Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-04-17 00:00:00+08:00,LC6-ACN5920,沪ACN5920,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,96.51660848645947391700,53.96569010182418365890,150.48229858828365757590,6.87849722222223720000,2.83601277777777650000,9.71451000000001370000,12.11077250000001640000,9.69173083333334700000,0.02277916666666666500,47
2024-04-17 00:00:00+08:00,LC6-ACE7523,沪ACE7523,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,209.20218380367996234300,47.53906075959264867907,256.74124456327261102207,3.71191166666666270000,2.20849361111110900000,5.92040527777777170000,10.93407666666666290000,5.84262083333332720000,0.07778444444444444500,26
2024-04-17 00:00:00+08:00,LC6-AC92282,京AC92282,LC6,Others,Others,IMDevcar,正常,8620,北京,92.10113404431474727400,122.22423711221066418714,214.32537115652541146114,2.99770388888888600000,4.60364833333333620000,7.60135222222222220000,11.83862805555555480000,7.53329138888888890000,0.06806083333333333167,39
2024-04-17 00:00:00+08:00,LC6-AC73855,京AC73855,LC6,Others,Others,IMDevcar,正常,,北京,227.17472233663089822524,52.52815505407649920854,279.70287739070739743378,10.11536805555555680000,-2.17597305555555810000,7.93939499999999880000,12.95749277777777620000,7.86577916666666540000,0.07361583333333333167,3
2024-04-17 00:00:00+08:00,L7-AB91837,沪AB91837,L7-MCE,APA,模块自闭环安全员路测,IMDevcar,正常,,苏州,0E-20,14.11522056409280799877,14.11522056409280799877,0E-20,0.70365833333333281928,0.70365833333333281928,2.93408861111112010000,0.68865722222222170833,0.01500111111111111094,0
2024-04-17 00:00:00+08:00,L7-AB87293,沪AB87293,L7-MCE,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,30.31444588706016913000,44.98365976413996718996,75.29810565120013631996,1.60233555555555360000,1.97903166666666460000,3.58136722222221820000,6.52713611111111590000,3.54692055555555150000,0.03444666666666666667,9
2024-04-17 00:00:00+08:00,L7-AB73290,沪AB73290,L7-MCE,PNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0.02068919848976310400,12.33246831845274050860,12.35315751694250361260,0.00138888888888888889,0.78644555555555525539,0.78783444444444414428,0.82894833333333303833,0.77783333333333303333,0.01000111111111111094,0
2024-04-17 00:00:00+08:00,L7-AAS3778,沪AAS3778,L7-MCE,UNP,系统闭环安全员路测,IMDevcar,正常,,苏州,52.34276234917138126800,40.78703030973829160410,93.12979265890967287210,2.21237638888888820000,1.58038833333333175000,3.79276472222221996833,4.24279722222221980000,3.79026472222222000000,0.00250000000000000000,13
2024-04-17 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,0.04292705409526443000,57.09532668676070105190,57.13825374085596548190,0.00055555555555555556,2.10383472222221981111,2.10439027777777540000,4.15658305555555560000,1.73851722222222000000,0.36587305555555533833,2
2024-04-17 00:00:00+08:00,L5-PVV388,L5-PVV388,L5,PNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,46.27305727349939670000,23.58374115015665064970,69.85679842365604734970,0.91562527777777696667,1.04563472222222149056,1.96125999999999845722,6.42594333333334220000,1.94848111111110960000,0.01277888888888888889,16
2024-04-17 00:00:00+08:00,L5-PVV387,L5-PVV387,L5,Others,天马山-Dcar,Epcar,正常,M使用,苏州,103.39317404031232794500,92.24338197153330075920,195.63655601184562870420,2.48714861111110990000,2.80438944444444138028,5.29153805555555129361,5.43349305555555130000,5.28264666666666240000,0.00889138888888888861,31
2024-04-17 00:00:00+08:00,L5-PVV386,L5-PVV386,L5,Others,天马山-Dcar,Epcar,正常,M使用,苏州,0E-20,35.17316033444148472200,35.17316033444148472200,0.00027777777777777778,1.40759499999999883944,1.40787277777777661722,1.40981749999999880000,1.40426138888888770000,0.00361138888888888889,1
2024-04-17 00:00:00+08:00,L5-PVV385,L5-PVV385,L5,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,58.45792842580616126300,111.35661571728621584760,169.81454414309237711060,2.11875527777777600000,2.75074194444444140000,4.86949722222221740000,6.59878583333332860000,4.83810638888888410000,0.03139083333333332833,6
2024-04-17 00:00:00+08:00,L5-PVV350,L5-PVV350,L5,Others,天马山-Dcar,Pcar,正常,,上海,0.73368489377498624497,16.17958095251916538827,16.91326584629415163324,0.27363249999999998500,0.98809249999999922833,1.26172499999999920000,2.27513638888888720000,0.98531277777777697167,0.27641222222222224167,25
2024-04-17 00:00:00+08:00,L5-PVV343,L5-PVV343,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,35.21272541834014727000,28.00489348060062926744,63.21761889894077653744,1.16313555555555530000,1.14535833333333240000,2.30849388888888780000,4.37447305555555220000,2.29127138888888780000,0.01722250000000000167,16
2024-04-17 00:00:00+08:00,L5-PVV327,L5-PVV327,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,213.28918459360668150000,32.21586498658237876417,245.50504958018906026417,2.98473444444444090000,1.54179805555555450000,4.52653249999999540000,5.86664194444443860000,4.48652888888888430000,0.04000361111111111000,19
2024-04-17 00:00:00+08:00,L5-PVV325,L5-PVV325,L5,Others,天马山-Dcar,Pcar,正常,,上海,0E-20,20.74752957385738439300,20.74752957385738439300,0E-20,1.43677638888888730667,1.43677638888888730000,2.22877999999999780000,1.32287722222222060000,0.11389916666666667833,0
2024-04-17 00:00:00+08:00,L5-PNV440,L5-PNV440,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,248.73597579335299603200,51.28446772346221855287,300.02044351681521458487,3.58053194444444160000,2.92909166666667010000,6.50962361111111170000,8.31863777777778150000,6.48656611111111170000,0.02305750000000000000,29
2024-04-17 00:00:00+08:00,L5-PNV398,L5-PNV398,L5,Others,天马山-Dcar,Pcar,正常,,上海,0.40713968189172412843,29.65633724881295105300,30.06347693070467518143,0.35502611111111111167,1.47844249999999870000,1.83346861111110980000,6.80995583333334810000,1.59345222222222090000,0.24001638888888890667,31
2024-04-17 00:00:00+08:00,L5-PNV372,L5-PNV372,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,0E-20,74.74685884879044865977,74.74685884879044865977,0E-20,4.45900055555555232278,4.45900055555555232278,5.69716805555555690000,4.45483361111110790000,0.00416694444444444444,0
2024-04-17 00:00:00+08:00,L5-PNV371,L5-PNV371,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,75.44527934242665356990,16.84313123693170959460,92.28841057935836316450,2.79050666666666390000,1.18148333333333250000,3.97198999999999640000,8.37372361111111870000,3.17915472222221900000,0.79283527777777735833,153
2024-04-17 00:00:00+08:00,L5-PNV368,L5-PNV368,L5,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,57.05146753810791720350,137.40740932548225685640,194.45887686359017405990,2.30494277777777530000,3.70252972222222400000,6.00747249999999930000,7.47926027777777550000,5.92162888888888820000,0.08584361111111111167,51
2024-04-17 00:00:00+08:00,L5-PNV344,L5-PNV344,L5,Others,天马山-Dcar,Epcar,正常,,上海,68.89986869300023983400,13.21456026818555457090,82.11442896118579440490,2.72647888888889210000,0.98312638888888839333,3.70960527777778050000,6.73378250000000420000,3.67210277777778050000,0.03750250000000000167,26
2024-04-17 00:00:00+08:00,L5-PNV336,L5-PNV336,L5,Others,天马山-Dcar,Pcar,正常,,苏州,114.05769985372362064200,50.62185455511906719217,164.67955440884268783417,3.97806722222222220000,2.18293555555555420000,6.16100277777777640000,9.99775944444444880000,6.12127749999999860000,0.03972527777777777500,77
2024-04-17 00:00:00+08:00,L5-PNV334,L5-PNV334,L5,Others,天马山-Dcar,Pcar,正常,,上海,174.28137768048100072200,10.66570852429526906400,184.94708620477626978600,4.13280999999999540000,0.86617277777777752833,4.99898277777777290000,8.24172083333332860000,4.96092444444443960000,0.03805833333333333167,49
2024-04-17 00:00:00+08:00,L5-PNV333,L5-PNV333,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,215.22678123773901950813,34.73081941281042484810,249.95760065054944435623,4.86909194444445230000,1.64263027777777680000,6.51172222222222910000,8.75496861111111720000,6.23809083333334020000,0.27363138888888891333,109
2024-04-17 00:00:00+08:00,L5-PNV331,L5-PNV331,L5,Others,天马山-Dcar,Pcar,正常,M使用,苏州,0.79637437753429020320,53.00239516986338863557,53.79876954739767883877,0.67893499999999993333,2.62323527777777520000,3.30217027777777520000,6.95908444444444270000,2.91853444444444190000,0.38363583333333326833,62
2024-04-17 00:00:00+08:00,L5-PNV328,L5-PNV328,L5,Others,天马山-Dcar,Pcar,正常,,上海,0E-20,1.84265747147422172560,1.84265747147422172560,0E-20,0.11889694444444444722,0.11889694444444444722,1.00757388888888778333,0.11667472222222222500,0.00222222222222222222,0
2024-04-17 00:00:00+08:00,L5-PNV327,L5-PNV327,L5,PNP,系统闭环安全员路测,Pcar,正常,M使用,苏州,63.90579378028976483000,40.44342193216126121610,104.34921571245102604610,1.02701472222222120000,1.12924111111111030833,2.15625583333333148000,2.24515027777777590000,2.15625583333333150000,0E-20,16
2024-04-17 00:00:00+08:00,L5-PNV324,L5-PNV324,L5,Others,天马山-Dcar,Pcar,正常,,上海,273.83708611339895689600,23.22578685521227656986,297.06287296861123346586,3.73054333333332900000,1.06563222222222160000,4.79617555555555060000,7.53220416666665830000,4.77145166666666170000,0.02472388888888888833,14
2024-04-17 00:00:00+08:00,L5-I23PVV332,L5-I23PVV332,L5,Others,天马山-Dcar,Pcar,正常,,上海,38.25858009651806359907,23.86586862201430059560,62.12444871853236419467,1.61706083333333260000,0.81728083333333286333,2.43434166666666550000,7.21358611111111600000,2.38850527777777660000,0.04583638888888888833,16
2024-04-17 00:00:00+08:00,L5-123PNV333,L5-123PNV333,L5,Others,天马山-Dcar,Pcar,正常,,上海,0.02462830834516630270,36.41124866434487133880,36.43587697269003764150,0.04639305555555555333,1.68651499999999780000,1.73290805555555340000,2.91521888888888520000,1.62734361111110890000,0.10556444444444446000,10
2024-04-17 00:00:00+08:00,HT-2193,HT-2193,HT,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,114.23787459236492526634,114.23787459236492526634,0E-20,3.62928638888888588833,3.62928638888888590000,9.94281888888888610000,3.48955499999999700000,0.13973138888888885833,0
2024-04-17 00:00:00+08:00,HT-2185,HT-2185,HT,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.43395327856432995522,0E-20,1.43395327856432995522,6.20038861111113510000,-6.20038861111113513333,0E-20,6.20038861111113510000,0E-20,0E-20,0
2024-04-17 00:00:00+08:00,HT-2182,HT-2182,HT,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.00021208749143658562,42.91554089510282911480,42.91575298259426570042,0.01583416666666666528,2.07568999999999991139,2.09152416666666660000,5.39812861111111070000,1.94429305555555550000,0.14723111111111111833,4
2024-04-17 00:00:00+08:00,HT-2178,HT-2178,HT,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,48.44604292238902351680,48.44604292238902351680,0E-20,1.27453361111111006333,1.27453361111111010000,13.61981000000004350000,1.23591999999999900000,0.03861361111111110833,0
2024-04-17 00:00:00+08:00,HC-3134,HC-3134,HC,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.04357062655065166000,9.02141032838322188024,9.06498095493387354024,0.00388888888888888889,0.63503999999999958944,0.63892888888888847833,11.36707138888892510000,0.55142361111111069667,0.08750527777777778167,8
2024-04-17 00:00:00+08:00,ESEA-6237,ESEA-6237,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,94.42308310631289464000,39.99870421026033744190,134.42178731657323208190,1.40665638888888700000,1.61468472222222020000,3.02134111111110720000,6.71929583333333070000,2.98605694444444050000,0.03528416666666666667,19
2024-04-17 00:00:00+08:00,ESEA-5761,ESEA-5761,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,17.67643978783093047000,17.67643978783093047000,0E-20,8.12693166666666525833,8.12693166666666530000,11.81606888888888470000,7.61773083333333220000,0.50920083333333306667,0
2024-04-17 00:00:00+08:00,ESEA-5002,ESEA-5002,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,19.91805038586931470680,19.91805038586931470680,0.01555638888888888872,2.52323694444444250461,2.53879333333333140000,21.49138694444451330000,1.74901249999999860000,0.78978083333333284000,1
2024-04-17 00:00:00+08:00,ESEA-2243,ESEA-2243,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.02334676287404158357,53.18253480484290723000,53.20588156771694881357,0.16667833333333332500,2.44573638888888620000,2.61241472222221950000,4.83646055555555020000,2.28989305555555280000,0.32252166666666667333,10
2024-04-17 00:00:00+08:00,ESEA-2207,ESEA-2207,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.24958240642865164750,0.24958240642865164750,0E-20,0E-20,0E-20,3.48607888888889900000,0E-20,0E-20,0
2024-04-17 00:00:00+08:00,ESEA-0405,ESEA-0405,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,131.90667509648655558000,77.66873544961128508510,209.57541054609784066510,2.51047777777777750000,2.88910972222222000000,5.39958749999999750000,13.19123611111112330000,5.33319499999999750000,0.06639249999999999667,34
2024-04-17 00:00:00+08:00,ESEA-0402,ESEA-0402,ESEA,Others,莲花山,Epcar,正常,,深圳,15.34247303489499837560,43.19017067366786384130,58.53264370856286221690,0.49725499999999970667,2.01208333333333170000,2.50933833333333140000,7.17576138888889200000,2.11986444444444280000,0.38947388888888864500,32
2024-04-17 00:00:00+08:00,ESEA-0399,ESEA-0399,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,139.75580997802143991000,60.73362647297221234853,200.48943645099365225853,2.20860472222221920000,3.10146777777777480000,5.31007249999999400000,11.71268638888889990000,5.23784166666666060000,0.07223083333333332833,25
2024-04-17 00:00:00+08:00,ESEA-0158,ESEA-0158,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.28698840021946894000,78.38124000300805979590,78.66822840322752873590,0.00750055555555555539,2.26081944444444254294,2.26831999999999810000,7.83946916666666810000,2.19609277777777590000,0.07222722222222222000,6
2024-04-17 00:00:00+08:00,EP33L-AA75758,沪V2911试,L7,APA,系统提测安全员路测,Pcar,正常,M使用,上海,0E-20,111.39041041831731865864,111.39041041831731865864,0E-20,5.20952277777778034500,5.20952277777778030000,5.96012916666666880000,5.03673305555555810000,0.17278972222222224167,0
2024-04-17 00:00:00+08:00,EK-2848,EK-2848,EK,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,9.47219212558511181843,9.47219212558511181843,0E-20,0.47669666666666650833,0.47669666666666650833,4.73308222222223100000,0.41808194444444428667,0.05861472222222222167,0
2024-04-17 00:00:00+08:00,E371-MGS674,E371-MGS674,E371,Others,莫干山,Epcar,正常,M使用,杭州,160.67331000473053235000,27.11774409079183660820,187.79105409552236895820,3.22244444444444490000,1.13979888888888840000,4.36224333333333330000,8.21027444444445120000,4.33613027777777770000,0.02611305555555555333,28
2024-04-17 00:00:00+08:00,E371-MGS614,E371-MGS614,E371,Others,莫干山,Epcar,正常,M使用,杭州,0E-20,0.14269973147652835080,0.14269973147652835080,0E-20,0.01972361111111110972,0.01972361111111110972,1.79928361111111490000,0.01305638888888888750,0.00666722222222222222,0
2024-04-17 00:00:00+08:00,BENZ-179269,BENZ-179269,S450L,Others,Harz,Devcar,正常,"M使用,20号车",上海,119.85929124745389244000,50.42507553601024002370,170.28436678346413246370,3.46804361111111000000,1.75569027777777610000,5.22373388888888610000,6.26603833333332970000,5.19595388888888610000,0.02778000000000000000,53
2024-04-17 00:00:00+08:00,BENZ-176147,BENZ-176147,S450L,Others,Harz,Devcar,正常,"M使用,18号车",上海,0.37730403253024757000,31.81675779377034974140,32.19406182630059731140,0.28057749999999996167,1.49512166666666560000,1.77569916666666550000,4.54814027777778030000,1.51373333333333220000,0.26196583333333333833,15
2024-04-17 00:00:00+08:00,BENZ-172836,BENZ-172836,S450L,Others,Harz,Devcar,正常,"M使用,15号车",上海,75.65016020012528203500,56.14675070850412359007,131.79691090862940562507,3.03743777777777500000,2.44184555555555300000,5.47928333333332810000,9.51818416666666480000,5.38066527777777250000,0.09861805555555554667,36
2024-04-17 00:00:00+08:00,BENZ-172803,BENZ-172803,S450L,Others,Harz,Devcar,正常,"M使用,14号车",上海,36.98053094299151119000,27.00203848790961946320,63.98256943090113065320,1.29398999999999860000,1.74069027777777640000,3.03468027777777500000,7.27556805555556650000,2.82994249999999720000,0.20473777777777781000,25
2024-04-17 00:00:00+08:00,BENZ-172721,BENZ-172721,S450L,Others,Harz,Devcar,正常,"M使用,10号车",苏州,0E-20,8.94481068747639541860,8.94481068747639541860,0E-20,0.90950944444444401500,0.90950944444444401500,11.45832777777780710000,0.84367194444444402000,0.06583749999999999500,0
2024-04-17 00:00:00+08:00,BENZ-172526,BENZ-172526,S450L,Others,Harz,Devcar,正常,"M使用,16号车",上海,164.94670764182735470270,136.73508893091762829240,301.68179657274498299510,6.40296333333332570000,4.38892833333333430000,10.79189166666666000000,16.51870277777777160000,10.66660472222221560000,0.12528694444444443667,48
2024-04-17 00:00:00+08:00,BENZ-172209,BENZ-172209,S450L,Others,Harz,Devcar,正常,"M使用,17号车",上海,103.20248284942763382300,88.82679892183167945216,192.02928177125931327516,3.91445138888889050000,3.21412083333333090000,7.12857222222222140000,12.22366388888888710000,6.93744666666666580000,0.19112555555555555000,32
2024-04-17 00:00:00+08:00,BENZ-171876,BENZ-171876,S450L,Others,Harz,Devcar,正常,"M使用,25号车",上海,126.48771687573395779500,43.61120519987422889150,170.09892207560818668650,4.24336166666667000000,1.99625722222222070000,6.23961888888889070000,9.36874138888888770000,6.06515972222222400000,0.17445916666666668000,16
2024-04-17 00:00:00+08:00,BENZ-171717,BENZ-171717,S450L,Others,Harz,Devcar,正常,"M使用,21号车",上海,93.23331204000656871200,65.32137656745269112190,158.55468860745925983390,1.52789555555555400000,2.48351805555555300000,4.01141361111110700000,7.05276138888888750000,3.82917777777777370000,0.18223583333333333833,25
2024-04-17 00:00:00+08:00,BENZ-171628,BENZ-171628,S450L,Others,Harz,Devcar,正常,"客户车,24号车",北京,65.86053058370309854000,61.35774523514555474520,127.21827581884865328520,0.97202055555555416333,1.47178027777777760000,2.44380083333333170000,2.83271999999999820000,2.42657749999999840000,0.01722333333333333167,5
2024-04-17 00:00:00+08:00,BENZ-171619,BENZ-171619,S450L,Others,Harz,Devcar,正常,"客户车,23号车",上海,4.30015471388028204350,8.23371337798528301850,12.53386809186556506200,0.61727361111111086333,1.39566361111110990000,2.01293722222222080000,3.85832499999999660000,1.48400555555555430000,0.52893166666666643000,31
2024-04-17 00:00:00+08:00,BENZ-171467,BENZ-171467,S450L,Others,Harz,Devcar,正常,"客户车,22号车",北京,122.23809759467045945400,19.29020714049875993100,141.52830473516921938500,2.31656500000000080000,0.75116722222222190333,3.06773222222222270000,4.45728416666666550000,3.03939694444444490000,0.02833527777777777667,27
2024-04-17 00:00:00+08:00,BENZ-171406,BENZ-171406,S450L,Others,Harz,Devcar,正常,"M使用,13号车",上海,0E-20,0E-20,0E-20,0.13825361111111111333,0.62322027777777754000,0.76147388888888865333,5.29409666666667430000,0.35931055555555543833,0.40216333333333321500,14
2024-04-17 00:00:00+08:00,BENZ-171337,BENZ-171337,S450L,Others,Harz,Devcar,正常,"M使用,12号车",上海,6.27635352065855837000,24.08490474951597235457,30.36125827017453072457,0.36641472222222204500,1.12341916666666590000,1.48983388888888790000,4.23615944444444830000,1.33538027777777680000,0.15445361111111111833,15
2024-04-17 00:00:00+08:00,BENZ-170838,BENZ-170838,S450L,Others,Harz,Devcar,正常,"M使用,19号车",上海,1.93428942115821727000,22.57793769764113124370,24.51222711879934851370,0.35836111111111108833,1.73167527777777670000,2.09003638888888780000,4.78791138888888880000,1.66583972222222110000,0.42419666666666664167,24
2024-04-17 00:00:00+08:00,BENZ-170111,BENZ-170111,S450L,Others,Harz,Devcar,正常,"客户车,11号车",上海,0E-20,10.31776914598571267077,10.31776914598571267077,0.78033527777777771000,1.98872722222222070000,2.76906249999999840000,5.72596277777777270000,2.24489777777777620000,0.52416472222222222833,38
2024-04-17 00:00:00+08:00,BENZ-141039,BENZ-141039,S450L,Others,Harz,Devcar,正常,"M使用,4号车",上海,142.48637853064313073800,59.96186268417858755166,202.44824121482171828966,4.81952527777777520000,2.04181666666666560000,6.86134194444444070000,12.19118611111110140000,6.78633694444444070000,0.07500499999999999667,108
2024-04-17 00:00:00+08:00,BENZ-140713,BENZ-140713,S450L,Others,Harz,Devcar,正常,"M使用,6号车",苏州,0E-20,45.30131775388231619730,45.30131775388231619730,0E-20,1.91653499999999777833,1.91653499999999780000,9.15597138888891130000,1.79736027777777560000,0.11917472222222221833,0
2024-04-17 00:00:00+08:00,BENZ-140709,BENZ-140709,S450L,Others,Harz,Devcar,正常,"M使用,8号车",苏州,0E-20,39.64091679399351172650,39.64091679399351172650,0E-20,1.90541416666666511000,1.90541416666666510000,6.72686527777777950000,1.74734666666666510000,0.15806750000000000000,0
2024-04-17 00:00:00+08:00,BENZ-140233,BENZ-140233,S450L,Others,Harz,Devcar,正常,"M使用,7号车",北京,0.74895796786618465770,34.20787235847728614800,34.95683032634347080570,0.15084500000000000500,3.60082444444444050000,3.75166944444444050000,7.01942055555554810000,2.34517416666666400000,1.40649527777777650000,11
2024-04-17 00:00:00+08:00,AY5-S00039,AY5-S00039,AY5,Others,白云山,Epcar,正常,M使用,广州,1.68973292355940988600,6.19233466564359427437,7.88206758920300416037,0.14556694444444444167,1.46191305555555460000,1.60747999999999910000,5.89255222222221960000,1.44357972222222130000,0.16390027777777780833,29
2024-04-17 00:00:00+08:00,AY5-S00038,AY5-S00038,AY5,Others,白云山,Epcar,正常,M使用,广州,0E-20,2.15010312025393406940,2.15010312025393406940,0E-20,0.23918361111111112333,0.23918361111111112333,5.49357055555556480000,0.22168250000000001333,0.01750111111111111000,0
2024-04-17 00:00:00+08:00,AY5-S00036,AY5-S00036,AY5,Others,白云山,Epcar,正常,M使用,广州,0E-20,1.78546925478813281180,1.78546925478813281180,0.01611194444444444583,0.21807083333333329917,0.23418277777777774500,6.94993305555557210000,0.19695805555555552000,0.03722472222222222500,5
2024-04-17 00:00:00+08:00,ALPHA-A829,ALPHA-A829,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0.64658568745478209200,0.64658568745478209200,0E-20,0.02861277777777777833,0.02861277777777777833,3.43855472222223010000,0.02611277777777777833,0.00250000000000000000,0
2024-04-17 00:00:00+08:00,ALPHA-A827,ALPHA-A827,ALPHA,Others,天目山,Epcar,正常,,法兰克福,87.60371549929349367000,18.94390015953192114330,106.54761565882541481330,1.49094694444444320000,1.05980083333333270000,2.55074777777777590000,3.62666249999999710000,2.47462861111110930000,0.07611916666666666333,57
2024-04-17 00:00:00+08:00,ALPHA-A825,ALPHA-A825,ALPHA,Others,天目山,Epcar,正常,,法兰克福,1.97791034075348647600,336.95606421892974355753,338.93397455968323003353,0.02916833333333333000,3.70774388888889069944,3.73691222222222402944,4.59363472222222330000,3.72218888888889070000,0.01472333333333333278,3
2024-04-17 00:00:00+08:00,ALPHA-A679,ALPHA-679,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,0E-20,9.82635812446095924870,9.82635812446095924870,0E-20,0.29946444444444434306,0.29946444444444434306,0.54642472222222202667,0.28974138888888878833,0.00972305555555555472,0
2024-04-17 00:00:00+08:00,ALPHA-A671,ALPHA-671,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,36.25208001732570561000,8.31141228027162328100,44.56349229759732889100,1.10783749999999820000,0.49957749999999997944,1.60741499999999818944,2.89732083333333020000,1.59074555555555370000,0.01666944444444444444,38
2024-04-17 00:00:00+08:00,ALPHA-A664,ALPHA-664,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,155.25013519546943402000,16.00847118872307546980,171.25860638419250948980,2.71130749999999690000,0.89117249999999953500,3.60247999999999650000,7.66774444444444710000,3.57664472222221870000,0.02583527777777777667,19
2024-04-17 00:00:00+08:00,ALPHA-A663,ALPHA-663,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,146.58642815524964500500,15.60812572939137722826,162.19455388464102223326,2.12208249999999800000,1.11368388888888850000,3.23576638888888650000,7.41408944444445050000,3.19743027777777540000,0.03833611111111111167,14
2024-04-17 00:00:00+08:00,ALPHA-A658,ALPHA-A658,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,40.77766480437097627000,42.37786417420301633170,83.15552897857399260170,0.87453361111111070167,1.62900138888888963944,2.50353500000000034111,7.11300638888889510000,2.49686805555555590000,0.00666694444444444444,5
2024-04-17 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,53.09111792532989781000,91.28153061334697792910,144.37264853867687573910,1.68799194444444300000,1.73817555555555366722,3.42616749999999670056,5.08945333333333140000,3.41005194444444110000,0.01611555555555555556,27
2024-04-17 00:00:00+08:00,ALPHA-A502,ALPHA-502,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,161.29548881863657227000,20.99709453233162744641,182.29258335096819971641,2.94631972222221930000,0.98256749999999975317,3.92888722222221907817,9.81177222222222530000,3.91833055555555240000,0.01055666666666666650,29
2024-04-17 00:00:00+08:00,A19X-S00841,A19X-S00841,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,150.68389924463899320600,12.07521386105289476412,162.75911310569188797012,1.67349527777777690000,4.92350055555556880000,6.59699583333334570000,23.99385722222231370000,6.47003944444445680000,0.12695638888888889333,24
2024-04-17 00:00:00+08:00,A19X-S00813,A19X-S00813,A19X,Others,白云山,Epcar,正常,M使用,广州,7.42609018181575071000,12.90381882161849416070,20.32990900343424487070,0.18641583333333330333,0.97203111111111060333,1.15844694444444390000,18.37917361111117070000,1.11177722222222170000,0.04666972222222221833,10
2024-04-17 00:00:00+08:00,A19X-S00804,A19X-S00804,A19X,Others,白云山,Epcar,正常,M使用,广州,54.13125399330216394000,35.97682785391642311330,90.10808184721858705330,2.02017916666666760000,1.92460333333333130000,3.94478249999999880000,9.29176805555556500000,3.90700249999999880000,0.03777999999999999667,31
2024-04-17 00:00:00+08:00,A19X-S00620,A19X-S00620,A19X,UNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,12.40452666666672420000,0E-20,0E-20,0
2024-04-17 00:00:00+08:00,A19X-S00606,A19X-S00606,A19X,Others,白云山,Epcar,正常,M使用,广州,49.39731002933700601000,61.66556263386594508674,111.06287266320295109674,1.55177472222222240000,2.79768583333333100000,4.34946055555555340000,8.66606749999999950000,4.31501388888888670000,0.03444666666666666667,16
2024-04-17 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,190.30344160995678567500,28.92398405579138940020,219.22742566574817507520,3.32413500000000720000,1.48260472222222120000,4.80673972222222830000,8.89926194444446030000,4.76812638888889500000,0.03861333333333333167,9
