Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-24 00:00:00+08:00,JL-B1855P,粤B1855P,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,A19-PVL139,A19-PVL139,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,A19-PVL178,A19-PVL178,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,SU-9213,SU-9213,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,E001-A36805,E001-A36805,E001,Others,庙香山,Epcar,正常,M使用,长春,0E-20,0E-20,0E-20,1.43341666666666670000,329.23771666667066670000,330.67113333333733330000,0,230.74095000000076670000,4.52665000000000080000
2024-01-26 00:00:00+08:00,Rocky-qnx-001,Rocky-qnx-001,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,RX5-EF52731,苏EF52731,RX5,Others,新车未改装,Devcar,检修/维修,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,SQ-9055,SQ-9055,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,RX5-EF07393,苏EF07393,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,JL-MY5582,沪MY5582,JL,Others,MSD Rocky,保障车,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,A19-S00329,A19-S00329,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,JL-B9Q38B,粤B9Q38B,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,C03-9997,C03-9997,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,A19-S00354,A19-S00354,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,ESEA-2211,ESEA-2211,ESEA,CP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,10.01736666666665830000,10.01736666666665830000,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,UXE-1904,UXE-1904,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,MARVELR-007,MARVELR007,MARVELR,UNP,模块数采用户路测,MarvelR,正常,,上海,0E-20,2.06002973266625200000,2.06002973266625200000,0E-20,91.12281666666740000000,91.12281666666740000000,0,3.85023333333333330000,0.40001666666666663333
2024-01-25 00:00:00+08:00,JL-BT5C37,粤BT5C37,JL,Others,莲花山,保障车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,LOTUS-4112,LOTUS-4112,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,RX5-EF80962,苏EF80962,RX5,Others,ICP,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,RX5-EF62865,苏EF62865,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,RX5-EF35293,苏EF35293,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,JL-A1FK32,苏A1FK32,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,A02-S00533,A02-S00533,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,SG-9010,SG-9010,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,RX5-EF35293,苏EF35293,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,JL-NY2051,沪NY2051,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,L5-PVV370,L5-PVV370,L5,Others,天马山-Dcar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,JL-AV958K,浙AV958K,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,UFE-9018,UFE-9018,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,153.84392416940000000000,153.84392416940000000000,0E-20,624.79676666665533330000,624.79676666665533330000,0,403.51363333333883330000,2.78360000000000030000
2024-01-25 00:00:00+08:00,MARVELR-017,MARVELR017,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,L7-PSV020,L7-PSV020,L7-MCE,UNP,系统提测安全员路测,Pcar,正常,,深圳,0E-20,101.03773261087275000000,101.03773261087275000000,0E-20,724.61794999996533330000,724.61794999996533330000,0,311.07243333333716670000,4.43375000000000050000
2024-01-24 00:00:00+08:00,A02-S00495,A02-S00495,A02,Others,白云山,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,JL-A57T1B,苏A57T1B,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,LC6-SVV005,LC6-SVV005,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,ALPHA-A501,ALPHA-501,ALPHA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,EP33L-AA95761,沪AA95761,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,JL-A0X1Y2,苏A0X1Y2,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,SG-9010,SG-9010,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,MKZ-UR091Q,苏UR091Q,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,0E-20,22.34188282413126000000,22.34188282413126000000,0E-20,272.73501666666988330000,272.73501666666988330000,0,43.90295000000010000000,0.88338333333333333333
2024-01-25 00:00:00+08:00,JL-AM126D,苏AM126D,JL,APA,天马山,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,L7-ADA3440,粤ADA3440,L7,Others,莲花山,对标车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,LYRIQ-079993,LYRIQ-079993（White Dog）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-20,256.93142490701550000000,256.93142490701550000000,0.71671666666666650000,673.63669999997700020000,674.35341666664366670000,1,318.69188333333733330000,20.41863333333330500000
2024-01-26 00:00:00+08:00,C03-10016,C03-10016,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,SG-4936,SG-4936,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.00106043745647560470,0.00106043745647560470,0E-20,1.46678333333333330000,1.46678333333333330000,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,UXE-9200,UXE-9200,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,16.21777552429469000000,16.21777552429469000000,0E-20,597.47874999999516670000,597.47874999999516670000,0,69.36033333333385000000,4.28391666666666830000
2024-01-26 00:00:00+08:00,LYRIQ-079993,LYRIQ-079993（White Dog）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-20,44.70007534311088000000,44.70007534311088000000,0.01666666666666666667,725.67969999996400000000,725.69636666663066670000,1,166.46508333333516670000,56.32278333333362500000
2024-01-27 00:00:00+08:00,JL-A1XR03,苏A1XR03,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,L7-PMV310,L7-PMV310,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,526D-9231,526D-9231,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,L7-0927,京AAQ3392,L7,Others,Others,其他,正常,,北京,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,L7-ABG3977,沪ABG3977,L7,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,LS7-SVV452,沪T4516试,LS7,Others,天马山-Bcar,Epcar,正常,,上海ion,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,RX5-EF68961,苏EF68961,RX5,HNP,系统提测安全员路测,Devcar,正常,,苏州,0E-20,189.13081893138371000000,189.13081893138371000000,0E-20,680.76118333330983330000,680.76118333330983330000,0,192.61255000000203330000,3.05018333333333370000
2024-01-26 00:00:00+08:00,RX5-EFD8283,苏EFD8283,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,LOTUS-4005,LOTUS-4005,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,77.80479430759591000000,77.80479430759591000000,0E-20,70.97181666666711670000,70.97181666666711670000,0,70.58848333333370000000,0.16668333333333333333
2024-01-24 00:00:00+08:00,M7-178450,苏EFW1123,M7,CP,系统闭环安全员路测,对标车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,L7-SSV157,沪T7316试,L7,CP,系统闭环安全员路测,Pcar,正常,M使用,苏州,0E-20,72.22770514639103000000,72.22770514639103000000,0E-20,424.55076666667221670000,424.55076666667221670000,0,145.82696666666821670000,1.41676666666666670000
2024-01-27 00:00:00+08:00,526D-2073,526D-2073,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,LS7-SVV449,沪T8205试,LS7,Others,天马山-Bcar,Epcar,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,JL-A1U9E2,苏A1U9E2,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,CRV-EFW3199,苏EFW3199,CRV,Others,Others,Epcar,正常,,苏州,0E-20,3.51649575292024870000,3.51649575292024870000,107.64053333333395000000,357.10703333333816670000,464.74756666667211670000,1,25.29488333333333330000,0E-20
2024-01-26 00:00:00+08:00,A19X-S00305,A19X-S00305,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,0.29135372312569613000,0.29135372312569613000,0E-20,706.21554999997025000000,706.21554999997025000000,0,28.65208333333329500000,3.86703333333333420000
2024-01-26 00:00:00+08:00,JL-B283WB,浙B283WB,JL,APA,系统闭环安全员路测,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,A02-S06782,A02-S06782,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,RX5-EF42546,苏EF42546,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,L5-PIV310,沪T6677试,L5,Others,天马山-Dcar,Epcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,JL-A05G1L,苏A05G1L,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,526D-2081,526D-2081,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,2.76877499332243200000,2.76877499332243200000,0E-20,43.30335000000006170000,43.30335000000006170000,0,72.48350000000000000000,0.46670000000000000000
2024-01-27 00:00:00+08:00,S580-BBSQ5098,BBSQ5098,S580V223,Others,Harz,Devcar,正常,M使用,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,MKZ-UR091Q,苏UR091Q,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,BENZ-BBOR7405,BBOR7405,S450V222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,L5-POV325,L5-POV325,L5,Others,天马山-Dcar,Epcar,正常,M使用,成都,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,A02-S00499,A02-S00499,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,A02-S00571,A02-S00571,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,LC6-SOV008,沪T7365试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,L7-EAM2906,苏EAM2906,L7,Others,IM智己租赁,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,A02-S00509,A02-S00509,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,MARVELR-060,MARVELR060,MARVELR,HNP,系统闭环安全员路测,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,A19-S00355,A19-S00355,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,RX5-EF38112,苏EF38112,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,A19-S00005,A19-S00005,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,SU-9213,SU-9213,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,9.23396666666666000000,9.23396666666666000000,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,LC6-SOV021,LC6-SOV021,LC6,Others,天马山-Ccar,Epcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,A19-S00310,A19-S00310,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,RX5-EF56848,苏EF56848,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,SG-6717,SG-6717,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,LHS-810-01,苏LHSE01,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,LOTUS-514,LOTUS-514,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,ALPHA-A321,ALPHA-321,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,JLKY-UAW865,苏UAW865,JL,ADAS,系统闭环安全员路测,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,526D-9062,526D-9062,526D,Others,筑莲山,Epcar,车辆已退役/归还,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,MARVELR-017,MARVELR017,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,RX5-AFF5306,浙AFF5306,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,A19-S00255,A19-S00255,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,S450-SAI7300,SAI7300,S450W222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,BENZ-140300,BENZ-140300,S450L,Others,Harz,Devcar,正常,"M使用,5号车",苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,A02-S00706,A02-S00706,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,S450-SAI8100,SAI8100,S450V222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0.09011361532289533000,0.09011361532289533000,0E-20,7.03379999999999670000,7.03379999999999670000,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,JL-B15UC7,粤B15UC7,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,NIO-ED53935,苏ED53935,ES8,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,JL-A0V3L1,苏A0V3L1,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,LYRIQ-EAW1021,LYRIQ-EAW1021（Grey Plum）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,JL-AC75C7,浙AC75C7,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,JL-MY6703,沪MY6703,JL,CP,系统闭环安全员路测,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,RX5-EF07393,苏EF07393,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,SG-99018,SG-99018,SG,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,LOTUS-640,LOTUS-640,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,LYRIQ-EAU2880,苏EAU2880,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,LS7-SSV203,沪T0861试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,SG-9019,SG-9019,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,UFE-9014,UFE-9014,UFE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,A02-S01469,A02-S01469,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,EP33L-AA09371,沪AA09371,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,L7-ABN7811,沪ABN7811,L7,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,RX5-AGD6313,苏EF79602,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,EP33L-AAG7716,沪AAG7716,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,A19-S00510,A19-S00510,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,RX5-EF38222,苏EF38222,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,A19-S00352,A19-S00352,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,RX5-E6950L,苏E6950L,BR,Others,新车未改装,其他,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,L5-PIV309,苏K0188试,L5,Others,天马山-Dcar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,JL-AZ0V36,苏AZ0V36,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,SG-99018,SG-99018,SG,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,A02-S00434,A02-S00434,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
