Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-03 00:00:00+08:00,L7-SSV163,沪T5547试,L7,APA,系统闭环安全员路测,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,L7-SSV164,沪X1999试,L7,Others,天马山-Acar,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,L9-AH36591,沪AH36591,L9,PNP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-ACG2275,沪ACG2275,LC6,Others,Mtour,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-ACM9517,沪ACM9517,LC6,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-ACU8666,沪ACU8666,LC6,Others,Mtour,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-ACW8712,沪ACW8712,LC6,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-ACX5850,沪ACX5850,LC6,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-ADS2093,京ADS2093,LC6,Others,Mtour,对标车,正常,,北京,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-AE95630,沪AE95630,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAR0250,苏EAR0250,LC6,Others,Mtour,对标车,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAS2803,苏EAS2803,LC6,Others,Others,IMDevcar,正常,主线集成,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAS6619,苏EAS6619,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,天津,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAS7330,苏EAS7330,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAT1392,苏EAT1392,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAT2821,苏EAT2821,LC6,Others,天马山-Ccar,IMDevcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,535.31691666667300000000,535.31691666667300000000,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAU2291,苏EAU2291,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-20,7.20036191814455900000,7.2003619181445590000,0E-20,425.87896666667183330000,425.87896666667183330000,0,25.01823333333330330000,3.33358333333333400000
2024-02-03 00:00:00+08:00,LC6-EAU8230,苏EAU8230,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAV9772,苏EAV9772,LC6,ADAS,模块数采用户路测,IMDevcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW0291,苏EAW0291,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,7.46981484536857500000,7.4698148453685750000,0E-20,420.11015000000500000000,420.11015000000500000000,0,16.08436666666665000000,2.73348333333333400000
2024-02-03 00:00:00+08:00,LC6-EAW0530,苏EAW0530,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW0573,苏EAW0573,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW2107,苏EAW2107,LC6,Others,Mtour,IMDevcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW3072,苏EAW3072,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW3327,苏EAW3327,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW3561,苏EAW3561,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW3592,苏EAW3592,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW3902,苏EAW3902,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW5073,苏EAW5073,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,31.05309932505354800000,31.0530993250535480000,0E-20,367.64038333333761670000,367.64038333333761670000,0,110.72893333333395000000,3.01690000000000070000
2024-02-03 00:00:00+08:00,LC6-EAW5103,苏EAW5103,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW5173,苏EAW5173,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW5326,苏EAW5326,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,0.01091849083360318000,0.0109184908336031800,0E-20,31.61898333333328670000,31.61898333333328670000,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW5693,苏EAW5693,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW6173,苏EAW6173,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW6629,苏EAW6629,LC6,Others,Mtour,IMDevcar,正常,管理层通勤用车,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW7037,苏EAW7037,LC6,Others,新车未改装,IMDevcar,正常,,苏州,0E-20,19.86876694424107400000,19.8687669442410740000,0E-20,419.32616666667150000000,419.32616666667150000000,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW7091,苏EAW7091,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW8537,苏EAW8537,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-EAW9023,苏EAW9023,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SIV017,沪T5463试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SIV018,沪T8852试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SIV020,沪T5750试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SIV021,沪T8854试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SIV022,沪T5558试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SIV026,沪T8855试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SIV027,沪T8856试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SIV029,沪T0044试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SIV033,沪T0555试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SIV036,沪T5559试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SIV043,沪T0567试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SIV150,沪T6992试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SNV001,LC6-SNV001,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SNV005,LC6-SNV005,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV005,沪T7366试,LC6,Others,天马山-Ccar,Epcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV007,沪T7362试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV008,沪T7365试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV010,LC6-SOV010,LC6,Others,天马山-Ccar,Epcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV011,沪T6988试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV012,LC6-SOV012,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV014,沪T7364试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV019,沪T7367试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV020,沪T7368试,LC6,Others,天马山-Ccar,Epcar,正常,,南京,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV021,LC6-SOV021,LC6,Others,天马山-Ccar,Epcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV023,LC6-SOV023,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV024,LC6-SOV024,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV025,沪T1463试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV026,LC6-SOV026,LC6,Others,天马山-Ccar,Epcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV032,LC6-SOV032,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV079,沪T7360试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV080,沪T7378试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV124,LC6-SOV124,LC6,Others,天马山-Ccar,Epcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV125,LC6-SOV125,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV128,沪T7359试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV133,LC6-SOV133,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV134,沪T6995试,LC6,Others,天马山-Ccar,Epcar,车辆已退役/归还,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SOV139,LC6-SOV139,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SSV002,LC6-SSV002,LC6,Others,天马山-Ccar,Pcar,正常,M使用,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SSV003,LC6-SSV003,LC6,Others,天马山-Ccar,Pcar,正常,M使用,苏州,0E-20,0E-20,0E-19,0E-20,27.08526666666663330000,27.08526666666663330000,0,1.11673333333333320000,0.91671666666666650000
2024-02-03 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SSV013,LC6-SSV013,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SSV014,LC6-SSV014,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SSV016,LC6-SSV016,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,72.48813333333381670000,72.48813333333381670000,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SSV018,LC6-SSV018,LC6,Others,天马山-Ccar,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SSV019,LC6-SSV019,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV004,LC6-SVV004,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,0E-20,0.45201743939631533000,0.4520174393963153300,0E-20,3.28356666666666730000,3.28356666666666730000,0,1.33343333333333330000,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV006,LC6-SVV006,LC6,PNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV007,LC6-SVV007,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV009,沪T1624试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV021,LC6-SVV021,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV022,LC6-SVV022,LC6,Others,天马山-Ccar,Epcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV033,LC6-SVV033,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV064,LC6-SVV064,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV089,LC6-SVV089,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV133,LC6-SVV133,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV137,LC6-SVV137,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV138,LC6-SVV138,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV142,LC6-SVV142,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV143,LC6-SVV143,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LC6-SVV144,LC6-SVV144,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LHS-610-01,苏LHSS01,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LHS-810-01,苏LHSE01,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-392,LOTUS-392,LAMBDA,Others,天目山,Epcar,车辆已退役/归还,,法兰克福,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-4001,LOTUS-4001,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-4002,LOTUS-4002,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,199.79506806639230000000,199.7950680663923000000,0E-20,331.95430000000366670000,331.95430000000366670000,0,218.78061666666893330000,1.68345000000000000000
2024-02-03 00:00:00+08:00,LOTUS-4003,LOTUS-4003,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-4004,LOTUS-4004,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,270.07570000000368330000,270.07570000000368330000,0,220.70425000000223330000,1.36675000000000000000
2024-02-03 00:00:00+08:00,LOTUS-4005,LOTUS-4005,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,80.03667785570461000000,80.0366778557046100000,0E-20,163.13066666666845000000,163.13066666666845000000,0,1356.76178333334416670000,0.81673333333333333333
2024-02-03 00:00:00+08:00,LOTUS-4006,LOTUS-4006,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,78.20448264400102000000,78.2044826440010200000,0E-20,282.69110000000366670000,282.69110000000366670000,0,1243.52230000001266670000,0.83339999999999983333
2024-02-03 00:00:00+08:00,LOTUS-4007,LOTUS-4007,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-4008,LOTUS-4008,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-4009,LOTUS-4009,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-4010,LOTUS-4010,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0.18158011124241735000,0.1815801112424173500,0E-20,4.75028333333333420000,4.75028333333333420000,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-4105,LOTUS-4105,LAMBDA,Others,天目山,Epcar,正常,,东莞,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-4106,LOTUS-4106,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-4107,LOTUS-4107,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-4108,LOTUS-4108,LAMBDA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-4112,LOTUS-4112,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-4115,LOTUS-4115,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-4116,LOTUS-4116,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-4119,LOTUS-4119,LAMBDA,Others,天目山,Epcar,正常,,重庆,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
