Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-11 00:00:00+08:00,EP33L-AA67912,沪AA67912,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,L7-AB76972,沪AB76972,L7,Others,Mtour,对标车,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,MARVELR-047,MARVELR047,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A02-S00627,A02-S00627,A02,Others,白云山,Epcar,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LC6-EAW2107,苏EAW2107,LC6,Others,新车未改装,IMDevcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,MARVELR-053,MARVELR053,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,BENZ-171337,BENZ-171337,S450L,Others,Harz,Devcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A19-S00299,A19-S00299,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LS7-ABS3132,沪ABS3132,LS7,Others,Mtour,对标车,正常,Jerry,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LC6-SIV150,沪T6992试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A19-S00086,A19-S00086,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-AFY9811,粤AFY9811,JL,Others,莲花山,保障车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,JL-C30Q67,津C30Q67,JL,Others,天马山,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,BUICK-UCE705,苏UCE705,GL6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LYRIQ-EAU2880,苏EAU2880,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-AE99H3,鄂AE99H3,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A19-S00134,A19-S00134,A19,Others,白云山,Epcar,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-A5N0X7,粤A5N0X7,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,BENZ-172836,BENZ-172836,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-20,31.25150227526074000000,31.25150227526074000000,1.48345000000000000000,698.83719999997183330000,700.32064999997183330000,4,228.94301666666940000000,36.90271666666665000000
2024-01-13 00:00:00+08:00,A19-S00258,A19-S00258,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,RX5-EF03046,苏EF03046,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,44.16183590520845600000,44.16183590520845600000,0E-20,214.09746666666900000000,214.09746666666900000000,0,92.78930000000073330000,2.88355000000000050000
2024-01-11 00:00:00+08:00,JL-AU3J29,苏AU3J29,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-AKM187,苏AKM187,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,L7-PSV035,沪T0851试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LOTUS-981,LOTUS-981,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-A12G0Z,闽A12G0Z,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,E371-MGS326,E371-MGS326,E371,Others,莫干山,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,MARVELR-051,MARVELR051,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A19-S00479,A19-S00479,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,A19X-S00305,A19X-S00305,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,0.41294340423368725000,0.41294340423368725000,2.63358333333333350000,618.19373333332333320000,620.82731666665666670000,4,12.50176666666665330000,3.36700000000000070000
2024-01-10 00:00:00+08:00,A02-S01449,A02-S01449,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,SG-99031,SG-99031,SG,HNP,系统提测安全员路测,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,MARVELR-033,MARVELR033,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,A19-S00519,A19-S00519,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A19-PVL165,A19-PVL165,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,A19-S00358,A19-S00358,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LOTUS-4001,LOTUS-4001,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LS7-SVV441,LS7-SVV441,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LYRIQ-AC30352,沪AC30352,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,298.31496666666995000000,298.31496666666995000000,0,7.25044999999999670000,3.63353333333333380000
2024-01-10 00:00:00+08:00,A02-S00464,A02-S00464,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A19-S00216,A19-S00216,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,ALPHA-A398,ALPHA-398,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,MKZ-LK,苏LK,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LC6-SVV022,LC6-SVV022,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0.97873196699299780000,0.97873196699299780000,0E-20,440.40266666667303330000,440.40266666667303330000,0,3.76706666666666720000,0.43336666666666666667
2024-01-13 00:00:00+08:00,RX5-EF86906,苏EF86906,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LC6-SOV012,LC6-SOV012,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JY-ACU1230,沪ACU1230,01,PNP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,RX5-EF04399,苏EF04399,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A02-S00504,A02-S00504,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,EP33L-AA62917,沪AA62917,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0.01668333333333333333,140.99446666666811670000,141.01115000000145000000,0,14.66783333333331500000,6.38378333333333170000
2024-01-12 00:00:00+08:00,C03-9889,C03-9889,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,C03-9996,C03-9996,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-B20WX3,粤B20WX3,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A02-S00517,A02-S00517,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A19-PVL046,A19-PVL046,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A19-S00329,A19-S00329,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,P7i-ABU2998,沪ABU2998,P7,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,RX5-EFF9518,苏EFF9518,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-AU3J29,苏AU3J29,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A02-S01453,A02-S01453,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,G9-AAT0635,沪AAT0635,G9,HNP,系统闭环安全员路测,对标车,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LC6-SIV020,沪T5750试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,SG-99014,SG-99014,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,RX5-AGA3520,苏EF60827,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,MARVELR-022,MARVELR022,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-A66B6T,苏A66B6T,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,526D-2087,526D-2087,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,114.72669563102944000000,114.72669563102944000000,0E-20,567.66323333333991670000,567.66323333333991670000,0,343.17126666667336670000,3.70071666666666720000
2024-01-10 00:00:00+08:00,JL-AM126D,苏AM126D,JL,APA,天马山,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A19-S00354,A19-S00354,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LS7-EAJ7509,苏EAJ7509,LS7,Others,IM智己租赁,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,L5-PVV370,L5-PVV370,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,RX522-EF32653,苏EF32653,RX522,Others,新车未改装,Devcar,车辆已退役/归还,VE使用中,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,Rocky-qnx-001,Rocky-qnx-001,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-AF571H,浙AF571H,JL,Others,Mtour,保障车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,RX5-EF07230,苏EF07230,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,ESEA-2210,ESEA-2210,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",上海,0E-20,21.75576624134897000000,21.75576624134897000000,0E-20,312.21041666667233330000,312.21041666667233330000,0,36.68819999999998330000,47.66006666666684500000
2024-01-13 00:00:00+08:00,RX5-EFE8186,苏EFE8186,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LOTUS-4003,LOTUS-4003,LAMBDA,Others,天目山,Epcar,正常,,宣城,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,XPEV-AAB3932,苏EAW7010,P7,Others,新车未改装,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LYRIQ-EAV7370,苏EAV7370,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,C03-10016,C03-10016,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,SG-4931,SG-4931,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.00212087491082924060,0.00212087491082924060,0.01666666666666666667,536.92243333334426670000,536.93910000001093330000,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,MARVELR-034,MARVELR034,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,MARVELR-014,MARVELR014,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,MARVELR-005,MARVELR005,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LS7-SSV424,LS7-SSV424,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,0E-20,2.58070897293104240000,2.58070897293104240000,38.51935000000001670000,220.89841666666971670000,259.41776666666973330000,0,131.45906666666795000000,26.28511666666663330000
2024-01-11 00:00:00+08:00,LOTUS-4105,LOTUS-4105,LAMBDA,Others,天目山,Epcar,正常,,东莞,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,RX5-EF57190,苏EF57190,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,526D-2013,526D-2013,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,RX5-AFF5306,浙AFF5306,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A19-S00482,A19-S00482,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A19-S00370,A19-S00370,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,MKZ-EMT481,苏EMT481,MKZ,HNP,模块数采用户路测,Refcar,正常,,苏州,0E-20,0E-20,0E-20,34.73553333333330000000,215.69711666666946670000,250.43265000000276670000,0,55.32013333333355500000,0.81671666666666650000
2024-01-10 00:00:00+08:00,A19-S00374,A19-S00374,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,RX5-EF51336,苏EF51336,RX5,Others,新车未改装,Devcar,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,RX5-EF30090,苏EF30090,RX5,UNP,系统闭环安全员路测,Devcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,SG-99014,SG-99014,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,RX5-EF32773,苏EF32773,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LOTUS-4008,LOTUS-4008,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,L7-0927,京AAQ3392,L7,Others,Others,其他,正常,,北京,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,UXE24-OrinN2-7688,UXE24-OrinN2-7688,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,MARVELR-021,MARVELR021,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,EP33L-AA65723,沪AA65723,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,,青岛,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-A20NT1,苏A20NT1,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LOTUS-4112,LOTUS-4112,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A02-S01442,A02-S01442,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,EQE350-E7721,苏E7721试,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,MARVELR-004,MARVELR004,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,SG-9569,SG-9569,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A19-S00371,A19-S00371,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,L7-PSV022,L7-PSV022,L7-MCE,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,0E-20,121.42776878823952000000,121.42776878823952000000,0E-20,617.10953333332423330000,617.10953333332423330000,0,395.02240000000466670000,2.25021666666666720000
2024-01-11 00:00:00+08:00,LC6-SIV022,沪T5558试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JLKY-UAW865,苏UAW865,JL,ADAS,系统闭环安全员路测,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,BENZ-061763,BENZ-061763,S450V223,Others,Harz,Devcar,正常,M使用,重庆,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,ALPHA-A374,ALPHA-374,ALPHA,Others,天目山,Epcar,车辆已退役/归还,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-AP197J,苏AP197J,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,RX5-AAC7989,苏EAT1697,MARVELX,APA,系统闭环安全员路测,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,RX5-AGD6313,苏EF79602,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,RX5-AGF0576,苏EFG0830,RX5,Others,新车未改装,Robocar,检修/维修,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,L7-PSV037,沪T0853试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-A57TIB,苏A57TIB,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,S580-BBQS4702,BBQS4702,S580V223,CP,系统闭环安全员路测,Devcar,正常,CL_Testing,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,C03-10017,C03-10017,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-C30Q67,津C30Q67,JL,Others,天马山,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,L5-PVV325,L5-PVV325,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,ESEA-2128,ESEA-2128,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-A20NT1,苏A20NT1,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,BENZ-172803,BENZ-172803,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
