Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-19 00:00:00+08:00,A19-S00368,A19-S00368,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00369,A19-S00369,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00370,A19-S00370,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00371,A19-S00371,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00373,A19-S00373,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00374,A19-S00374,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00375,A19-S00375,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00376,A19-S00376,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00378,A19-S00378,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00379,A19-S00379,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00380,A19-S00380,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00384,A19-S00384,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00386,A19-S00386,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00388,A19-S00388,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00391,A19-S00391,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00400,A19-S00400,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00432,A19-S00432,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00454,A19-S00454,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00479,A19-S00479,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00482,A19-S00482,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00510,A19-S00510,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00519,A19-S00519,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00528,A19-S00528,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00565,A19-S00565,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00580,A19-S00580,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00617,A19-S00617,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00719,A19-S00719,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19-S00749,A19-S00749,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19X-S00226,A19X-S00226,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19X-S00242,A19X-S00242,A19X,Others,白云山,Epcar,正常,,广州,0E-19,3.8461310468962933000,3.8461310468962933000,0E-20,501.49661666667325000000,501.49661666667325000000,0,19.71829999999997670000,1.48344999999999980000
2024-02-19 00:00:00+08:00,A19X-S00243,A19X-S00243,A19X,Others,白云山,Epcar,正常,M使用,苏州,0E-19,21.2018636233046570000,21.2018636233046570000,0E-20,336.98025000000476670000,336.98025000000476670000,0,67.85605000000046000000,19.66873333333330330000
2024-02-19 00:00:00+08:00,A19X-S00319,A19X-S00319,A19X,Others,白云山,Epcar,正常,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19X-S00599,A19X-S00599,A19X,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19X-S00606,A19X-S00606,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-19,0.0062906460546357050,0.0062906460546357050,0E-20,723.31429999996766670000,723.31429999996766670000,0,4.70028333333333420000,0.55005000000000000000
2024-02-19 00:00:00+08:00,A19X-S00619,A19X-S00619,A19X,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,A19X-S00620,A19X-S00620,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,765.20281666662333330000,765.20281666662333330000,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ALPHA-405,ALPHA-405,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ALPHA-493,ALPHA-493,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ALPHA-678,ALPHA-678,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ALPHA-A320,ALPHA-320,ALPHA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ALPHA-A321,ALPHA-321,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ALPHA-A348,ALPHA-348,ALPHA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ALPHA-A350,ALPHA-350,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ALPHA-A374,ALPHA-374,ALPHA,Others,天目山,Epcar,车辆已退役/归还,,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ALPHA-A390,ALPHA-390,ALPHA,Others,天目山,Epcar,正常,,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ALPHA-A398,ALPHA-398,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ALPHA-A501,ALPHA-501,ALPHA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ALPHA-A502,ALPHA-502,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ALPHA-A637,ALPHA-A637,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ALPHA-A658,ALPHA-A658,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ALPHA-A677,ALPHA-677,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-19,2.5898868542855510000,2.5898868542855510000,0E-20,142.46983333333503330000,142.46983333333503330000,0,7.78601666666666170000,0E-20
2024-02-19 00:00:00+08:00,ALPHA-A679,ALPHA-679,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,0E-19,2.1097767791843590000,2.1097767791843590000,0E-20,52.80370000000020000000,52.80370000000020000000,0,4.71698333333333330000,0.80006666666666666667
2024-02-19 00:00:00+08:00,ALPHA-A687,ALPHA-A687,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,11.1416201307337670000,11.1416201307337670000,0E-20,156.64273333333480000000,156.64273333333480000000,0,37.18551666666665670000,9.78391666666666000000
2024-02-19 00:00:00+08:00,ALPHA-A697,ALPHA-A697,ALPHA,Others,天目山,Epcar,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ALPHA-A825,ALPHA-A825,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ARCFOX-ABT9389,沪ABT9389,ARCFOX αS,UNP,系统闭环安全员路测,对标车,正常,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENS-295,苏EAD1850,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-061763,BENZ-061763,S450L,Others,Harz,Devcar,正常,"M使用,1号车",成都,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-066975,BENZ-066975,S450L,Others,Harz,Devcar,正常,"2号车,客户车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-121406,BENZ-121406,S450L,Others,Harz,Devcar,正常,"M使用,3号车",上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-140233,BENZ-140233,S450L,Others,Harz,Devcar,正常,"M使用,7号车",苏州,0E-19,33.3039657999775000000,33.3039657999775000000,0E-20,318.34040000000410000000,318.34040000000410000000,0,165.89553333333363330000,1.13339999999999980000
2024-02-19 00:00:00+08:00,BENZ-140300,BENZ-140300,S450L,Others,Harz,Devcar,正常,"M使用,5号车",苏州,0E-19,0.3966832557861434400,0.3966832557861434400,0E-20,175.22906666666858330000,175.22906666666858330000,0,4.73363333333333380000,0.83339999999999983333
2024-02-19 00:00:00+08:00,BENZ-140709,BENZ-140709,S450L,Others,Harz,Devcar,正常,"M使用,8号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-140713,BENZ-140713,S450L,Others,Harz,Devcar,正常,"M使用,6号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-170111,BENZ-170111,S450L,Others,Harz,Devcar,正常,"11号车,客户车",上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-170838,BENZ-170838,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,6.9251836015412250000,6.9251836015412250000,0E-20,132.99223333333463330000,132.99223333333463330000,0,22.68486666666663830000,4.01693333333333420000
2024-02-19 00:00:00+08:00,BENZ-171337,BENZ-171337,S450L,Others,Harz,Devcar,正常,12号车,盐城,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-171467,BENZ-171467,S450L,Others,Harz,Devcar,正常,"22号车,客户车",北京,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-171628,BENZ-171628,S450L,Others,Harz,Devcar,正常,"24号车,客户车",北京,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-171717,BENZ-171717,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-171876,BENZ-171876,S450L,Others,Harz,Devcar,正常,"M使用,25号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-172209,BENZ-172209,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-172526,BENZ-172526,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-172721,BENZ-172721,S450L,Others,Harz,Devcar,正常,"M使用,10号车",成都,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-172836,BENZ-172836,S450L,Others,Harz,Devcar,正常,"M使用,15号车",苏州,0E-19,0E-19,0E-19,0E-20,255.55060000000296670000,255.55060000000296670000,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-176147,BENZ-176147,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-179269,BENZ-179269,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-BBOR7404,BBOR7404,S450V222,Others,Harz,Robocar,检修/维修,,斯图加特,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-BBOR7405,BBOR7405,S450V222,Others,Harz,Devcar,正常,,斯图加特,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BENZ-KJV262,京KJV262,S500V222,Others,Harz PSD,Devcar,车辆已退役/归还,M使用,北京,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BYUNS-07,BYUNS-07,MONITOR,Others,台架,其他,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,BYUNS-11,BYUNS-11,MONITOR,Others,台架,其他,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,C03-10016,C03-10016,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,C03-10017,C03-10017,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,C03-10046,C03-10046,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,C03-10283,C03-10283,C03,Others,雾灵山,Epcar,正常,"M使用,雾灵山数据回传",保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,C03-9778,C03-9778,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,C03-9786,C03-9786,C03,CP,系统提测安全员路测,Epcar,正常,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,C03-9869,C03-9869,C03,Others,雾灵山,Epcar,正常,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,C03-9871,C03-9871,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,C03-9889,C03-9889,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,C03-9934,C03-9934,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,C03-9945,C03-9945,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,C03-9969,C03-9969,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,C03-9970,C03-9970,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,C03-9992,C03-9992,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,C03-9996,C03-9996,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,C03-9997,C03-9997,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,C3501-E9948,苏E9995试,C3501,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,E001-A36805,E001-A36805,E001,Others,庙香山,Epcar,正常,M使用,长春,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,E001-A38997,E001-A38997,E001,Others,庙香山,Epcar,正常,M使用,长春,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,E371-MGS324,E371-MGS324,E371,Others,莫干山,Epcar,正常,M使用,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,E371-MGS326,E371-MGS326,E371,Others,莫干山,Epcar,正常,M使用,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,E371-MGS608,E371-MGS608,E371,Others,莫干山,Epcar,正常,M使用,杭州,0E-19,229.6200330030797300000,229.6200330030797300000,0E-20,604.62339999999373330000,604.62339999999373330000,0,236.28283333333590000000,0.25001666666666666667
2024-02-19 00:00:00+08:00,EP33L-AA09371,沪AA09371,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA60351,沪AA60351,L7,APA,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA62917,沪AA62917,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA63291,沪AA63291,L7,APA,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA63952,沪AA63952,L7,CP,系统闭环安全员路测,Pcar,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA65723,沪AA65723,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,,青岛,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA67912,沪AA67912,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA70967,沪AA70967,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA71326,沪AA71326,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA71950,沪AA71950,L7,APA,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA72032,沪AA72032,L7,CP,系统提测安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA72375,沪AA72375,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA72381,沪AA72381,L7,APA,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA72735,沪AA72735,L7,HNP,模块数采用户路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA73105,沪AA73105,L7,APA,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA75027,沪AA75027,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA76017,沪AA76017,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA76350,沪AA76350,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA91372,沪AA91372,L7,APA,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA92732,沪AA92732,L7,APA,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AA95761,沪AA95761,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AAG3767,沪AAG3767,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AAG3921,沪AAG3921,L7,HNP,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AAG7716,沪AAG7716,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
