Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-01 00:00:00+08:00,LOTUS-4116,LOTUS-4116,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,JL-B26HM2,粤B26HM2,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,L7-PSV035,沪T0851试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,BENZ-140233,BENZ-140233,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,32.0107231428495100000,32.010723142849510000,2.80020000000000050000,409.66308333333876620000,412.46328333333876670000,4,193.77018333333430000000,8.40079999999999250000
2024-01-01 00:00:00+08:00,BENZ-140300,BENZ-140300,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,Tesla-ED37082,苏ED37082,ModelS,APA,系统闭环安全员路测,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LOTUS-638,LOTUS-638,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LS7-SSV413,沪T0408试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,JL-BS6H99,粤BS6H99,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,RX5-EF95107,苏EF95107,RX5,Others,新车未改装,Devcar,检修/维修,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,白云山保障车1,白云山保障车1,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,A02-S00582,A02-S00582,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,UFE-9017,UFE-9017,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",惠州,0E-19,325.3534831763629000000,325.353483176362900000,0E-20,755.02168333328666670000,755.02168333328666670000,0,506.91010000000940000000,5.58398333333333170000
2024-01-01 00:00:00+08:00,UXE-1906,UXE-1906,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,L7-PVV010,L7-PVV010,L7-MCE,Others,天马山-Acar,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,A19-PVL087,A19-PVL087,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,SG-9020,SG-9020,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,RX5-EFB8086,苏EFB8086,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,MARVELR-053,MARVELR053,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,MARVELR-039,MARVELR039,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,A02-S00569,A02-S00569,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LOTUS-508,LOTUS-508,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,SG-99005,SG-99005,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,S450-SAI7300,SAI7300,S450W222,Others,Harz,Devcar,正常,,斯图加特,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,ALPHA-A348,ALPHA-348,ALPHA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,526D-2073,526D-2073,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,YD-639552,YD-639552,YD,CP,系统闭环安全员路测,对标车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,A19-S00262,A19-S00262,A19,Others,白云山,Epcar,车辆已退役/归还,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,UFE-9036,UFE-9036,UFE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,A19-S00242,A19-S00242,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,MARVELR-008,MARVELR008,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,RX5-EFG4785,苏EFG4785,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LC6-EAS2087,苏EAS2087,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,A02-S00572,A02-S00572,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,JL-U1317B,陕U1317B,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,ESEA-2110,ESEA-2110,ESEA,Others,莲花山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,MARVELR-031,MARVELR031,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,RX5-EF51336,苏EF51336,RX5,Others,新车未改装,Devcar,车辆已退役/归还,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,RX5-AGA3520,苏EF60827,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LOTUS-688,LOTUS-688,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,A19-S00388,A19-S00388,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,L7-PSV021,L7-PSV021,L7-MCE,Others,天马山-Acar,Pcar,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,UXE-8077,UXE-8077,UXE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,A19-PVL046,A19-PVL046,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,RX5-EFD8283,苏EFD8283,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,JL-BN73H4,粤BN73H4,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,EP33L-AAG7716,沪AAG7716,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,SG-99026,SG-99026,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,RX5-EF09023,苏EF09023,RX5,HNP,系统闭环安全员路测,Devcar,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,A02-S00476,A02-S00476,A02,CP,系统提测安全员路测,Epcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,EQE350-EAG0383,苏EAG0383,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,RX5-UBZ703,苏UBZ703,H6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LYRIQ-ACM1978,沪ACM1978,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LOTUS-392,LOTUS-392,LAMBDA,Others,天目山,Epcar,检修/维修,,法兰克福,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,RX5-EF82874,苏EF82874,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,SG-99077,SG-99077,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,LC6-SOV124,LC6-SOV124,LC6,Others,天马山-Ccar,Epcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LOTUS-4003,LOTUS-4003,LAMBDA,Others,天目山,Epcar,正常,,宣城,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,SG-99077,SG-99077,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,JL-A57TIB,苏A57TIB,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,UXE-1903,UXE-1903,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,L7-PSV035,沪T0851试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LOTUS-494,LOTUS-494,LAMBDA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,UXE-OrinN-8826,UXE-OrinN-8826,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,A19-S00719,A19-S00719,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,LOTUS-4003,LOTUS-4003,LAMBDA,Others,天目山,Epcar,正常,,宣城,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,M5-BGF5519,粤BGF5519,M5,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,JL-B70TS8,粤B70TS8,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,JL-A1TB72,苏A1TB72,JL,Others,Harz,保障车,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,RX5-EF38971,苏EF38971,RX5,Others,地图UNP采集自闭环,Devcar,正常,,广州,0E-19,496.5742985427633000000,496.574298542763300000,0.01666666666666666667,394.97631666667150000000,394.99298333333816670000,0,293.55296666667011670000,2.05015000000000020000
2024-01-02 00:00:00+08:00,JL-B9Q38B,粤B9Q38B,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,A19-PVL118,A19-PVL118,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,A19-PVL152,A19-PVL152,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,LC6-EAW6629,苏EAW6629,LC6,Others,Mtour,IMDevcar,正常,管理层通勤用车,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,LC6-SIV021,沪T8854试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,RX5-EF94292,苏EF94292,RX5,CP,系统提测安全员路测,Devcar,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,A02-S00572,A02-S00572,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,UXE-OrinN-4832,UXE-OrinN-4832,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,UXE-OrinN-9237,UXE-OrinN-9237,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LYRIQ-077159,LYRIQ-077159（Red Robin）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,A19-PVL019,A19-PVL019,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,A19-S00229,A19-S00229,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,L7-EA77306,苏EA77306,L7,Others,Mtour,对标车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,MARVELR-027,MARVELR027,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,RX5-EFB8086,苏EFB8086,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,JL-AQ07T2,苏AQ07T2,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,JL-A25B7X,苏A25B7X,JL,Others,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,A02-S01453,A02-S01453,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,LS7-SSV412,LS7-SSV412,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,RX5-EF52731,苏EF52731,RX5,Others,新车未改装,Devcar,检修/维修,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,L7-0927,京AAQ3392,L7,Others,Others,其他,正常,,北京,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,RX5-EF51336,苏EF51336,RX5,Others,新车未改装,Devcar,车辆已退役/归还,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,C03-9889,C03-9889,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,A19-S00386,A19-S00386,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,L7-SSV158,沪ADZ1063,L7,HNP,系统提测安全员路测,Pcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,莲花山保障车2,VE虚拟约车3,JL,Others,Others,其他,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,RX5-EF81086,苏EF81086,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,LOTUS-494,LOTUS-494,LAMBDA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,L7-PVV022,L7-PVV022,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,JL-B175UZ,辽B175UZ,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,LC6-SNV001,LC6-SNV001,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,JL-A12G0Z,闽A12G0Z,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,RX5-EF30090,苏EF30090,RX5,Others,地图UNP采集自闭环,Devcar,正常,,广州,0E-19,152.8525163147347700000,152.852516314734770000,0E-20,590.73114999999783330000,590.73114999999783330000,0,397.05086666667271670000,4.28370000000000080000
2024-01-02 00:00:00+08:00,UXE-1901,UXE-1901,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,2.93355000000000000000,173.06196666666821670000,175.99551666666821670000,5,9.28401666666666330000,4.06698333333333430000
2024-01-01 00:00:00+08:00,RX5-EF46002,苏EF46002,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,ALPHA-A679,ALPHA-679,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,MKZ-E9X4R7,苏E9X4R7,MKZ,Others,地图UNP采集自闭环,Devcar,正常,,广州,0E-19,108.0975952143668200000,108.097595214366820000,0E-20,572.11035000000200000000,572.11035000000200000000,0,284.78915000000380000000,3.53358333333333400000
2024-01-01 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LOTUS-673,LOTUS-673,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,RX5-EF35293,苏EF35293,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,RX5-EF07230,苏EF07230,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,ESEA-1125,ESEA-1125,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,JL-A19B2Z,苏A19B2Z,JL,Others,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,RX5-EF57190,苏EF57190,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,MARVELR-006,MARVELR006,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,上海,0E-19,97.0537765841873700000,97.053776584187370000,0E-20,392.91333333333878330000,392.91333333333878330000,0,216.68401666666946670000,0.95006666666666650000
2024-01-01 00:00:00+08:00,RX5-EF81086,苏EF81086,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,C03-9934,C03-9934,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,JL-B13Y27,粤B13Y27,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,LYRIQ-036144,LYRIQ-036144,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,LC6-SIV027,沪T8856试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,MGO,Robotaxi安全员路测,IMDevcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,RX5-EFF7959,苏EFF7959,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
