Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-20 00:00:00+08:00,JL-A01V31,苏A01V31,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,A19-S00378,A19-S00378,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,A19-S00350,A19-S00350,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,JL-A5N0X7,粤A5N0X7,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,EP33L-AA67912,沪AA67912,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,RX5-EF70706,苏EF70706,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,JL-AG385G,苏AG385G,JL,MGO,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,MARVELR-008,MARVELR008,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,LC6-SVV133,LC6-SVV133,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,MARVELR-009,MARVELR009,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,BENZ-172721,BENZ-172721,S450L,Others,Harz,Devcar,正常,"M使用,10号车",苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,LC6-SIV027,沪T8856试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,BENZ-170111,BENZ-170111,S450L,Others,Harz,Devcar,正常,"11号车,客户车",上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,LOTUS-686,LOTUS-686,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,SG-9019,SG-9019,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,BENZ-170111,BENZ-170111,S450L,Others,Harz,Devcar,正常,"11号车,客户车",上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,JL-BN73H4,粤BN73H4,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,BENZ-171406,BENZ-171406,S450L,Others,Harz,Devcar,正常,"M使用,13号车",苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,LOTUS-446,LOTUS-446,LAMBDA,Others,天目山,Epcar,车辆已退役/归还,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,SU-1306,SU-1306,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.13961676287664512000,0.13961676287664512000,4.70031666666666670000,382.16801666667161670000,386.86833333333828330000,9,17.31788333333331170000,23.31826666666663670000
2024-01-18 00:00:00+08:00,MARVELR-054,MARVELR054,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,JL-AP1180,苏AP1180,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,BENZ-121406,BENZ-121406,S450V223,Others,Harz,Devcar,正常,"M使用,3号车",上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,JL-A1SW90,苏A1SW90,JL,Others,MSD Rocky,保障车,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,L7-PSV037,沪T0853试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,A19-S00373,A19-S00373,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,JL-BT5C37,粤BT5C37,JL,Others,莲花山,保障车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,LS7-SVV449,沪T8205试,LS7,Others,天马山-Bcar,Epcar,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,A19-S00370,A19-S00370,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,RX5-EFB8010,苏EFB8010,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,L5-POV325,L5-POV325,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,JL-NY8007,沪NY8007,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,ALPHA-A658,ALPHA-A658,ALPHA,Others,天目山,Epcar,正常,M使用,杭州,0E-20,7.24760150683100800000,7.24760150683100800000,0E-20,292.40705000000356670000,292.40705000000356670000,0,29.37173333333329330000,1.73343333333333330000
2024-01-18 00:00:00+08:00,RX5-EFE6160,苏EFE6160,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,LC6-SOV125,LC6-SOV125,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,RX5-EF95050,苏EF95050,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,JL-A16P8Q,苏A16P8Q,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,JL-BM2210,粤BM2210,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,JL-A57T1B,苏A57T1B,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,LYRIQ-EAV0370,LYRIQ-EAV0370（Blue Prune）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,JL-WN3375,鄂WN3375,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,JL-B283WB,浙B283WB,JL,APA,系统闭环安全员路测,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,A19-PVL066,A19-PVL066,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,M5-BGF5519,粤BGF5519,M5,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,BENZ-BBOR7404,BBOR7404,S450V222,Others,Harz,Robocar,检修/维修,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,A19-S00356,A19-S00356,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,L7-0928,京AA77945,L7,Others,Others,Devcar,车辆已退役/归还,,北京,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,JL-A175C9,苏A175C9,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,JL-B7C357,粤B7C357,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,L7-AB91837,沪AB91837,L7-MCE,APA,模块自闭环安全员路测,IMDevcar,正常,,苏州,0E-20,3.80428035102380240000,3.80428035102380240000,64.98791666666704000000,355.89185000000496000000,420.87976666667200000000,0,158.74205000000161670000,61.32101666666697670000
2024-01-19 00:00:00+08:00,EP33L-AA73105,沪AA73105,L7,APA,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,JL-AG385G,苏AG385G,JL,MGO,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,UFE-9037,UFE-9037,UFE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,A19X-S00242,A19X-S00242,A19X,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,SG-6179,SG-6179,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,73.57669936829434000000,73.57669936829434000000,5.75071666666666500000,814.56173333327383500000,820.31244999994050000000,5,201.93908333333616670000,16.51871666666664830000
2024-01-20 00:00:00+08:00,S450-SAI7100,SAI7100,S450W222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,LYRIQ-079993,LYRIQ-079993（White Dog）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-20,17.05563711771815200000,17.05563711771815200000,0E-20,409.65071666667245000000,409.65071666667245000000,0,41.07030000000004330000,18.01818333333330830000
2024-01-18 00:00:00+08:00,JL-B90PW7,粤B90PW7,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,LC6-SOV079,沪T7360试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,BENZ-172836,BENZ-172836,S450L,Others,Harz,Devcar,正常,"M使用,15号车",苏州,0E-20,0E-20,0E-20,0E-20,54.50371666666690830000,54.50371666666690830000,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,LC6-SOV025,沪T1463试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,A19-PVL082,A19-PVL082,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,194.84613333333543330000,194.84613333333543330000,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,RX5-EF59560,苏EF59560,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,LS7-AAU5876,沪AAU5876,LS7,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,LC6-SOV133,LC6-SOV133,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,L9-AH36591,沪AH36591,L9,PNP,系统闭环安全员路测,对标车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,A19-S00005,A19-S00005,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,EQE350-ABP6568,京ABP6568,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,LC6-SOV014,沪T7364试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,L7-EA82596,苏EA82596,L7,Others,Mtour,对标车,车辆已退役/归还,George车辆,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,RX5-EF49861,苏EF49861,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,MARVELR-015,MARVELR015,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,A19-PVL046,A19-PVL046,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,ALPHA-A501,ALPHA-501,ALPHA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,ModelS-AC82006,沪AC82006,ModelS,APA,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,LC6-SIV036,沪T5559试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,RX5-EF57905,苏EF57905,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,L7-AD16960,京AD16960,L7,Others,Mtour,对标车,正常,Zhan Li车辆,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,JL-A22YU6,粤A22YU6,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,A02-S00431,A02-S00431,A02,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,EP33L-AA92732,沪AA92732,L7,APA,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,A19-S00086,A19-S00086,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,L7-PMV002,L7-PMV002,L7-MCE,PNP,系统闭环安全员路测,Pcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,SG-99006,SG-99006,SG,HNP,系统提测安全员路测,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,SG-9012,SG-9012,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,LOTUS-632,LOTUS-632,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,28.26776330374684300000,28.26776330374684300000,0E-20,657.86776666664676670000,657.86776666664676670000,0,3.36701666666666730000,1.91681666666666680000
2024-01-17 00:00:00+08:00,ALPHA-A350,ALPHA-350,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,LS7-SOV441,沪T4653试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,LS7-SOV441,沪T4653试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,S580-BBQS3696,BBQS3696,S580V223,CP,系统闭环安全员路测,Epcar,正常,CL_Testing,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,JL-U951A0,陕U951A0,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,11-AC58686,沪AC58686,11,HNP,系统闭环安全员路测,对标车,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,SG-4931,SG-4931,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.31903943427476330000,0.31903943427476330000,0E-20,596.26101666666300000000,596.26101666666300000000,0,76.30830000000061670000,90.87641666666745000000
2024-01-17 00:00:00+08:00,A19-S00357,A19-S00357,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,MARVELR-SZ0008,SZ·0008营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,2.71683333333333370000,2.71683333333333370000,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,M5-AHB7663,沪AHB7663,M5,Others,Others,对标车,车辆已退役/归还,OC,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,ALPHA-A320,ALPHA-320,ALPHA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,S580-BBSQ3142,S580-BBSQ3142,S580V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,LC6-SOV125,LC6-SOV125,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,MARVELR-060,MARVELR060,MARVELR,HNP,系统闭环安全员路测,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,JLKY-UAW865,苏UAW865,JL,ADAS,系统闭环安全员路测,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,L7-AAW8488,沪AAW8488,L7,Others,Mtour,对标车,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,ESEA-2209,ESEA-2209,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0.20001666666666666667,416.81763333333923330000,417.01765000000590000000,0,63.45528333333371670000,0.85003333333333325000
2024-01-19 00:00:00+08:00,S580-BBQS4379,S580-BBQS4379,S580V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,54.59800324713254600000,54.59800324713254600000,0.01666666666666666667,546.85705000000708330000,546.87371666667375000000,0,78.92333333333391670000,1.01673333333333320000
2024-01-19 00:00:00+08:00,RX5-EF86910,苏EF86910,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,99.05132108525580000000,99.05132108525580000000,0E-20,516.68696666667353330000,516.68696666667353330000,0,284.07093333333693330000,5.68366666666666670000
2024-01-20 00:00:00+08:00,LYRIQ-ACM3208,LYRIQ-ACM3208（Blue Berry）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,A19-S00375,A19-S00375,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,A02-S00471,A02-S00471,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,A02-S00464,A02-S00464,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,UXE-OrinN-9011,UXE-OrinN-9011,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,LOTUS-672,LOTUS-672,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,102.75366247365207000000,102.75366247365207000000,0E-20,595.24156666666300000000,595.24156666666300000000,0,86.31008333333411670000,3.06701666666666730000
2024-01-19 00:00:00+08:00,MKZ-E9X4R7,苏E9X4R7,MKZ,UNP,系统闭环安全员路测,Devcar,正常,,北京,0E-20,3.95120991537294670000,3.95120991537294670000,0E-20,52.23683333333352330000,52.23683333333352330000,0,9.43393333333332670000,0.46670000000000000000
2024-01-19 00:00:00+08:00,A02-S00572,A02-S00572,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,LYRIQ-EAL5376,LYRIQ-EAL5376（Grey Avocado）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,JL-A1SW90,苏A1SW90,JL,Others,MSD Rocky,保障车,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,JL-NY6500,沪NY6500,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,A02-S00579,A02-S00579,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0.50801598842219110000,0.50801598842219110000,10.17874999999999330000,536.17301666667394000000,546.35176666667393330000,12,45.94411666666677170000,6.82841666666666330000
2024-01-20 00:00:00+08:00,A19-S00356,A19-S00356,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,EP33L-AA09371,沪AA09371,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,C03-9869,C03-9869,C03,Others,雾灵山,Epcar,正常,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,A02-S00506,A02-S00506,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,成都,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,BENZ-BBOR7405,BBOR7405,S450V222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,RX5-EF35293,苏EF35293,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,LC6-SOV026,LC6-SOV026,LC6,Others,天马山-Ccar,Epcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,S580-BBQS3823,BBQS3823,S580V223,CP,系统闭环安全员路测,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,A19-S00280,A19-S00280,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
