Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-08 00:00:00+08:00,LC6-EAW3561,苏EAW3561,LC6,UNP,模块自闭环安全员路测,Pcar,正常,,苏州,88.84315158671038640400,205.26009165103549843444,294.10324323774588483844,236.06639999999976930000,257.61716666666656480000,493.6835666666663341,45,471.31536666666633450000,1.90011666666666660000
2024-02-08 00:00:00+08:00,LC6-EAW5073,苏EAW5073,LC6,UNP,模块数采用户路测,Pcar,正常,,苏州,74.46104115380586619500,167.17200082937679440727,241.63304198318266060227,183.06218333333318600000,375.12489999999971870000,558.1870833333329047,77,447.74631666666630720000,2.55021666666666650000
2024-02-08 00:00:00+08:00,LC6-EAW5693,苏EAW5693,LC6,UNP,模块自闭环安全员路测,Pcar,正常,,苏州,37.15832076063980932300,198.26974391637109799203,235.42806467701090731503,104.39016666666658420000,428.46114999999996620000,532.8513166666665504,35,343.80561666666652170000,1.58341666666666650000
2024-02-08 00:00:00+08:00,LC6-EAW6079,苏EAW6079,LC6,PNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,0.20493598493533476300,38.70033518583986851800,38.90527117077520328100,0.66669999999999996667,75.78903333333325500000,76.4557333333332550,0,76.00569999999992160000,0.45003333333333333333
2024-02-08 00:00:00+08:00,LC6-EAW8069,苏EAW8069,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-20,49.80217621521300264640,49.80217621521300264640,0E-20,218.83471666666655200000,218.8347166666665520,0,158.71319999999995200000,0.13335000000000000000
2024-02-08 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,77.86349803605104401000,10.61006598819373720940,88.47356402424478121940,46.53644999999995900000,18.75126666666666080000,65.2877166666666198,5,64.72101666666661980000,0.25001666666666666667
2024-02-08 00:00:00+08:00,LC6-SSV009,LC6-SSV009,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,145.10891182237551019400,26.70740288180892281130,171.81631470418443300530,267.05424999999970170000,226.04969999999982840000,493.1039499999995301,36,344.15978333333300490000,0.58336666666666665667
2024-02-08 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,97.50690472041789256000,5.89982696662481025780,103.40673168704270281780,121.04198333333349360000,41.93621666666663480000,162.9782000000001284,28,130.84268333333349360000,0.15000000000000000000
2024-02-08 00:00:00+08:00,LC6-SSV014,LC6-SSV014,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,1.38345000000000000000,1.3834500000000000,0,0E-20,0E-20
2024-02-08 00:00:00+08:00,LC6-SSV017,LC6-SSV017,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,44.55862042623589887800,10.52837077265994455707,55.08699119889584343507,96.70661666666658010000,160.74405000000000860000,257.4506666666665887,29,143.90973333333322840000,2.15009999999999990000
2024-02-08 00:00:00+08:00,LC6-SSV021,LC6-SSV021,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,105.84285781840319130200,34.08921257551457040747,139.93207039391776170947,242.06704999999977490000,228.71613333333316240000,470.7831833333329373,67,368.89268333333304370000,3.65020000000000000000
2024-02-08 00:00:00+08:00,LC6-SVV004,LC6-SVV004,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,59.79288370522388581700,12.85677972411166334061,72.64966342933554915761,103.74033333333337720000,55.57043333333330640000,159.3107666666666836,39,126.55851666666669990000,8.35061666666666380000
2024-02-08 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,上海,85.10898617000965615000,5.60750626797622630787,90.71649243798588245787,186.14836666666647020000,105.89211666666671830000,292.0404833333331884,50,205.44986666666647010000,0.80006666666666663333
2024-02-08 00:00:00+08:00,LC6-SVV022,LC6-SVV022,LC6,Others,天马山-Ccar,Epcar,正常,,苏州,0E-20,11.05971913784532997546,11.05971913784532997546,0E-20,65.67113333333327210000,65.6711333333332721,0,22.31811666666664670000,9.60074999999999490000
2024-02-08 00:00:00+08:00,LC6-SVV089,LC6-SVV089,LC6,Others,天马山-Ccar,Epcar,正常,,上海,12.03350285246141862000,2.18465080771942158550,14.21815366018084020550,20.91828333333330650000,37.36948333333329430000,58.2877666666666008,7,26.78538333333330700000,0.16668333333333333333
2024-02-08 00:00:00+08:00,LC6-SVV137,LC6-SVV137,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,5.73371666666666730000,5.7337166666666673,0,0.03333333333333333333,0.03333333333333333333
2024-02-08 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,深圳,93.11445826621704512000,9.10292402931820869370,102.21738229553525381370,207.43208333333332270000,143.52755000000026800000,350.9596333333335906,37,247.65186666666663250000,1.45009999999999980000
2024-02-08 00:00:00+08:00,LOTUS-4002,LOTUS-4002,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,433.91304008914514573434,433.91304008914514573434,0E-20,563.96889999999981550000,563.9688999999998155,0,306.10289999999968360000,2.66683333333333330000
2024-02-08 00:00:00+08:00,LOTUS-4005,LOTUS-4005,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,30.50891392172429886010,30.50891392172429886010,0E-20,72.50689999999995080000,72.5068999999999508,0,45.50469999999995880000,0.53336666666666663333
2024-02-08 00:00:00+08:00,LOTUS-4006,LOTUS-4006,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,63.55718162291844237690,63.55718162291844237690,0E-20,200.01638333333319890000,200.0163833333331989,0,68.78889999999996350000,0.98338333333333338333
2024-02-08 00:00:00+08:00,LOTUS-4007,LOTUS-4007,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,356.43036325978049514170,356.43036325978049514170,0E-20,395.64205000000007340000,395.6420500000000734,0,241.58226666666661270000,1.33339999999999990000
2024-02-08 00:00:00+08:00,LOTUS-4008,LOTUS-4008,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,3.11114411628450017000,3.11114411628450017000,0E-20,18.53459999999997830000,18.5345999999999783,0,0E-20,0E-20
2024-02-08 00:00:00+08:00,LOTUS-4107,LOTUS-4107,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,50.78996601393633813103,50.78996601393633813103,0E-20,437.46858333333333820000,437.4685833333333382,0,164.35673333333322420000,3.36708333333333340000
2024-02-08 00:00:00+08:00,LOTUS-462,LOTUS-462,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,94.69807742260954158500,94.69807742260954158500,0E-20,393.75351666666731770000,393.7535166666673177,0,161.02749999999996130000,1.80026666666666650000
2024-02-08 00:00:00+08:00,LOTUS-635,LOTUS-635,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,上海,114.76962196979657124000,17.85160862093322496186,132.62123059072979620186,124.94888333333319050000,318.08181666666684080000,443.0307000000000313,35,219.69196666666642290000,4.06706666666666620000
2024-02-08 00:00:00+08:00,LOTUS-656,LOTUS-656,LAMBDA,Others,天目山,Epcar,正常,,杭州,0.08438271187414768400,49.20480506251762538021,49.28918777439177306421,0.25003333333333331667,175.13739999999992010000,175.3874333333332535,2,109.34823333333334000000,0.33338333333333333333
2024-02-08 00:00:00+08:00,LOTUS-657,LOTUS-657,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,44.51580526654763704637,44.51580526654763704637,0E-20,304.85853333333388370000,304.8585333333338837,0,150.01140000000015540000,13.44076666666667170000
2024-02-08 00:00:00+08:00,LOTUS-961,LOTUS-961,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,108.89804286818045418380,31.53210989309052930020,140.43015276127098348400,102.19018333333326460000,195.44668333333320980000,297.6368666666664743,92,171.86149999999990890000,18.51796666666666760000
2024-02-08 00:00:00+08:00,LOTUS-981,LOTUS-981,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-20,0E-20,325.45718333333417860000,325.4571833333341786,0,34.96929999999995500000,5.75041666666666690000
2024-02-08 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0.17760203675123449400,0.48470027549551169400,0.66230231224674618800,0.75003333333333330000,175.67910000000054150000,176.4291333333338748,9,7.88401666666666810000,3.00025000000000000000
2024-02-08 00:00:00+08:00,LOTUS-989,LOTUS-989,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-20,0.21666666666666666667,215.27466666666722700000,215.4913333333338936,2,0.60001666666666666667,0.03333333333333333333
2024-02-08 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,40.51976666666666700000,40.5197666666666670,0,0E-20,0E-20
2024-02-08 00:00:00+08:00,LS7-SNV419,LS7-SNV419,LS7,Others,天马山-Bcar,Epcar,正常,M使用,苏州,0.30244909905710323500,3.25931110584280729400,3.56176020489991052900,0.55003333333333330000,53.48689999999995750000,54.0369333333332908,3,13.03419999999999690000,0.18335000000000000000
2024-02-08 00:00:00+08:00,LS7-SSV205,沪T0405试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.35048669962665692090,33.00058647091593028260,33.35107317054258720350,22.11834999999999700000,359.47778333333391660000,381.5961333333339136,31,75.25583333333326260000,23.71841666666666430000
2024-02-08 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,41.58886743602150413766,3.66142162781460498610,45.25028906383610912376,65.23761666666662870000,37.45228333333332640000,102.6898999999999551,45,71.92124999999995810000,13.56758333333333460000
2024-02-08 00:00:00+08:00,LS7-SSV413,沪T0408试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,100.60222568439196735900,11.07806468337847593808,111.68029036777044329708,184.41380000000003940000,173.78011666666649300000,358.1939166666665324,19,217.09965000000003820000,0.83338333333333325000
2024-02-08 00:00:00+08:00,LS7-SSV414,LS7-SSV414,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,0E-20,15.92187836576374230577,15.92187836576374230577,0E-20,25.78503333333330910000,25.7850333333333091,0,21.13473333333330830000,0.30001666666666663333
2024-02-08 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,嘉兴,89.94309955149320922500,20.50914215745617056064,110.45224170894937978564,73.82214999999991900000,291.78800000000029730000,365.6101500000002163,8,135.66006666666653630000,0.43336666666666666667
2024-02-08 00:00:00+08:00,LS7-SSV420,沪T0420试,LS7,Others,天马山-Bcar,Pcar,正常,,苏州,0E-20,24.57929522352388818650,24.57929522352388818650,0E-20,178.07866666666669520000,178.0786666666666952,0,52.83688333333328520000,15.08426666666665330000
2024-02-08 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,51.16895184880886583000,28.46751980547166909187,79.63647165428053492187,63.50454999999992130000,130.75899999999999290000,194.2635499999999142,20,132.79269999999985620000,2.81681666666666660000
2024-02-08 00:00:00+08:00,LS7-SSV424,LS7-SSV424,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,0E-20,37.60903369777384970800,37.60903369777384970800,0E-20,63.47106666666663190000,63.4710666666666319,0,53.72041666666663110000,0.65004999999999999000
2024-02-08 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,25.44752175456482500000,18.52296305156609062807,43.97048480613091562807,17.85156666666664500000,111.56089999999988800000,129.4124666666665330,2,57.88928333333326480000,0.58346666666666666667
2024-02-08 00:00:00+08:00,LYRIQ-077159,LYRIQ-077159（Red Robin）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-20,44.25828704282827010790,44.25828704282827010790,0E-20,112.62734999999996370000,112.6273499999999637,0,99.89221666666663020000,0.51668333333333333333
2024-02-08 00:00:00+08:00,LYRIQ-ACM3208,LYRIQ-ACM3208（Blue Berry）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,10.78398333333333150000,10.7839833333333315,0,10.45061666666666480000,0.30001666666666663333
2024-02-08 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,泰州,8.14687472922237584500,26.07103687823659579670,34.21791160745897164170,21.31831666666665800000,628.90335000000198860000,650.2216666666686465,7,77.30699999999997790000,1.96683333333333330000
2024-02-08 00:00:00+08:00,MARVELR-SZ0002,SZ·0002营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,16.99447168792611430600,33.97140054214327307660,50.96587223006938738260,47.10386666666662860000,604.96453333333491530000,652.0684000000015438,7,131.02691666666655560000,1.53344999999999990000
2024-02-08 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,21.19583693642503010730,40.13910178949436233530,61.33493872591939244260,54.33719999999996870000,540.20378333333416500000,594.5409833333341337,19,185.06288333333321660000,1.78348333333333310000
2024-02-08 00:00:00+08:00,MARVELR-SZ0004,SZ·0004营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,9.08282088561017931500,39.71547514156897639413,48.79829602717915570913,26.65213333333332700000,613.13031666666852960000,639.7824500000018566,6,74.58891666666664100000,1.90011666666666650000
2024-02-08 00:00:00+08:00,MARVELR-SZ0005,SZ·0005营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,10.30839992797506501700,10.74831149252897859620,21.05671142050404361320,29.03531666666665950000,576.28885000000166460000,605.3241666666683241,10,71.40486666666664770000,2.25014999999999980000
2024-02-08 00:00:00+08:00,MARVELR-SZ0006,SZ·0006营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,11.50796340155051074800,42.62677148876858115180,54.13473489031909189980,29.05221666666666520000,718.47121666666849020000,747.5234333333351554,11,96.90723333333330140000,1.70009999999999990000
2024-02-08 00:00:00+08:00,MARVELR-SZ0007,SZ·0007营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,15.37254298824827349300,23.21365852744449334790,38.58620151569276684090,40.36959999999996110000,605.44250000000172490000,645.8121000000016859,9,85.52278333333328740000,2.50016666666666660000
2024-02-08 00:00:00+08:00,MARVELR-SZ0008,SZ·0008营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,10.61347789328073695000,59.85465709763215092360,70.46813499091288787360,34.03604999999999020000,704.46705000000141940000,738.5031000000014096,8,204.76530000000021440000,0.61670000000000000000
2024-02-08 00:00:00+08:00,MARVELR-SZ0011,SZ·0011营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,0.56956390906106018000,12.99123207704014770427,13.56079598610120788427,2.11685000000000030000,504.42298333333508100000,506.5398333333350813,1,32.61986666666667010000,1.23340000000000000000
2024-02-08 00:00:00+08:00,MARVELR-SZ0012,SZ·0012营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,13.62629961786071076600,15.61574840074553361307,29.24204801860624437907,44.01971666666664910000,589.25836666666829710000,633.2780833333349462,8,86.88939999999996520000,0.81673333333333332333
2024-02-08 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,9.82715068343402928000,19.74383612330589702960,29.57098680673992630960,28.96891666666665760000,665.45018333333519880000,694.4191000000018564,10,89.44016666666662060000,1.46676666666666660000
2024-02-08 00:00:00+08:00,MARVELR-SZ0014,SZ·0014营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,9.52377894445859503100,26.01900743022451627478,35.54278637468311130578,29.85206666666665160000,608.65928333333444560000,638.5113500000010972,10,112.87441666666661360000,2.05013333333333330000
2024-02-08 00:00:00+08:00,MARVELR-SZ0015,SZ·0015营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,无锡,11.78920313265112613500,40.38925415864755752530,52.17845729129868366030,33.80294999999997800000,526.40730000000090600000,560.2102500000008840,7,93.20811666666662070000,1.05010000000000000000
2024-02-08 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,90.12639370796114143000,20.20892522849320615440,110.33531893645434758440,87.10588333333333220000,288.98598333333435210000,376.0918666666676843,4,126.65859999999997900000,0.70001666666666663333
2024-02-08 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,0E-20,0.64227659933708390000,0.64227659933708390000,0E-20,156.22715000000027920000,156.2271500000002792,0,5.91705000000000030000,0.46670000000000000000
2024-02-08 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,208.86795694380202280700,17.03506068253695873320,225.90301762633898154020,151.82771666666650530000,195.51318333333355090000,347.3409000000000561,9,186.66354999999983690000,0.48334999999999996667
2024-02-08 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,62.06812187127566636800,77.95493649433323158280,140.02305836560889795080,66.07176666666661420000,275.68563333333348130000,341.7574000000000955,13,151.31131666666654850000,2.63349999999999980000
2024-02-08 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,157.65546973874609285400,24.79202325018430323230,182.44749298893039608630,92.29238333333319630000,545.33025000000154390000,637.6226333333347401,5,138.99659999999983540000,1.90014999999999990000
2024-02-08 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,234.04357104835983994800,137.25677733813437089327,371.30034838649421084127,175.25154999999992910000,348.64404999999984850000,523.8955999999997776,11,284.54464999999983120000,1.30008333333333330000
2024-02-08 00:00:00+08:00,RX5-AGP9363,沪AGP9363,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,120.26186393212331989720,120.26186393212331989720,0E-20,435.49578333333382620000,435.4957833333338262,0,244.78284999999998280000,3.11686666666666660000
2024-02-08 00:00:00+08:00,RX5-EF07512,苏EF07512,RX5,Others,地图UNP采集自闭环,Devcar,正常,,苏州,0E-20,140.96168296768952300920,140.96168296768952300920,0E-20,321.32441666666695450000,321.3244166666669545,0,256.41991666666699960000,1.66676666666666660000
2024-02-08 00:00:00+08:00,RX5-EF68961,苏EF68961,RX5,HNP,系统提测安全员路测,Devcar,正常,,苏州,0E-20,38.11431365332728084500,38.11431365332728084500,0E-20,100.78983333333323860000,100.7898333333332386,0,37.28576666666661720000,0.71671666666666663333
2024-02-08 00:00:00+08:00,RX5-EF86484,苏EF86484,RX5,Others,地图UNP采集自闭环,Devcar,正常,,广州,0E-20,189.93470157288677213707,189.93470157288677213707,0E-20,595.69590000000096210000,595.6959000000009621,0,370.31211666666747830000,3.96706666666666660000
2024-02-08 00:00:00+08:00,S450-BBSQ6677,BBSQ6677,S450V223,Others,Harz,Devcar,正常,,斯图加特,101.50842690437631387700,17.24896537407640463880,118.75739227845271851580,88.68999999999993660000,211.66505000000017010000,300.3550500000001067,12,126.44276666666658630000,1.00005000000000000000
2024-02-08 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,0E-20,0.15205461288751965000,0.15205461288751965000,0E-20,16.23434999999998330000,16.2343499999999833,0,0E-20,0E-20
2024-02-08 00:00:00+08:00,S450-SAI7400,SAI7400,S450W222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,3.48356666666666730000,3.4835666666666673,0,0E-20,3.48356666666666730000
2024-02-08 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,256.32374575777861193000,53.11812574601942824100,309.44187150379804017100,222.49948333333380600000,199.44708333333320930000,421.9465666666670153,31,330.30686666666704450000,1.28341666666666660000
2024-02-08 00:00:00+08:00,S580-BBQS3686,BBQS3686,S580V223,CP,系统闭环安全员路测,Epcar,正常,,斯图加特,0E-20,0.07601333184335983800,0.07601333184335983800,0E-20,139.25966666666711340000,139.2596666666671134,0,4.58365000000000050000,1.48339999999999980000
2024-02-08 00:00:00+08:00,S580-BBQS3696,BBQS3696,S580V223,CP,系统闭环安全员路测,Epcar,正常,CL_Testing,斯图加特,137.53699416848969167000,47.97126398648883160883,185.50825815497852327883,102.39100000000011830000,189.92991666666649860000,292.3209166666666169,12,205.99825000000002510000,1.40008333333333330000
2024-02-08 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,561.79215000698844071000,82.42118249687790937780,644.21333250386635008780,468.96713333333363030000,432.07139999999996320000,901.0385333333335935,78,653.58826666666682180000,2.75020000000000000000
2024-02-08 00:00:00+08:00,S580-BBQS4379,S580-BBQS4379,S580V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,0.33797291291970058470,0.33797291291970058470,0E-20,170.71208333333352430000,170.7120833333335243,0,0.70003333333333333333,0.68338333333333330000
2024-02-08 00:00:00+08:00,S580-BBQS5342,BBQS5342,S580V223,CP,系统闭环安全员路测,Devcar,不可用（待售）,CL_Testing,斯图加特,0E-20,0.10640755569245017020,0.10640755569245017020,0E-20,94.20665000000004680000,94.2066500000000468,0,0.73338333333333316667,0.33334999999999996667
2024-02-08 00:00:00+08:00,S580-BBSQ3142,S580-BBSQ3142,S580V223,Others,Harz,Devcar,正常,,斯图加特,85.44018322794855720163,51.68696178640083144800,137.12714501434938864963,114.39141666666661000000,200.96403333333315230000,315.3554499999997623,55,225.51594999999981630000,16.41775000000000040000
2024-02-08 00:00:00+08:00,SG-0060,SG-0060,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,176.87389964894976087920,176.87389964894976087920,0E-20,540.19201666666680490000,540.1920166666668049,0,420.06340000000028280000,7.23395000000000010000
2024-02-08 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.35066027106122055000,20.37920540070632993200,20.72986567176755048200,0.33335000000000000000,139.93363333333325150000,140.2669833333332515,1,80.67644999999996830000,9.28406666666666820000
2024-02-08 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,0E-20,72.41488727659400336557,72.41488727659400336557,0E-20,949.71790000000092690000,949.7179000000009269,0,579.71116666666721520000,24.88603333333331210000
2024-02-08 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.12576201351549660000,29.14116063006532617400,29.26692264358082277400,54.32029999999998620000,618.69421666666788440000,673.0145166666678706,62,134.04294999999991020000,37.86926666666665400000
2024-02-08 00:00:00+08:00,SG-8330,SG-8330,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",苏州,0.67613735382326232430,53.90656148284672727380,54.58269883666998959810,29.27008333333331480000,593.17936666666765600000,622.4494500000009708,34,180.38663333333312830000,6.03391666666666700000
2024-02-08 00:00:00+08:00,UXE-4841,UXE-4841,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,15.25098333333331980000,0E-20,15.2509833333333198,0,0.13335000000000000000,1.21673333333333310000
2024-02-08 00:00:00+08:00,UXE-9149,UXE-9149,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,15.07302003341603650000,10.09300151580191657900,25.16602154921795307900,88.64036666666660230000,583.35873333333437960000,671.9991000000009819,98,171.12964999999983770000,38.21954999999998260000
2024-02-08 00:00:00+08:00,UXE-OrinN-1909,UXE-OrinN-1909,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,50.79825051487813337320,50.79825051487813337320,0E-20,451.61546666666713240000,451.6154666666671324,0,142.82649999999997350000,6.80039999999999970000
2024-02-08 00:00:00+08:00,UXE-OrinN-4833,UXE-OrinN-4833,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,97.96538785622412893200,97.96538785622412893200,0E-20,439.58250000000063780000,439.5825000000006378,0,230.55071666666704700000,2.18349999999999990000
2024-02-07 00:00:00+08:00,526D-2012,526D-2012,526D,Others,筑莲山,Epcar,正常,M使用,深圳,24.03249593011404723000,29.12977503614892277499,53.16227096626297000499,45.61966666666662870000,553.58611666666750250000,599.2057833333341312,19,168.02759999999986970000,4.63363333333333270000
2024-02-07 00:00:00+08:00,526D-2038,526D-2038,526D,Others,筑莲山,Epcar,正常,M使用,深圳,16.25233618437733027950,12.44456552848310411080,28.69690171286043439030,27.18548333333331710000,33.85246666666665480000,61.0379499999999719,9,47.55349999999997350000,4.41705000000000020000
2024-02-07 00:00:00+08:00,526D-9230,526D-9230,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0.14866948522355410276,0.14866948522355410276,0E-20,135.20906666666718960000,135.2090666666671896,0,1.81678333333333320000,0.41670000000000000000
2024-02-07 00:00:00+08:00,526D-9236,526D-9236,526D,Others,筑莲山,Epcar,正常,M使用,深圳,7.87126525193618263624,23.56821766913921204750,31.43948292107539468374,25.01844999999999530000,109.57441666666656640000,134.5928666666665617,11,76.85531666666661310000,5.00031666666666700000
2024-02-07 00:00:00+08:00,A02-S00570,A02-S00570,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,4.88371666666666720000,4.8837166666666672,0,0E-20,0E-20
2024-02-07 00:00:00+08:00,A02-S00577,A02-S00577,A02,Others,白云山,Epcar,正常,M使用,苏州,1.05719213294483355895,47.37432169098465557030,48.43151382392948912925,63.00510000000000300000,334.05906666666640930000,397.0641666666664123,93,172.64668333333320930000,29.68560000000000130000
2024-02-07 00:00:00+08:00,A02-S00579,A02-S00579,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,413.28370000000173670000,413.2837000000017367,0,0E-20,0E-20
2024-02-07 00:00:00+08:00,A19-PVL083,A19-PVL083,A19,Others,白云山,Epcar,正常,M使用,苏州,1.27645508401972511611,22.65146211616165742700,23.92791720018138254311,67.15516666666663810000,341.02450000000004720000,408.1796666666666853,103,104.89094999999993430000,34.40276666666665780000
2024-02-07 00:00:00+08:00,A19-PVL121,A19-PVL121,A19,Others,白云山,Epcar,正常,M使用,苏州,0E-20,22.89422429193458017050,22.89422429193458017050,0E-20,365.85843333333440100000,365.8584333333344010,0,48.08678333333330980000,2.16676666666666700000
2024-02-07 00:00:00+08:00,A19-S00136,A19-S00136,A19,Others,白云山,Epcar,正常,M使用,广州,56.43418271548389837000,71.21274548893609084390,127.64692820441998921390,41.92031666666663660000,262.73726666666664700000,304.6575833333332836,19,134.82771666666654030000,1.88350000000000000000
2024-02-07 00:00:00+08:00,A19X-S00305,A19X-S00305,A19X,Others,白云山,Epcar,正常,M使用,广州,93.34055057855457631700,9.56087904803496471042,102.90142962658954102742,101.25984999999988570000,192.62370000000018000000,293.8835500000000657,19,132.02924999999987400000,1.41678333333333320000
2024-02-07 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,13.39476570295862418700,64.66234301944611437860,78.05710872240473856560,23.96858333333332330000,586.74231666666687920000,610.7109000000002025,19,211.33216666666650880000,2.83351666666666670000
