Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-27 00:00:00+08:00,RX5-EF30550,苏EF30550,RX5,Others,Others,Devcar,正常,,苏州,29.38782622814673696800,21.0474583038552550345000,50.4352845320019920025000,0.65672694444444414667,0.92091055555555508333,1.57763749999999920000,7.11331055555556800000,1.41123416666666590000,0.16640333333333335167,23
2024-03-27 00:00:00+08:00,RX5-EF30090,苏EF30090,RX5,Others,地图UNP采集自闭环,Devcar,正常,,苏州,0E-20,130.1130293604475232663400,130.1130293604475232663400,0E-20,5.63620472222223594667,5.63620472222223590000,9.91592472222223710000,5.58870194444445820000,0.04750277777777777333,0
2024-03-27 00:00:00+08:00,RX5-EF07512,苏EF07512,RX5,Others,地图UNP采集自闭环,Devcar,正常,,广州,0E-20,85.9348132610840511071000,85.9348132610840511071000,0E-20,2.71767666666667063000,2.71767666666667063000,5.61648750000000570000,2.70462000000000400000,0.01305666666666666667,0
2024-03-27 00:00:00+08:00,RX5-EF03921,苏EF03921,RX5,Others,地图UNP采集自闭环,Devcar,正常,,苏州,0E-20,107.7179784352578372410000,107.7179784352578372410000,0E-20,5.48202083333334598167,5.48202083333334600000,8.55249527777779330000,5.36840333333334600000,0.11361750000000000167,0
2024-03-27 00:00:00+08:00,RX5-AGP9363,沪AGP9363,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,114.2610803726897716772100,114.2610803726897716772100,0E-20,3.50580972222222714833,3.50580972222222710000,8.98730194444446170000,3.37996611111111600000,0.12584361111111113500,0
2024-03-27 00:00:00+08:00,RX5-AGJ7601,沪AGJ7601,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,163.6228811418359808678000,163.6228811418359808678000,0E-20,6.27542444444446798333,6.27542444444446800000,9.60008611111114330000,6.23931138888891240000,0.03611305555555555333,0
2024-03-27 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,天津,450.77765725152925415600,56.5264048015310057123000,507.3040620530602598683000,4.38062666666666510000,1.44621333333333290000,5.82683999999999800000,13.54207583333334340000,5.80794888888888690000,0.01889111111111111000,24
2024-03-27 00:00:00+08:00,MKZ-EVZ744,苏EVZ744,MKZ,Others,Others,Refcar,正常,,苏州,23.74238844560563234220,51.4171735478246702872100,75.1595619934303026294100,0.64060055555555535500,2.03708694444444260111,2.67768749999999795611,3.16633249999999790000,2.66963138888888680000,0.00805611111111111111,28
2024-03-27 00:00:00+08:00,MKZ-EMT481,苏EMT481,MKZ,HNP,模块数采用户路测,Refcar,正常,,苏州,0E-20,1.2362694348168425533000,1.2362694348168425533000,0E-20,0.07167194444444445444,0.07167194444444445444,0.68004944444444368833,0.06306027777777778833,0.00861166666666666611,0
2024-03-27 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,275.69875717958390544500,118.4692051622056560577400,394.1679623417895615027400,3.72171194444444030000,3.67330916666666400000,7.39502111111110430000,14.88384999999999430000,7.35335194444443760000,0.04166916666666666333,31
2024-03-27 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,0E-20,71.9026318555367292254400,71.9026318555367292254400,0E-20,4.87394694444445671833,4.87394694444445670000,7.05353416666667870000,4.84227777777779010000,0.03166916666666666333,0
2024-03-27 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,230.12100540955665533000,210.2065896884105369645500,440.3275950979671922945500,3.23469222222221880000,3.09051027777777510000,6.32520249999999390000,13.89905750000000080000,6.26742027777777170000,0.05778222222222221833,16
2024-03-27 00:00:00+08:00,MKZ-E48WV5,苏E48WV5,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,75.80941900250901500000,13.8856282654052926844000,89.6950472679143076844000,1.19591361111111040000,0.79810861111111060167,1.99402222222222100000,9.87538777777781330000,1.94568666666666550000,0.04833555555555555500,4
2024-03-27 00:00:00+08:00,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,78.33619643279629406000,12.6241066045772920995000,90.9603030373735861595000,1.23674166666666630000,0.62309361111111064000,1.85983527777777690000,8.91471055555558150000,1.84233416666666580000,0.01750111111111111167,5
2024-03-27 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,178.96865603300492643100,53.9647526238124672303300,232.9334086568173936613300,2.94884999999999730000,1.69817638888888850000,4.64702638888888580000,10.05821250000000410000,4.62813499999999690000,0.01889138888888888833,12
2024-03-27 00:00:00+08:00,MARVELR-SZ0015,SZ·0015营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,40.10475759079161585640,20.5128091002947820583700,60.6175666910863979147700,2.36015638888888740000,1.22786166666666640000,3.58801805555555390000,9.84648277777778940000,3.54801611111110940000,0.04000194444444444167,37
2024-03-27 00:00:00+08:00,MARVELR-SZ0014,SZ·0014营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,72.85291944840377456200,40.2005496048571442099000,113.0534690532609187719000,4.06058499999999600000,2.44546305555555360000,6.50604805555554960000,10.79690361111111360000,6.47354583333332740000,0.03250222222222222167,54
2024-03-27 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,42.18924440809504373500,40.1116653896522538566600,82.3009097977472975916600,2.30216694444444250000,1.84377527777777650000,4.14594222222221900000,10.11282500000000360000,4.09982777777777450000,0.04611444444444444333,32
2024-03-27 00:00:00+08:00,MARVELR-SZ0012,SZ·0012营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,40.47091511549319414040,23.5682332621479737473300,64.0391483776411678877300,2.23266333333333140000,1.19314999999999970000,3.42581333333333110000,10.76751361111112760000,3.35414111111110890000,0.07167222222222222500,34
2024-03-27 00:00:00+08:00,MARVELR-SZ0011,SZ·0011营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,36.25067186076626053400,41.0694577983452980778300,77.3201296591115586118300,1.93876694444444280000,1.88319888888888750000,3.82196583333333030000,10.66522111111112720000,3.80390861111110810000,0.01805722222222222167,30
2024-03-27 00:00:00+08:00,MARVELR-SZ0010,SZ·0010营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,42.26526079306780474800,23.4130101516097941378000,65.6782709446775988858000,2.57517166666666530000,1.53288083333333240000,4.10805249999999770000,10.90906638888890070000,4.06110527777777550000,0.04694722222222221833,32
2024-03-27 00:00:00+08:00,MARVELR-SZ0008,SZ·0008营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,46.27516369214848041600,48.0079511616195735639000,94.2831148537680539799000,2.57967749999999750000,2.03795722222222074122,4.61763472222221823456,10.37366861111111950000,4.60124472222221820000,0.01638999999999999956,41
2024-03-27 00:00:00+08:00,MARVELR-SZ0007,SZ·0007营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,30.28124747482594871930,42.3447856115576081940000,72.6260330863835569133000,1.62928027777777660000,2.01180611111110964928,3.64108638888888625428,10.78354527777779470000,3.63858611111110850000,0.00250027777777777761,32
2024-03-27 00:00:00+08:00,MARVELR-SZ0006,SZ·0006营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,30.07175326394921147240,49.1236948164670614177700,79.1954480804162728901700,1.65566527777777650000,2.15264722222222040000,3.80831249999999700000,10.93963055555556910000,3.78553277777777470000,0.02277972222222222167,25
2024-03-27 00:00:00+08:00,MARVELR-SZ0005,SZ·0005营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,38.81226457851249752400,43.6473941287514951876700,82.4596587072639927116700,1.93847944444444250000,2.45935888888888660000,4.39783833333332910000,10.76745972222223090000,4.37755916666666250000,0.02027916666666666667,29
2024-03-27 00:00:00+08:00,MARVELR-SZ0004,SZ·0004营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,31.00121854338991811000,31.6089524863717486997700,62.6101710297616668097700,1.71431944444444320000,2.06962611111110930000,3.78394555555555250000,11.08539027777779620000,3.74588583333333030000,0.03805972222222222000,27
2024-03-27 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,59.69493043371914155400,49.8772426514891739154400,109.5721730852083154694400,3.23329083333333060000,2.67573499999999870000,5.90902583333332930000,11.71358277777777580000,5.86207777777777370000,0.04694805555555555000,49
2024-03-27 00:00:00+08:00,MARVELR-SZ0002,SZ·0002营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,40.98992741903346288500,69.1288298310628277513000,110.1187572500962906363000,2.14461333333333150000,3.16412361111110810000,5.30873694444443950000,11.93312638888890260000,5.26123361111110620000,0.04750333333333333000,26
2024-03-27 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,53.92166297304344495400,36.9847652490176328344700,90.9064282220610777884700,3.25139138888888620000,2.43992527777777620000,5.69131666666666240000,12.71465555555556840000,5.65464777777777350000,0.03666888888888888667,55
2024-03-27 00:00:00+08:00,MARVELR-050,MARVELR050,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,上海,0E-20,80.7508591103425055721700,80.7508591103425055721700,0E-20,5.05977638888889479833,5.05977638888889480000,9.38811416666667980000,5.01782944444445040000,0.04194694444444444000,0
2024-03-27 00:00:00+08:00,MARVELR-043,MARVELR043,MARVELR,HNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,34.2158437997649816701000,34.2158437997649816701000,0E-20,0.63282138888888841150,0.63282138888888841150,7.43854500000001770000,0.62448749999999952333,0.00833388888888888817,0
2024-03-27 00:00:00+08:00,MARVELR-040,MARVELR040,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,4.6886081612943757457100,4.6886081612943757457100,0E-20,0.01027833333333333278,0.01027833333333333278,8.47669555555558580000,0.00694472222222222167,0.00333361111111111111,0
2024-03-27 00:00:00+08:00,MARVELR-039,MARVELR039,MARVELR,HNP,系统提测安全员路测,MarvelR,正常,,苏州,58.77806302245447898000,95.6830933129134512725000,154.4611563353679302525000,1.19037027777777670000,2.87297444444444234056,4.06334472222221902222,7.35189527777778190000,4.05278833333333010000,0.01055638888888888889,22
2024-03-27 00:00:00+08:00,LYRIQ-EAW1021,LYRIQ-EAW1021（Grey Plum）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-22,0E-22,0.36474722222222194667,1.39925888888888800000,1.76400611111110990000,3.90858750000000300000,1.73344833333333220000,0.03055777777777777333,20
2024-03-27 00:00:00+08:00,LYRIQ-EAV7370,LYRIQ-EAV7370（Black Sesame）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-22,0E-22,0.26668416666666667167,0.33168833333333328833,0.59837249999999996000,4.64613805555556320000,0.42585972222222218000,0.17251277777777778000,24
2024-03-27 00:00:00+08:00,LYRIQ-EAV7170,LYRIQ-EAV7170（Azure Apple）,LYRIQ,ADAS,系统闭环安全员路测,Pcar,正常,,上海,0E-20,0E-22,0E-22,0E-20,0E-20,0E-20,0.07028250000000001333,0E-20,0E-20,0
2024-03-27 00:00:00+08:00,LYRIQ-EAV0370,LYRIQ-EAV0370（Blue Prune）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-22,0E-22,0.07556000000000000500,2.88298194444444600000,2.95854194444444600000,8.31807083333334640000,2.91187305555555710000,0.04666888888888888500,6
2024-03-27 00:00:00+08:00,LYRIQ-EAU9807,LYRIQ-EAU9807（Purple Cabbage）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-22,0E-22,0E-20,0.71838083333333268167,0.71838083333333268167,7.26740861111111900000,0.69115666666666601667,0.02722416666666666500,0
2024-03-27 00:00:00+08:00,LYRIQ-ACM3208,LYRIQ-ACM3208（Blue Berry）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-22,0E-22,0.15723249999999998333,2.11013444444444570000,2.26736694444444570000,10.07870138888890820000,2.23125416666666790000,0.03611277777777777667,12
2024-03-27 00:00:00+08:00,LYRIQ-ACM1978,LYRIQ-ACM1978（Grey Durian）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-22,0E-22,0E-20,0.46197388888888869833,0.46197388888888869833,4.34805472222222430000,0.42641583333333314667,0.03555805555555555167,0
2024-03-27 00:00:00+08:00,LYRIQ-ACE1832,LYRIQ-ACE1832（Purple Grape）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-22,0E-22,0E-20,0.41474999999999971500,0.41474999999999971500,5.16373361111112040000,0.40224944444444416000,0.01250055555555555500,0
2024-03-27 00:00:00+08:00,LYRIQ-AC30352,LYRIQ-AC30352（Grey Kiwi）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-22,0E-22,0E-20,0.74727083333333263000,0.74727083333333263000,2.37376305555555880000,0.72088027777777708000,0.02639055555555555000,0
2024-03-27 00:00:00+08:00,LYRIQ-087119,LYRIQ-087119（Silver Shark ）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,65.32236445629372252104,72.6913177355986770910400,138.0136821918923996120800,2.57636194444444220000,2.99707305555555320000,5.57343499999999530000,8.67673888888889080000,5.40329611111110650000,0.17013888888888885833,50
2024-03-27 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,99.73364168744730750100,23.0736268560618876165600,122.8072685435091951175600,1.84710472222222150000,0.94785499999999940500,2.79495972222222090000,3.33305305555555420000,2.77440277777777650000,0.02055694444444444167,11
2024-03-27 00:00:00+08:00,LYRIQ-087070,LYRIQ-087070(ICV),LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,59.54122629417113771900,11.9588637451045061517000,71.5000900392756438707000,2.34265805555555280000,0.91644916666666638167,3.25910722222221920000,6.16596416666666450000,3.22021583333333030000,0.03889138888888888667,15
2024-03-27 00:00:00+08:00,LYRIQ-079993,LYRIQ-079993（White Dog）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-20,55.5534284205712568501000,55.5534284205712568501000,0E-20,0.79533277777777731500,0.79533277777777731500,4.48831361111112040000,0.76032999999999953667,0.03500277777777777833,0
2024-03-27 00:00:00+08:00,LYRIQ-077159,LYRIQ-077159（Red Robin）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,130.3986834384671204866400,130.3986834384671204866400,0E-20,2.47767527777778102000,2.47767527777778100000,7.99084222222223760000,2.41211555555555880000,0.06555972222222222000,0
2024-03-27 00:00:00+08:00,LYRIQ-064711,LYRIQ-064711（Black Python）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,265.63201340564062303000,38.0881071562031088563000,303.7201205618437318863000,3.57506666666667440000,1.75013416666666540000,5.32520083333333990000,7.20589694444444910000,5.27964194444445100000,0.04555888888888888833,19
2024-03-27 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,0E-20,4.4622503229426669574000,4.4622503229426669574000,0E-20,0.24223972222222197222,0.24223972222222197222,2.21237361111110930000,0.23723916666666641667,0.00500055555555555556,0
2024-03-27 00:00:00+08:00,LYRIQ-054360,LYRIQ-054360（ICV）,LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,16.78684009894327213000,18.1863998139101460253000,34.9732399128534181553000,0.62615861111111044167,0.97812916666666597167,1.60428777777777640000,5.00090638888889050000,1.57706361111110980000,0.02722416666666666333,5
2024-03-27 00:00:00+08:00,LYRIQ-054359,LYRIQ-054359（White Rabbit）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-20,4.0806409969445893573000,4.0806409969445893573000,0E-20,0.23113916666666652833,0.23113916666666652833,1.48235777777778010000,0.23113916666666652833,0E-20,0
2024-03-27 00:00:00+08:00,LYRIQ-036146,LYRIQ-036146（Black Swan）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0.00902712840130210300,4.7401160915845435705300,4.7491432199858456735300,0.00416722222222222194,0.11361888888888889472,0.11778611111111111667,10.37674916666669510000,0.09139583333333333833,0.02639027777777777833,1
2024-03-27 00:00:00+08:00,LS7-SSV428,LS7-SSV428,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.56560300520189718636,20.6451031697359210876700,21.2107061749378182740300,0.52142361111111084167,1.54260333333333180000,2.06402694444444270000,2.45016444444444250000,1.77372944444444280000,0.29029749999999983000,39
2024-03-27 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,64.74099521911638975000,9.0712386346051908866300,73.8122338537215806366300,1.96347361111111240000,0.48420083333333328861,2.44767444444444565861,3.98945361111111500000,2.43350722222222340000,0.01416722222222222361,42
2024-03-27 00:00:00+08:00,LS7-SSV424,LS7-SSV424,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,100.68457136203017000300,7.6699439270686013089000,108.3545152890987713119000,1.69623499999999830000,0.51420444444444388833,2.21043944444444220000,2.48962555555555320000,1.94236416666666460000,0.26807527777777759500,30
2024-03-27 00:00:00+08:00,LS7-SSV422,沪T7891试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-22,0E-22,0E-20,0E-20,0E-20,0.59670944444444364500,0E-20,0E-20,0
2024-03-27 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,255.01328490174268596000,50.9951103031975462844400,306.0083952049402322444400,3.77804749999999810000,1.61400444444444330000,5.39205194444444140000,5.93736805555555240000,5.31399166666666360000,0.07806027777777779167,60
2024-03-27 00:00:00+08:00,LS7-SSV419,沪T0414试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.26339920069325836737,4.1212994708616892939700,4.3846986715549476613400,0.24001638888888890500,0.60865638888888837167,0.84867277777777727667,3.27690666666666360000,0.66421444444444393167,0.18445833333333334500,26
2024-03-27 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,嘉兴,178.67681043114619939900,179.7111751023129648946000,358.3879855334591642936000,2.04746499999999750000,3.65919638888889290000,5.70666138888889040000,8.33825583333334090000,5.66276833333333480000,0.04389305555555555500,12
2024-03-27 00:00:00+08:00,LS7-SSV415,LS7-SSV415,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,127.31838137117357634000,55.1349288838037064914400,182.4533102549772828314400,4.94229666666666670000,2.37850055555555550000,7.32079722222222230000,9.98292944444444610000,7.27051722222222230000,0.05027999999999999833,44
2024-03-27 00:00:00+08:00,LS7-SSV414,LS7-SSV414,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,121.51998259287100362000,7.9564016898882897808000,129.4763842827592934008000,4.50920361111111030000,0.49281027777777781333,5.00201388888888810500,5.64789027777777660000,4.99951388888888810000,0.00250000000000000000,33
2024-03-27 00:00:00+08:00,LS7-SSV413,沪T0408试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,89.94599428568358812000,14.4511544901612084908000,104.3971487758447966108000,4.05751611111112020000,0.76088944444444393167,4.81840555555556410000,7.72361027777778690000,4.79784888888889750000,0.02055666666666666333,38
2024-03-27 00:00:00+08:00,LS7-SSV412,LS7-SSV412,LS7,Others,天马山-Bcar,Pcar,正常,,上海,18.95492654509275407000,25.4458975150582685001400,44.4008240601510225701400,0.48809083333333298000,1.11841138888888790056,1.60650222222222088056,2.13070583333333130000,1.60011249999999870000,0.00638972222222222222,15
2024-03-27 00:00:00+08:00,LS7-SSV407,LS7-SSV407,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,67.14642300462465304400,58.7237924431402225727300,125.8702154477648756167300,3.08828527777777440000,5.02673694444445040000,8.11502222222222480000,11.25357055555556420000,8.03835027777778040000,0.07667194444444444167,98
2024-03-27 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,138.90995752586845842130,41.3493367943581600041400,180.2592943202266184254400,3.31941305555555220000,2.07542888888888730000,5.39484194444443950000,14.40899777777778410000,5.06287611111110620000,0.33196583333333326833,99
2024-03-27 00:00:00+08:00,LS7-SSV205,沪T0405试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.07411402197450197860,9.9645294879251078373000,10.0386435098996098159000,0.05194833333333333333,0.65116083333333295833,0.70310916666666629167,2.51908361111111090000,0.65754999999999962833,0.04555916666666666333,6
2024-03-27 00:00:00+08:00,LS7-EAN7916,苏EAN7916,LS7,UNP,系统提测安全员路测,IMDevcar,正常,,广州,160.14152756938005552860,18.6139080627549130556300,178.7554356321349685842300,5.42231749999999510000,1.39286805555555540000,6.81518555555555050000,11.98551666666666670000,6.74962583333332830000,0.06555972222222221833,79
2024-03-27 00:00:00+08:00,LS7-EAN7588,苏EAN7588,LS7,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,10.77633859651495960000,72.6774494795225562299000,83.4537880760375158299000,0.48586472222222176667,4.87837916666667270000,5.36424388888889450000,7.74106333333334260000,5.34007527777778340000,0.02416861111111111000,4
2024-03-27 00:00:00+08:00,LS7-EAN5358,苏EAN5358,LS7,Others,IM智己租赁,Pcar,正常,,成都,355.05361801604047790000,22.9982926424118034215000,378.0519106584522813215000,3.38830833333333570000,0.78783777777777703500,4.17614611111111270000,7.27693750000000650000,4.06891555555555710000,0.10723055555555556833,7
2024-03-27 00:00:00+08:00,LS7-EAN0386,苏EAN0386,LS7,Others,IM智己租赁,Pcar,正常,,江门,62.38339742152640100000,38.6782704681561805108200,101.0616678896825815108200,0.63865999999999913833,0.90423666666666552833,1.54289666666666470000,5.31984083333334290000,1.52067249999999800000,0.02222416666666666667,6
2024-03-27 00:00:00+08:00,LS7-EAM0957,苏EAM0957,LS7,PNP,系统提测安全员路测,IMDevcar,正常,,苏州,0.56536608169622108300,9.3565376271088503716000,9.9219037088050714546000,0.08834055555555555500,0.56170583333333315000,0.65004638888888870500,0.68282611111111092667,0.58031749999999981667,0.06972888888888888833,4
2024-03-27 00:00:00+08:00,LS7-EAL5878,苏EAL5878,LS7,Others,IM智己租赁,Pcar,正常,,沈阳,70.78035082162064463900,14.2223061844340556014000,85.0026570060547002404000,0.75144388888888808833,0.38530611111111104833,1.13674999999999910000,5.59680000000001020000,1.08424666666666580000,0.05250333333333333333,11
2024-03-27 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,合肥,260.23898087948640666000,128.0637908193040931695000,388.3027716987904998295000,2.59425666666666400000,2.06997499999999850000,4.66423166666666250000,6.11517583333332810000,4.63228305555555140000,0.03194861111111111167,12
2024-03-27 00:00:00+08:00,LS7-EAH3976,苏EAH3976,LS7,Others,天马山-Bcar,Pcar,正常,IM智己租赁,北京,92.07126197320005273000,16.6884961269794267603000,108.7597581001794794903000,4.13724166666666660000,1.29537222222222130000,5.43261388888888790000,6.71465027777777570000,5.37844361111111010000,0.05417027777777777667,62
2024-03-27 00:00:00+08:00,LS7-ACV7098,沪ACV7098,LS7,Others,Mtour,IMDevcar,正常,,上海,40.06492074583535382000,7.7030568538837054804000,47.7679775997190593004000,0.60948666666666610833,0.38030361111111104667,0.98979027777777715500,0.99312361111111048833,0.98979027777777715500,0E-20,3
2024-03-27 00:00:00+08:00,LOTUS-993,LOTUS-993,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,128.18280127535837094000,60.7610537896070168496370,188.9438550649653877896370,2.39876499999999810000,2.50738416666666440000,4.90614916666666250000,6.06733388888888420000,4.83558972222221800000,0.07055944444444444000,84
2024-03-27 00:00:00+08:00,LOTUS-989,LOTUS-989,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,148.57165920112909204000,104.2380239992582993470000,252.8096832003873913870000,1.32285666666666540000,1.80927694444444300000,3.13213361111110840000,6.46180944444444300000,3.02684999999999730000,0.10528361111111111500,34
2024-03-27 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,33.88803620258077080000,18.2868628737049508110000,52.1748990762857216110000,0.95006444444444393000,0.82227611111111058278,1.77234055555555451278,3.06270333333333110000,1.75650638888888780000,0.01583416666666666611,46
2024-03-27 00:00:00+08:00,LOTUS-981,LOTUS-981,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,0E-20,0E-22,0E-22,0E-20,1.79955222222222174833,1.79955222222222170000,3.12879861111110940000,1.38008249999999980000,0.41946972222222199833,0
2024-03-27 00:00:00+08:00,LOTUS-961,LOTUS-961,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,242.29231599859514330000,21.3447353388209536440300,263.6370513374160969440300,3.69385638888888480000,0.93256111111111076500,4.62641749999999550000,6.26735999999999720000,4.59530416666666220000,0.03111333333333333000,83
2024-03-27 00:00:00+08:00,LOTUS-877,LOTUS-877,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,54.56959107570731711000,42.4326808233779803870100,97.0022718990852974970100,1.69373361111111180000,1.87263277777777700000,3.56636638888888880000,9.06506777777778570000,3.49413944444444440000,0.07222694444444444333,49
2024-03-27 00:00:00+08:00,LOTUS-854,LOTUS-854,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,武汉,194.52332602138312570000,55.2568150505151204230000,249.7801410718982461230000,2.38856499999999800000,2.00962083333333470000,4.39818583333333270000,4.58209361111111050000,4.38123916666666600000,0.01694666666666666333,12
2024-03-27 00:00:00+08:00,LOTUS-713,LOTUS-713,LAMBDA,Others,天目山,Epcar,正常,,杭州,36.77303049926417454000,9.8985049292561577847700,46.6715354285203323247700,2.22494805555555420000,1.01236749999999934222,3.23731555555555357222,6.91581027777777840000,3.23509333333333140000,0.00222222222222222222,42
2024-03-27 00:00:00+08:00,LOTUS-672,LOTUS-672,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,56.21831307350735627000,49.1948057729196292170700,105.4131188464269854870700,2.23269333333333010000,1.28732805555555460000,3.52002138888888470000,4.60177555555555040000,3.49807499999999580000,0.02194638888888888667,22
2024-03-27 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,惠州,376.98359500314362030000,42.8433307891600882970300,419.8269257923037085970300,3.66191138888889000000,1.23654194444444330000,4.89845333333333330000,6.08360333333333190000,4.86066944444444440000,0.03778388888888889167,11
2024-03-27 00:00:00+08:00,LOTUS-661,LOTUS-661,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,12.5000766038380048857000,12.5000766038380048857000,0E-20,0.67255361111111027833,0.67255361111111027833,1.19369944444444300000,0.67255361111111027833,0E-20,0
2024-03-27 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,1.2646654213031707762000,1.2646654213031707762000,0E-20,0.11111861111111108000,0.11111861111111108000,15.68278388888895050000,0.09361749999999997167,0.01750111111111110833,0
