Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-18 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-20,213.674737049993182479770,213.674737049993182479770,0.00083333333333333333,6.37576055555555641167,6.37659388888888970000,8.50622333333333290000,6.35020138888888970000,0.02639250000000000000,1
2024-03-18 00:00:00+08:00,A19X-S00841,A19X-S00841,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,28.329101461195528885100,28.329101461195528885100,0E-20,1.40053472222222474833,1.40053472222222470000,4.72350722222222760000,1.36108777777778030000,0.03944694444444444667,0
2024-03-18 00:00:00+08:00,A19X-S00804,A19X-S00804,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,27.586762195444663290230,27.586762195444663290230,0E-20,2.05469694444444811667,2.05469694444444810000,7.80582222222224180000,1.98747027777778140000,0.06722666666666667167,0
2024-03-18 00:00:00+08:00,A19X-S00620,A19X-S00620,A19X,UNP,系统闭环安全员路测,Epcar,正常,M使用,广州,35.23090616005034717000,21.460090836322541228800,56.690996996372888398800,1.24648388888888780000,1.35620388888888790000,2.60268777777777570000,12.60949916666669620000,2.56268499999999800000,0.04000277777777777500,52
2024-03-18 00:00:00+08:00,A19X-S00612,A19X-S00612,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,80.959702550732600391740,80.959702550732600391740,0E-20,3.49911555555555606500,3.49911555555555610000,7.30130833333333490000,3.41772166666666720000,0.08139388888888888500,0
2024-03-18 00:00:00+08:00,A19X-S00607,A19X-S00607,A19X,UNP,系统闭环安全员路测,Epcar,正常,M使用,上海,65.41845541976962501500,71.538089268516234442970,136.956544688285859457970,2.77798000000000030000,3.70148555555555240000,6.47946555555555270000,7.53809111111110760000,6.45168555555555270000,0.02777999999999999667,71
2024-03-18 00:00:00+08:00,A19X-S00606,A19X-S00606,A19X,Others,白云山,Epcar,正常,M使用,广州,81.05856420284580210000,34.208608896224373777000,115.267173099070175877000,3.25271833333333140000,1.84206611111110940000,5.09478444444444080000,13.76524750000001390000,5.06367138888888530000,0.03111305555555555333,66
2024-03-18 00:00:00+08:00,A19X-S00604,A19X-S00604,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,130.96895625081280654000,104.368163933381709353250,235.337120184194515893250,2.05987194444444220000,3.52609527777778050000,5.58596722222222260000,11.22982888888889460000,5.51790750000000040000,0.06805972222222222167,43
2024-03-18 00:00:00+08:00,A19X-S00512,A19X-S00512,A19X,UNP,系统闭环安全员路测,Epcar,正常,,广州,31.52730548094208690000,39.567781605918238360300,71.095087086860325260300,1.57790527777777620000,2.18403916666666470000,3.76194444444444090000,12.07431305555556840000,3.70832944444444090000,0.05361499999999999833,30
2024-03-18 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,173.72068526522446419600,48.275738861251109189360,221.996424126475573385360,3.34276388888889310000,1.90625138888888740000,5.24901527777778050000,10.91979083333333590000,5.20595722222222490000,0.04305805555555555500,21
2024-03-18 00:00:00+08:00,A19X-S00319,A19X-S00319,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,105.06784962902474889200,37.898187853213382874940,142.966037482238131766940,1.99599805555555670000,0.94228777777777699333,2.93828583333333370000,6.76659750000000840000,2.90189500000000030000,0.03639083333333332667,30
2024-03-18 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,98.31048526325576496000,29.187694531715936215430,127.498179794971701175430,2.10154388888888670000,6.29627083333334200000,8.39781472222222880000,18.85135472222224300000,8.23780555555556210000,0.16000916666666666500,45
2024-03-18 00:00:00+08:00,A19X-S00305,A19X-S00305,A19X,Others,白云山,Epcar,正常,M使用,广州,108.07321297188594232000,24.373101529792881022620,132.446314501678823342620,1.97154944444444290000,1.67123805555555430000,3.64278749999999720000,11.58441916666668270000,3.43610749999999720000,0.20667999999999999167,93
2024-03-18 00:00:00+08:00,A19X-S00242,A19X-S00242,A19X,ADAS,系统闭环安全员路测,Epcar,正常,,武汉,0E-20,592.034857900040867297370,592.034857900040867297370,0E-20,15.71426916666673595333,15.71426916666673600000,17.85581055555562440000,15.60564833333340260000,0.10862083333333332833,0
2024-03-18 00:00:00+08:00,A19X-S00241,A19X-S00241,A19X,Others,白云山,Epcar,正常,M使用,广州,34.28995762576139376062,103.830384371664973507000,138.120341997426367267620,0.95396305555555545000,4.61816027777777660000,5.57212333333333210000,14.09178527777779090000,5.06375277777777650000,0.50837055555555556333,72
2024-03-18 00:00:00+08:00,A19X-S00226,A19X-S00226,A19X,Others,白云山,Epcar,正常,M使用,广州,8.42471002556779620600,5.356314773767575099000,13.781024799335371305000,0.27668749999999981667,0.41975166666666652333,0.69643916666666634000,8.37782333333334340000,0.67921583333333300667,0.01722333333333333333,8
2024-03-18 00:00:00+08:00,A19-S00136,A19-S00136,A19,Others,白云山,Epcar,正常,M使用,广州,23.97637056500706413000,20.755855578438119384700,44.732226143445183514700,0.66199027777777759667,1.09340694444444370000,1.75539722222222130000,12.14692194444447540000,1.64927916666666570000,0.10611805555555554500,55
2024-03-18 00:00:00+08:00,A19-PVL121,A19-PVL121,A19,ADAS,系统闭环安全员路测,Epcar,正常,M使用,苏州,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,7.33493361111114110000,0E-20,0E-20,0
2024-03-18 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,111.23635526148854965300,50.243392278443203874600,161.479747539931753527600,2.84204611111110840000,2.42460916666666500000,5.26665527777777330000,12.58863861111111850000,5.20276138888888450000,0.06389388888888888500,77
2024-03-18 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,0E-20,0.859732966242644715000,0.859732966242644715000,0.19807749999999998833,0.60394361111111063833,0.80202111111111062667,3.99589138888889580000,0.74229333333333285333,0.05972777777777777333,6
2024-03-18 00:00:00+08:00,A19-PVL083,A19-PVL083,A19,Others,白云山,Epcar,正常,M使用,苏州,0E-20,10.937340861693524197800,10.937340861693524197800,0.35585972222222214500,1.08673694444444400000,1.44259666666666620000,8.98976416666668640000,1.13257611111111070000,0.31002055555555550167,27
2024-03-18 00:00:00+08:00,A02Y-S01455,A02Y-S01455,A02Y,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,188.16873942203093579000,32.854637791813896840400,221.023377213844832630400,2.88075472222222590000,1.18913555555555500000,4.06989027777778090000,7.39816666666667400000,4.04350000000000310000,0.02639027777777777667,12
2024-03-18 00:00:00+08:00,A02Y-S01443,A02Y-S01443,A02Y,Others,白云山,Epcar,正常,M使用,广州,29.13383123635983240000,12.545836508451674687900,41.679667744811507087900,0.80395194444444369167,0.69699611111111062500,1.50094805555555430000,10.68541944444447490000,1.42788722222222100000,0.07306083333333332833,54
2024-03-18 00:00:00+08:00,A02Y-S01442,A02Y-S01442,A02Y,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,35.57074707839556531000,164.069019511545900412700,199.639766589941465722700,0.62476472222222213000,4.10929055555555460000,4.73405527777777680000,10.15359611111111810000,4.68182999999999900000,0.05222527777777777833,64
2024-03-18 00:00:00+08:00,A02Y-S00627,A02Y-S00627,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-20,1.450561255982447791200,1.450561255982447791200,0E-20,0.16278916666666660833,0.16278916666666660833,3.82821833333334430000,0.14612111111111105333,0.01666805555555555500,0
2024-03-18 00:00:00+08:00,A02-S00647,A02-S00647,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,10.016514015174694108370,10.016514015174694108370,1.25826277777777760000,2.79787305555555320000,4.05613583333333080000,13.55175444444444870000,3.77044416666666410000,0.28569166666666665333,44
2024-03-18 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,233.75494355410482458200,44.561861728876843152800,278.316805282981667734800,4.15518944444444530000,2.15240444444444260000,6.30759388888888800000,11.57338916666667390000,6.28203666666666580000,0.02555722222222222000,28
2024-03-18 00:00:00+08:00,A02-S00579,A02-S00579,A02,Others,白云山,Epcar,正常,M使用,广州,0.25138226167263183050,14.977543536691396927900,15.228925798364028758400,0.06222611111111110833,1.40093361111111040000,1.46315972222222160000,11.15852027777780240000,1.37398805555555490000,0.08917166666666666333,8
2024-03-18 00:00:00+08:00,A02-S00577,A02-S00577,A02,Others,白云山,Epcar,正常,M使用,苏州,0E-20,2.454156793978201964040,2.454156793978201964040,0E-20,0.24946527777777779667,0.24946527777777779667,7.69616611111113360000,0.23029694444444446333,0.01916833333333333333,0
2024-03-18 00:00:00+08:00,A02-S00570,A02-S00570,A02,Others,白云山,Epcar,正常,M使用,广州,27.36628378598624189000,18.282573037920100300700,45.648856823906342190700,0.62643249999999996333,1.30204083333333230000,1.92847333333333220000,6.47842416666667940000,1.83235555555555450000,0.09611777777777777167,84
2024-03-18 00:00:00+08:00,526D-9231,526D-9231,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0.018415961064032188700,0.018415961064032188700,0E-20,0.03910694444444444983,0.03910694444444444983,0.31329111111111100500,0.03438444444444445000,0.00472249999999999983,0
2024-03-18 00:00:00+08:00,526D-9230,526D-9230,526D,CP,系统提测安全员路测,Epcar,正常,M使用,深圳,0.39346275617521214000,5.503213189886092932140,5.896675946061305072140,0.04389194444444444667,0.39113583333333309833,0.43502777777777754500,0.67143277777777752167,0.39808111111111088000,0.03694666666666666500,3
2024-03-18 00:00:00+08:00,526D-9229,526D-9229,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0.887345879656702217530,0.887345879656702217530,0E-20,0.16001111111111112667,0.16001111111111112667,2.58878972222222190000,0.13806500000000001667,0.02194611111111111000,0
2024-03-18 00:00:00+08:00,526D-2087,526D-2087,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,16.604820072145433082700,16.604820072145433082700,0E-20,0.80755472222222163833,0.80755472222222163833,8.19137138888890390000,0.75477388888888830833,0.05278083333333333000,0
2024-03-18 00:00:00+08:00,526D-2081,526D-2081,526D,Others,筑莲山,Epcar,正常,M使用,深圳,3.18648130950568848000,34.006005364181068058390,37.192486673686756538390,0.12389750000000001333,1.58315999999999880000,1.70705749999999880000,9.81263388888889320000,1.65177638888888770000,0.05528111111111110333,6
2024-03-18 00:00:00+08:00,526D-2079,526D-2079,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,206.08251150700310841000,49.031814746387207094840,255.114326253390315504840,3.06799916666666730000,2.28600083333333180000,5.35399999999999920000,11.69110000000000950000,5.31371944444444360000,0.04028055555555555333,28
2024-03-18 00:00:00+08:00,526D-2078,526D-2078,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,1.003697880205362418500,1.003697880205362418500,0E-20,0.20779083333333331000,0.20779083333333331000,2.69379666666667150000,0.17084416666666664500,0.03694666666666666500,0
2024-03-18 00:00:00+08:00,526D-2073,526D-2073,526D,Others,筑莲山,Epcar,正常,M使用,深圳,33.33383550621523092150,28.962063880215953030220,62.295899386431183951720,0.86227833333333274667,0.67286305555555514467,1.53514138888888789133,8.30919500000002230000,1.52847388888888790000,0.00666749999999999967,12
2024-03-18 00:00:00+08:00,526D-2038,526D-2038,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0.80578879710199930755,33.460047266566428710400,34.265836063668428017950,1.50093833333333310000,4.26197666666666310000,5.76291499999999620000,18.85367111111113570000,4.13557305555555190000,1.62734194444444430000,110
2024-03-18 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,198.57800738731093520000,51.446067227204954579500,250.024074614515889779500,2.96713194444444220000,2.19765277777777630000,5.16478472222221850000,8.88487444444444550000,5.14200527777777400000,0.02277944444444444167,24
2024-03-18 00:00:00+08:00,526D-2013,526D-2013,526D,ADAS,系统闭环安全员路测,Epcar,正常,M使用,深圳,0E-20,16.985185400542134977600,16.985185400542134977600,0E-20,0.60448472222222147444,0.60448472222222147444,1.18347694444444330000,0.59448444444444369667,0.01000027777777777778,0
2024-03-18 00:00:00+08:00,526D-2012,526D-2012,526D,CP,系统提测安全员路测,Epcar,正常,M使用,深圳,0E-20,0.033711104392652941020,0.033711104392652941020,0E-20,0.03277999999999999944,0.03277999999999999944,0.52308888888888851000,0.02333500000000000000,0.00944499999999999944,0
2024-03-18 00:00:00+08:00,526D-2008,526D-2008,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,21.582827000568379431310,21.582827000568379431310,1.13396499999999980000,2.48489305555555390000,3.61885805555555370000,17.60406222222224990000,2.76880222222222050000,0.85005583333333320000,76
2024-03-18 00:00:00+08:00,526D-0018,526D-0018,526D,Others,筑莲山,Epcar,正常,,天津,0E-20,2.827955857949761873000,2.827955857949761873000,0E-20,0.49531777777777727500,0.49531777777777727500,2.17031777777777790000,0.46642583333333283333,0.02889194444444444167,0
2024-03-18 00:00:00+08:00,180D-9288,180D-9288,180D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0.327108721879131549400,0.327108721879131549400,0E-20,0.06055944444444445333,0.06055944444444445333,2.92547111111111060000,0.05083694444444445333,0.00972250000000000000,0
2024-03-19 00:00:00+08:00,UXE-OrinN-8826,UXE-OrinN-8826,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.470586280324340726000,0.470586280324340726000,0.00972277777777777722,0.13028583333333333778,0.14000861111111111500,3.08544444444445390000,0.09056111111111111333,0.04944750000000000167,1
2024-03-19 00:00:00+08:00,UXE-OrinN-3604,UXE-OrinN-3604,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,24.666816503130330817800,24.666816503130330817800,0E-20,1.10868333333333233500,1.10868333333333230000,4.10054666666667140000,1.08118166666666570000,0.02750166666666666500,0
2024-03-19 00:00:00+08:00,UXE-OrinN-1909,UXE-OrinN-1909,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,89.628646029486966037100,89.628646029486966037100,0E-20,4.20111750000000532833,4.20111750000000530000,20.57254222222226890000,3.98888111111111640000,0.21223638888888889333,0
2024-03-19 00:00:00+08:00,UXE-9200,UXE-9200,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.60743562269678317800,69.158988941735867286300,69.766424564432650464300,0.05472527777777777667,3.70221472222222070000,3.75693999999999840000,12.57337500000000800000,3.63109916666666510000,0.12584083333333333000,13
2024-03-19 00:00:00+08:00,UXE-9149,UXE-9149,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.82229910745723467580,32.627698868439296979900,34.449997975896531655700,0.60726305555555525000,3.46998833333333090000,4.07725138888888610000,20.53340194444448790000,3.04744444444444210000,1.02980694444444410000,43
2024-03-19 00:00:00+08:00,UXE-7857,UXE-7857,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,3.174748590308617715500,3.174748590308617715500,0E-20,0.25946888888888866667,0.25946888888888866667,0.54310333333333305833,0.22585499999999977833,0.03361388888888888833,0
2024-03-19 00:00:00+08:00,UXE-7852,UXE-7852,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,1.74818000000000620000,0E-20,0E-20,0
2024-03-19 00:00:00+08:00,UXE-4836,UXE-4836,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,78.30520072791039018000,69.806977485963286899230,148.112178213873677079230,3.20200861111111220000,2.14600861111111070000,5.34801722222222280000,11.98428888888890030000,5.25051000000000060000,0.09750722222222221833,30
2024-03-19 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",广州,260.89345305069258545400,52.440050753711549886600,313.333503804404135340600,2.89909277777777540000,1.42834083333333280000,4.32743361111110820000,14.40703027777780480000,4.27770777777777480000,0.04972583333333333667,17
2024-03-19 00:00:00+08:00,UXE24-OrinN-9011,UXE24-OrinN-9011,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,111.91432238790361219112,25.171469934788613979400,137.085792322692226170520,2.99825777777777540000,1.75817277777777660000,4.75643055555555200000,23.32829861111115430000,4.40084916666666320000,0.35558138888888884667,123
2024-03-19 00:00:00+08:00,UXE24-OrinN-3129,UXE24-OrinN-3129,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",惠州,0.83373703279622925000,307.864279547662341345100,308.698016580458570595100,0.02194555555555555333,9.81065833333333990000,9.83260388888889540000,19.80339166666668030000,9.55619611111111770000,0.27640777777777773167,1
2024-03-19 00:00:00+08:00,UXE24-4847,UXE24-4847,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.02230924895533184100,5.944102613133986412000,5.966411862089318253000,0.11195083333333332500,0.77699694444444438667,0.88894777777777771167,7.97045472222224050000,0.74699555555555550333,0.14195222222222220833,5
2024-03-19 00:00:00+08:00,UXE24-1904,UXE24-1904,UXE24,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,39.02350929288403312000,17.716567299655953626400,56.740076592539986746400,0.98284888888888774833,0.69865972222222166722,1.68150861111110941556,7.04096722222223560000,1.67400805555555390000,0.00750055555555555556,13
2024-03-19 00:00:00+08:00,UXE24-1902,UXE24-1902,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,39.462448624080802874270,39.462448624080802874270,0E-20,1.78595027777777665667,1.78595027777777670000,8.11802916666667730000,1.73789138888888780000,0.04805888888888888500,0
2024-03-19 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",肇庆,299.73194105120857106000,41.282268432089409127800,341.014209483297980187800,3.59766222222221880000,1.49888249999999930000,5.09654472222221800000,14.43068388888891530000,5.04654138888888470000,0.05000333333333332667,12
2024-03-19 00:00:00+08:00,UXE-1908,UXE-1908,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,19.94299913995429322792,11.664470947513645990000,31.607470087467939217920,0.76422111111111047167,0.63448527777777745167,1.39870638888888790000,6.48320250000000450000,1.26897555555555460000,0.12973083333333332833,50
2024-03-19 00:00:00+08:00,UXE-1906,UXE-1906,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,68.39230159206913505000,39.074629024448594687640,107.466930616517729737640,1.00840805555555459833,3.17911972222222210000,4.18752777777777660000,20.58870583333338400000,4.01001472222222110000,0.17751305555555556333,30
2024-03-19 00:00:00+08:00,UXE-1901,UXE-1901,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,66.69579763383374363000,76.782011036124424428200,143.477808669958168058200,2.59407638888888840000,2.67741833333333270000,5.27149472222222100000,13.09316666666667740000,5.19454472222222110000,0.07694999999999999500,31
2024-03-19 00:00:00+08:00,UFE-9047,UFE-9047,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.03630827029855680789,16.451950663093907388100,16.488258933392464195990,0.09528333333333332667,2.16319222222222040000,2.25847555555555370000,8.38331222222223870000,1.75288833333333170000,0.50558722222222197167,6
2024-03-19 00:00:00+08:00,UFE-3936,UFE-3936,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,2.16913169880057163024,15.258107792476480682590,17.427239491277052312830,0.48781055555555557500,1.63899388888888790000,2.12680444444444350000,8.86197277777778830000,1.73455638888888790000,0.39224805555555557000,52
2024-03-19 00:00:00+08:00,UFE-3935,UFE-3935,UFE,ADAS,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",上海,0E-20,61.685251778892134850500,61.685251778892134850500,0E-20,2.20376138888889297500,2.20376138888889300000,10.98549000000003360000,1.95180000000000410000,0.25196138888888887500,0
2024-03-19 00:00:00+08:00,UFE-3934,UFE-3934,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,10.73540712987551107730,22.324806667873709427600,33.060213797749220504900,0.72950166666666652500,1.70763194444444300000,2.43713361111110950000,9.37759138888889310000,2.14322166666666510000,0.29391194444444446667,89
2024-03-19 00:00:00+08:00,UFE-3933,UFE-3933,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,12.06645155560444900000,88.373501748927694611700,100.439953304532143611700,0.33835527777777777000,2.38405138888889030000,2.72240666666666800000,5.66621527777777630000,2.66184777777777920000,0.06055888888888889167,18
2024-03-19 00:00:00+08:00,UFE-3931,UFE-3931,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",江门,401.00728341312817743000,137.059171666801106035460,538.066455079929283465460,4.44927694444444450000,3.92362694444444090000,8.37290388888888550000,14.14290444444444840000,8.31095583333332990000,0.06194805555555555500,23
2024-03-19 00:00:00+08:00,UFE-3930,UFE-3930,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,84.14289559332764663607,31.891457495260747764600,116.034353088588394400670,2.80936611111111110000,1.84567722222222140000,4.65504333333333250000,8.22846972222222130000,4.58448222222222140000,0.07056111111111110833,116
2024-03-19 00:00:00+08:00,UFE-3929,UFE-3929,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0.42361852197624116476,23.689131111098105576120,24.112749633074346740880,1.12896250000000000000,2.91158249999999780000,4.04054499999999770000,9.41796916666666740000,3.11020666666666440000,0.93033833333333331667,122
2024-03-19 00:00:00+08:00,UFE-3928,UFE-3928,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",惠州,333.15956092213622686600,130.762951516415346438470,463.922512438551573304470,3.31161444444444480000,3.32522083333333080000,6.63683527777777560000,14.55359583333334980000,6.58266527777777560000,0.05417000000000000000,19
2024-03-19 00:00:00+08:00,SU-9218,SU-9218,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.89025881671299128000,18.527968164847820780000,20.418226981560812060000,0.05139194444444444667,0.85422722222222155167,0.90561916666666599833,8.66433055555557030000,0.86256027777777711333,0.04305888888888888500,9
2024-03-19 00:00:00+08:00,SU-9214,SU-9214,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,6.29637527777780640000,0E-20,0E-20,0
2024-03-19 00:00:00+08:00,SU-9213,SU-9213,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,2.53848750000000810000,0E-20,0E-20,0
2024-03-19 00:00:00+08:00,SU-1306,SU-1306,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.12318750000000001333,0E-20,0E-20,0
2024-03-19 00:00:00+08:00,SQ-9051,SQ-9051,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,2.07579928510099362790,57.469808625389549406760,59.545607910490543034660,0.09722833333333334333,4.65347111111111480000,4.75069944444444810000,12.91455305555556490000,4.58652138888889260000,0.16417805555555555000,12
2024-03-19 00:00:00+08:00,SQ-2863,SQ-2863,EK,Others,莲花山,Epcar,正常,M使用,深圳,0E-20,2.719473264245812057300,2.719473264245812057300,0E-20,0.14028749999999996389,0.14028749999999996389,0.19612444444444440833,0.13528694444444440833,0.00500055555555555556,0
2024-03-19 00:00:00+08:00,SG-8330,SG-8330,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.58576790193886871130,55.655490006143288501800,57.241257908082157213100,0.91816777777777756500,6.89797111111110670000,7.81613888888888420000,17.49624222222223130000,6.96298694444444010000,0.85315194444444410500,95
2024-03-19 00:00:00+08:00,SG-6723,SG-6723,SG,HNP,系统闭环安全员路测,Pcar,正常,"M使用,莲花山数据回传",深圳,298.07826203455668420700,97.682970834481672188840,395.761232869038356395840,3.75589055555555230000,2.79189111111110890000,6.54778166666666120000,10.04390333333333010000,6.52861416666666120000,0.01916750000000000000,42
2024-03-19 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,328.12383785532176047000,96.264324200447320070830,424.388162055769080540830,5.45536055555555410000,5.43591722222222030000,10.89127777777777440000,23.48599805555557760000,9.35534472222221730000,1.53593305555555710000,122
2024-03-19 00:00:00+08:00,SG-6719,SG-6719,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,15.106201906571809109000,15.106201906571809109000,0E-20,1.21091555555555531833,1.21091555555555530000,9.00366861111112960000,1.05729611111111090000,0.15361944444444444000,0
2024-03-19 00:00:00+08:00,SG-6717,SG-6717,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,7.80604645935015851803,17.762206106007371282900,25.568252565357529800930,1.48426638888888880000,2.03708444444444300000,3.52135083333333170000,8.90979305555556450000,2.52823083333333180000,0.99311999999999991833,87
2024-03-19 00:00:00+08:00,SG-6704,SG-6704,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.82909533432908380880,35.997707633061366664900,36.826802967390450473700,2.75546611111111080000,5.10728888888888600000,7.86275499999999680000,23.79568833333335740000,5.24146138888888610000,2.62129361111111070000,189
2024-03-19 00:00:00+08:00,SG-6703,SG-6703,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,39.82626438917450826000,63.771962134403258753100,103.598226523577767013100,0.80339027777777731333,2.47962777777777780000,3.28301805555555510000,15.26281333333335270000,3.18856666666666630000,0.09445138888888888500,21
2024-03-19 00:00:00+08:00,SG-6244,SG-6244,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,0.150402814912443997540,0.150402814912443997540,0E-20,0.01972361111111110833,0.01972361111111110833,0.52642222222222172000,0.01361194444444444167,0.00611166666666666667,0
2024-03-19 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.564293099701413614000,0.564293099701413614000,0.29196555555555554667,1.48998833333333230000,1.78195388888888780000,6.35893611111112160000,1.30925833333333230000,0.47269555555555554167,25
2024-03-19 00:00:00+08:00,SG-6242,SG-6242,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.00106043745647560470,1.308835346429153775800,1.309895783885629380500,0.00472250000000000000,0.16028888888888890333,0.16501138888888890333,9.75426888888891830000,0.09361833333333334167,0.07139305555555556167,2
2024-03-19 00:00:00+08:00,SG-6167,SG-6167,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",保定,0E-20,12.903770139180442428570,12.903770139180442428570,0E-20,6.86376888888890764967,6.86376888888890764967,9.09252638888890540000,6.84793472222224100000,0.01583416666666666633,0
2024-03-19 00:00:00+08:00,SG-5586,SG-5586,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",上海,0E-20,54.496786008843923825540,54.496786008843923825540,0E-20,1.78318861111111555500,1.78318861111111560000,3.53073694444445070000,1.76402027777778220000,0.01916833333333333333,0
