Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-04 00:00:00+08:00,A19X-S00319,A19X-S00319,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,132.76322379172846947400,83.178389353831816126370,215.941613145560285600370,2.58204611111111410000,2.51848888888888660000,5.10053500000000070000,10.28329583333333890000,5.06608666666666740000,0.03444833333333333333,18
2024-03-04 00:00:00+08:00,A19X-S00318,A19X-S00318,A19X,Others,白云山,Epcar,正常,M使用,广州,38.21052554018089367000,62.679169792268818628740,100.889695332449712298740,0.78283472222222140833,2.80075249999999720000,3.58358722222221860000,10.24492277777777800000,3.51747194444444080000,0.06611527777777777833,17
2024-03-04 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,344.76982787341168867660,87.487412760597260331900,432.257240634008949008500,6.60443583333332650000,3.67308388888888680000,10.27751972222221320000,23.80215027777778610000,10.12361777777776880000,0.15390194444444445500,170
2024-03-04 00:00:00+08:00,A19X-S00305,A19X-S00305,A19X,Others,白云山,Epcar,正常,M使用,广州,170.72564331066561381000,64.902115102039936878140,235.627758412705550688140,3.88815416666666360000,9.35493138888890380000,13.24308555555556730000,22.63081777777779910000,13.03862388888890060000,0.20446166666666667167,154
2024-03-04 00:00:00+08:00,A19X-S00243,A19X-S00243,A19X,ADAS,系统闭环安全员路测,Epcar,正常,M使用,成都,0E-20,31.135370008615605722040,31.135370008615605722040,0E-20,3.17888749999999777000,3.17888749999999780000,8.98102555555556610000,2.93747555555555340000,0.24141194444444436500,0
2024-03-04 00:00:00+08:00,A19X-S00242,A19X-S00242,A19X,ADAS,系统闭环安全员路测,Epcar,正常,,广州,0E-20,225.089788424814441278900,225.089788424814441278900,0E-20,11.43868583333337712333,11.43868583333337710000,14.66755500000004280000,11.36062416666671050000,0.07806166666666666167,0
2024-03-04 00:00:00+08:00,A19X-S00241,A19X-S00241,A19X,Others,白云山,Epcar,正常,M使用,广州,156.43961892195971584000,81.620427634778299088070,238.060046556738014928070,1.91905027777777670000,10.16553250000000820000,12.08458277777778490000,23.58818527777779310000,10.85354083333334100000,1.23104194444444390000,55
2024-03-04 00:00:00+08:00,A19-S00136,A19-S00136,A19,Others,白云山,Epcar,正常,M使用,广州,22.36852445752432418100,7.171954822501742838000,29.540479280026067019000,0.71616611111111109833,0.60254666666666650833,1.31871277777777760000,7.33550611111112370000,1.23592861111111090000,0.08278416666666665833,41
2024-03-04 00:00:00+08:00,A19-PVL121,A19-PVL121,A19,ADAS,系统闭环安全员路测,Epcar,正常,M使用,苏州,0E-20,11.774107844015330854740,11.774107844015330854740,0E-20,0.54781722222222206000,0.54781722222222206000,7.40884333333335010000,0.52587138888888872833,0.02194583333333333167,0
2024-03-04 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,185.57852028777571007000,30.187321335968616935500,215.765841623744327005500,4.01868416666666230000,1.83597944444444370000,5.85466361111110600000,12.61408555555556320000,5.81354888888888380000,0.04111472222222221833,77
2024-03-04 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,255.32360739214013007400,100.700998165770779222490,356.024605557910909296490,3.26974277777777800000,3.29862138888888660000,6.56836416666666460000,12.58800916666667320000,6.46474166666666460000,0.10362249999999999833,18
2024-03-04 00:00:00+08:00,A19-PVL083,A19-PVL083,A19,Others,白云山,Epcar,正常,M使用,苏州,1.34875125082305434596,40.344204618954719107730,41.692955869777773453690,1.30453472222222220000,1.89013805555555410000,3.19467277777777630000,8.16448416666667210000,2.53823749999999840000,0.65643527777777781000,124
2024-03-04 00:00:00+08:00,A02Y-S01455,A02Y-S01455,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.96589944444444325333,0E-20,0E-20,0
2024-03-04 00:00:00+08:00,A02Y-S01443,A02Y-S01443,A02Y,Others,白云山,Epcar,正常,M使用,广州,10.52469847865733077500,14.079678438859945349200,24.604376917517276124200,0.40558527777777740333,0.94479305555555473500,1.35037833333333210000,5.99949416666668020000,1.27120722222222100000,0.07917111111111112000,25
2024-03-04 00:00:00+08:00,A02Y-S01442,A02Y-S01442,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-21,0E-21,0E-20,0.01611194444444444250,0.01611194444444444250,3.39009388888890370000,0.01083388888888888750,0.00527805555555555500,0
2024-03-04 00:00:00+08:00,A02Y-S00627,A02Y-S00627,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-20,25.745164913390793400000,25.745164913390793400000,0E-20,1.25314638888888803833,1.25314638888888803833,4.59726361111112230000,1.24703472222222140000,0.00611166666666666667,0
2024-03-04 00:00:00+08:00,A02Y-S00626,A02Y-S00626,A02Y,Others,白云山,Epcar,正常,M使用,广州,1.69114646201608460000,24.905256563413645459600,26.596403025429730059600,0.09250805555555555833,1.28536499999999900000,1.37787305555555450000,5.45106972222222300000,1.29092277777777680000,0.08695027777777778000,12
2024-03-04 00:00:00+08:00,A02Y-S00581,A02Y-S00581,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-21,0E-21,0E-20,0.01055638888888888833,0.01055638888888888833,3.41441750000001490000,0.00500027777777777722,0.00555611111111111111,0
2024-03-04 00:00:00+08:00,A02Y-S00572,A02Y-S00572,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-20,28.504726331696310836100,28.504726331696310836100,0E-20,1.83904361111110897167,1.83904361111110900000,4.33110916666666810000,1.73903722222222010000,0.10000638888888888833,0
2024-03-04 00:00:00+08:00,A02Y-S00512,A02Y-S00512,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,3.41302305555557020000,0E-20,0E-20,0
2024-03-04 00:00:00+08:00,A02-S00647,A02-S00647,A02,Others,白云山,Epcar,检修/维修,M使用,广州,0E-20,0.017323607872654800000,0.017323607872654800000,0E-20,0.02041499999999999806,0.02041499999999999806,2.57158555555556180000,0.01305638888888888611,0.00735861111111111194,0
2024-03-04 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,206.44649982719181036800,36.341994779310247228500,242.788494606502057596500,3.70449777777777960000,1.74291083333333170000,5.44740861111111130000,10.86224194444445600000,5.40268083333333360000,0.04472777777777778167,24
2024-03-04 00:00:00+08:00,A02-S00579,A02-S00579,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,2.176058742926805617000,2.176058742926805617000,0.12584194444444445000,1.21119249999999930000,1.33703444444444370000,11.09077972222224390000,1.23397222222222150000,0.10306222222222221667,8
2024-03-04 00:00:00+08:00,A02-S00577,A02-S00577,A02,Others,白云山,Epcar,正常,M使用,苏州,0.68916005706525535890,29.596960799674240653070,30.286120856739496011970,0.86145527777777776833,2.68159416666666460000,3.54304944444444230000,8.87178944444444680000,2.25406027777777640000,1.28898916666666600000,79
2024-03-04 00:00:00+08:00,A02-S00570,A02-S00570,A02,Others,白云山,Epcar,正常,M使用,广州,29.22948992988360691900,14.914101669959650575700,44.143591599843257494700,0.96006861111111100000,1.11202527777777710000,2.07209388888888810000,9.25283166666668940000,1.92514027777777700000,0.14695361111111110500,54
2024-03-04 00:00:00+08:00,A02-S00505,A02-S00505,A02,PNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-20,30.824785933647762181100,30.824785933647762181100,0.81897361111111077833,2.71164277777777560000,3.53061638888888640000,11.56728472222223110000,3.35476888888888640000,0.17584749999999999333,23
2024-03-04 00:00:00+08:00,526D-9231,526D-9231,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,4.474143519750457655340,4.474143519750457655340,0.23418416666666662833,0.51327388888888877833,0.74745805555555540667,3.20005972222221990000,0.56605666666666658667,0.18140138888888882000,12
2024-03-04 00:00:00+08:00,526D-9230,526D-9230,526D,Others,筑莲山,Epcar,正常,M使用,深圳,31.25542776624694458000,163.956107598629800299800,195.211535364876744879800,0.49392361111111085500,4.29918305555556160000,4.79310666666667240000,11.00547305555557530000,4.75866027777778350000,0.03444638888888888500,23
2024-03-04 00:00:00+08:00,526D-2087,526D-2087,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,2.761300401808252445600,2.761300401808252445600,0E-20,0E-20,0E-20,9.32590166666668890000,0E-20,0E-20,0
2024-03-04 00:00:00+08:00,526D-2081,526D-2081,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0.234369354167779957520,0.234369354167779957520,0E-20,0.05167027777777777389,0.05167027777777777389,4.38600805555555590000,0.04389222222222221833,0.00777805555555555556,0
2024-03-04 00:00:00+08:00,526D-2079,526D-2079,526D,Others,筑莲山,Epcar,正常,M使用,深圳,2.80129542052055053000,18.474867243106630570470,21.276162663627181100470,0.17528972222222224667,0.78088694444444404833,0.95617666666666629500,3.98420333333333890000,0.86839194444444405833,0.08778472222222223667,9
2024-03-04 00:00:00+08:00,526D-2073,526D-2073,526D,Others,筑莲山,Epcar,正常,M使用,深圳,131.67819371148683889000,11.216468536801098517490,142.894662248287937407490,2.54350277777778030000,0.79171805555555526889,3.33522083333333556889,4.02805250000000180000,3.32160861111111330000,0.01361222222222222222,36
2024-03-04 00:00:00+08:00,526D-2038,526D-2038,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,2.560137916756799438800,2.560137916756799438800,0E-20,0.14806583333333330500,0.14806583333333330500,0.22529305555555553500,0.12028638888888886167,0.02777944444444444333,0
2024-03-04 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,199.56370776972968867000,53.782613998405664513000,253.346321768135353183000,3.04521972222222170000,2.09168111111110967594,5.13690083333333141928,7.48900416666666950000,5.12106666666666480000,0.01583416666666666594,30
2024-03-04 00:00:00+08:00,526D-2013,526D-2013,526D,ADAS,系统闭环安全员路测,Epcar,正常,M使用,深圳,0.03190449047043013300,34.495375379614774936890,34.527279870085205069890,0.00138916666666666667,1.86486222222222044333,1.86625138888888710000,8.68515944444445310000,1.80513555555555380000,0.06111583333333333167,1
2024-03-04 00:00:00+08:00,526D-2012,526D-2012,526D,Others,筑莲山,Epcar,正常,M使用,深圳,7.03937084650642738000,7.823088669269615537910,14.862459515776042917910,0.72282666666666587000,0.88839166666666592167,1.61121833333333180000,4.61863638888888790000,1.58955027777777620000,0.02166805555555555333,21
2024-03-04 00:00:00+08:00,526D-2008,526D-2008,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0.00099476398477734870,0.042113858135297435600,0.043108622120074784300,0.02111249999999999667,-0.02111249999999999667,0E-20,1.56871972222222530000,0E-20,0E-20,0
2024-03-04 00:00:00+08:00,526D-0018,526D-0018,526D,Others,筑莲山,Epcar,正常,,天津,0E-20,4.920671657533845361700,4.920671657533845361700,0E-20,0.43780750000000005167,0.43780750000000005167,2.05424666666666830000,0.36502472222222226167,0.07278277777777779000,0
2024-03-05 00:00:00+08:00,UXE-OrinN-4833,UXE-OrinN-4833,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.52398408661630544000,1.756542443904677584000,2.280526530520983024000,0.01166750000000000000,0.08528361111111112500,0.09695111111111112500,1.42759388888889210000,0.09695111111111112500,0E-20,2
2024-03-05 00:00:00+08:00,UXE-OrinN-3604,UXE-OrinN-3604,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.239335532904132548700,0.239335532904132548700,0E-20,0.01805666666666666528,0.01805666666666666528,2.99547194444445780000,0.01111166666666666528,0.00694500000000000000,0
2024-03-05 00:00:00+08:00,UXE-OrinN-1909,UXE-OrinN-1909,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,184.143902091033780337760,184.143902091033780337760,0E-20,8.96952888888889582833,8.96952888888889580000,19.69084500000000970000,8.25808694444445160000,0.71144194444444420667,0
2024-03-05 00:00:00+08:00,UXE-9200,UXE-9200,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,6.29446779724430856600,123.918700094998110310770,130.213167892242418876770,0.24362916666666656167,5.23357027777778220000,5.47719944444444880000,11.78186166666667650000,5.36108194444444880000,0.11611749999999999167,22
2024-03-05 00:00:00+08:00,UXE-9150,UXE-9150,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,217.631338872248658194300,217.631338872248658194300,0E-20,10.59852055555557242333,10.59852055555557240000,20.75368555555558740000,10.29183388888890570000,0.30668666666666667667,0
2024-03-05 00:00:00+08:00,UXE-9149,UXE-9149,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,14.51435657383407378435,89.652938884527826131340,104.167295458361899915690,1.66428694444444400000,4.86756777777777420000,6.53185472222221820000,11.62001166666666040000,5.68123999999999600000,0.85061472222222219667,124
2024-03-05 00:00:00+08:00,UXE-7857,UXE-7857,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0.01305638888888888833,0.01305638888888888833,10.03669527777782500000,0.00611166666666666667,0.00694472222222222167,0
2024-03-05 00:00:00+08:00,UXE-4836,UXE-4836,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.049757190468511641000,0.049757190468511641000,0E-20,0.04389166666666666833,0.04389166666666666833,5.91384500000002140000,0.03444694444444444667,0.00944472222222222167,0
2024-03-05 00:00:00+08:00,UXE-3166,UXE-3166,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,135.70800142732812954000,42.909125222333485673700,178.617126649661615213700,2.23015277777777780000,2.15820083333333130000,4.38835361111110900000,10.59682416666667160000,4.33390583333333130000,0.05444777777777778000,17
2024-03-05 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,190.57408160291031841000,85.956734072183024397640,276.530815675093342807640,3.10610583333333230000,2.91105166666666436333,6.01715749999999666500,13.73881472222223600000,6.00215638888888560000,0.01500111111111111000,31
2024-03-05 00:00:00+08:00,UXE-2554,UXE-2554,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,104.85895736293753381000,24.633761543517522872700,129.492718906455056682700,2.76907000000000020000,1.08034611111111040000,3.84941611111111070000,6.00372305555555460000,3.81052499999999950000,0.03889111111111110667,39
2024-03-05 00:00:00+08:00,UXE24-OrinN-9011,UXE24-OrinN-9011,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,8.421910680140640157500,8.421910680140640157500,0E-20,0.56059222222222200667,0.56059222222222200667,12.19359666666669940000,0.46891888888888867667,0.09167333333333333000,0
2024-03-05 00:00:00+08:00,UXE24-OrinN-4832,UXE24-OrinN-4832,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,6.63834122991468800000,20.874852108698486668400,27.513193338613174668400,0.16834444444444445500,1.23313888888888810000,1.40148333333333260000,5.72121138888888910000,1.30369916666666590000,0.09778416666666666667,10
2024-03-05 00:00:00+08:00,UXE24-OrinN-3129,UXE24-OrinN-3129,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,2.74473793661271782210,15.650421098045639486300,18.395159034658357308400,0.20084638888888891167,1.31148027777777660000,1.51232666666666550000,11.63572861111113530000,1.38315055555555440000,0.12917611111111111000,28
2024-03-05 00:00:00+08:00,UXE24-4847,UXE24-4847,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,6.24266420098520267050,0.043229177306064166200,6.285893378291266836700,3.73913111111112670000,-3.73774222222223783778,0.00138888888888888889,4.31555722222223730000,0E-20,0.00138888888888888889,0
2024-03-05 00:00:00+08:00,UXE24-4841,UXE24-4841,UXE24,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,28.74978078923581724470,69.029607599881632245100,97.779388389117449489800,0.95200472222222122167,3.04713972222221930000,3.99914444444444060000,19.60792333333337660000,3.93775166666666280000,0.06139277777777777500,18
2024-03-05 00:00:00+08:00,UXE24-1904,UXE24-1904,UXE24,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,37.28487968636039146000,32.177663916517125735100,69.462543602877517195100,0.78950499999999942333,1.06313583333333240000,1.85264083333333180000,3.85696000000000240000,1.81624888888888730000,0.03639194444444444333,25
2024-03-05 00:00:00+08:00,UXE24-1902,UXE24-1902,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,5.214880101944031167660,5.214880101944031167660,0E-20,0.41864888888888859167,0.41864888888888859167,10.93055833333336070000,0.39559222222222192833,0.02305666666666666333,0
2024-03-05 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,132.97216269201475731400,176.440604278320112487000,309.412766970334869801000,1.99874916666666640000,4.77201083333332960000,6.77075999999999600000,12.45114444444445140000,6.72325694444444040000,0.04750305555555555000,24
2024-03-05 00:00:00+08:00,UXE-1908,UXE-1908,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,85.92637156893401008258,46.513163829029782620430,132.439535397963792703010,2.96214805555555520000,2.41154555555555360000,5.37369361111110880000,9.14172027777777290000,5.04367111111110880000,0.33002250000000000833,107
2024-03-05 00:00:00+08:00,UXE-1906,UXE-1906,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0.02124898115971317700,1.916018488080261592600,1.937267469239974769600,0.00694499999999999928,0.10222861111111112322,0.10917361111111112250,0.42308472222222190333,0.09472861111111112167,0.01444500000000000083,5
2024-03-05 00:00:00+08:00,UXE-1901,UXE-1901,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,5.04617984585490360000,21.163560553725428060700,26.209740399580331660700,0.21834805555555554667,1.06924277777777700000,1.28759083333333250000,11.97169611111114100000,1.22925361111111030000,0.05833722222222221833,9
2024-03-05 00:00:00+08:00,UFE-9047,UFE-9047,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,3.583359862866949954230,3.583359862866949954230,0E-20,0.12195222222222223333,0.12195222222222223333,10.88293555555559210000,0.10472888888888890000,0.01722333333333333333,0
2024-03-05 00:00:00+08:00,UFE-3935,UFE-3935,UFE,ADAS,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",上海,0E-20,121.251619534089270951170,121.251619534089270951170,0E-20,3.32327361111111187500,3.32327361111111190000,6.00856000000000560000,3.27049333333333410000,0.05278027777777777167,0
2024-03-05 00:00:00+08:00,UFE-3934,UFE-3934,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.39189269721306210922,16.067994284207648084030,16.459886981420710193250,1.22731305555555560000,2.14737916666666530000,3.37469222222222090000,9.69402277777778240000,2.16710555555555450000,1.20758666666666640000,121
2024-03-05 00:00:00+08:00,UFE-3933,UFE-3933,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,121.64747114139563585000,47.555130418730177732000,169.202601560125813582000,2.50433944444444300000,1.82317611111110930000,4.32751555555555220000,10.48837777777778350000,4.29695805555555220000,0.03055750000000000167,17
2024-03-05 00:00:00+08:00,UFE-3931,UFE-3931,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,2.95985993939066766907,6.552320358562345730440,9.512180297953013399510,0.35308416666666665500,0.42253388888888859167,0.77561805555555524667,8.51089388888890410000,0.62060638888888858000,0.15501166666666666667,32
2024-03-05 00:00:00+08:00,UFE-3929,UFE-3929,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,3.507687449864284438700,3.507687449864284438700,0E-20,0.23112805555555545000,0.23112805555555545000,2.35043833333333100000,0.19612527777777767500,0.03500277777777777500,0
2024-03-05 00:00:00+08:00,UFE-3928,UFE-3928,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,95.89429447422914221462,67.918984514229691893890,163.813278988458834108510,1.51649944444444290000,2.40211805555555370000,3.91861749999999660000,9.37376666666666920000,3.86889166666666330000,0.04972583333333333167,19
2024-03-05 00:00:00+08:00,SU-9218,SU-9218,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,1.87318166666667090000,0E-20,0E-20,0
2024-03-05 00:00:00+08:00,SU-9214,SU-9214,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,6.527538955151867192400,6.527538955151867192400,0E-20,0.46500472222222205333,0.46500472222222205333,5.86284666666667310000,0.43083638888888872167,0.03416833333333333167,0
2024-03-05 00:00:00+08:00,SU-9213,SU-9213,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,60.064784582498728759300,60.064784582498728759300,0E-20,2.88297583333333027833,2.88297583333333030000,13.95404166666669350000,2.75713388888888580000,0.12584194444444444833,0
2024-03-05 00:00:00+08:00,SU-1306,SU-1306,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,20.875525746381236231100,20.875525746381236231100,0.02583527777777777667,0.90755583333333253833,0.93339111111111031500,9.40735666666669490000,0.89894416666666587500,0.03444694444444444000,2
2024-03-05 00:00:00+08:00,SQ-9051,SQ-9051,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,5.32998439437895952850,8.655780023376846672620,13.985764417755806201120,0.21945722222222217833,0.53114527777777751167,0.75060249999999969000,9.08168611111113700000,0.69226416666666635333,0.05833833333333333667,19
2024-03-05 00:00:00+08:00,SQ-9043,SQ-9043,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,14.190041554090572609020,14.190041554090572609020,0E-20,0.56225861111111041667,0.56225861111111041667,1.27174805555555410000,0.55725861111111041667,0.00500000000000000000,0
2024-03-05 00:00:00+08:00,SG-8330,SG-8330,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.62172206175433940160,75.436974516577160538900,77.058696578331499940500,1.07733333333333310000,5.75529583333332860000,6.83262916666666180000,17.09308111111110520000,5.56028083333332910000,1.27234833333333270000,120
2024-03-05 00:00:00+08:00,SG-6723,SG-6723,SG,HNP,系统闭环安全员路测,Pcar,正常,"M使用,莲花山数据回传",深圳,290.92103889596153762650,89.914960433730385427800,380.835999329691923054300,4.99235472222222120000,3.79475444444444090000,8.78710916666666210000,23.47936138888890710000,8.51736083333332870000,0.26974833333333335333,85
2024-03-05 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,190.50398759510099827000,84.068925721693619855800,274.572913316794618125800,2.61379250000000170000,2.44349472222222000000,5.05728722222222180000,17.45172777777780570000,5.01339555555555510000,0.04389166666666666333,21
2024-03-05 00:00:00+08:00,SG-6719,SG-6719,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.13296540140907155266,30.844039795131207433000,30.977005196540278985660,0.34863527777777780000,1.93930222222222060000,2.28793749999999840000,6.84463861111111500000,1.98541694444444290000,0.30252055555555555167,17
2024-03-05 00:00:00+08:00,SG-6717,SG-6717,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.50133047026572717890,6.087601098087423903320,6.588931568353151082220,0.06833749999999999833,0.35641499999999984667,0.42475249999999984500,1.56233083333333230000,0.37474944444444429000,0.05000305555555555500,5
2024-03-05 00:00:00+08:00,SG-6704,SG-6704,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,6.621990724114134638230,6.621990724114134638230,0.06000611111111111000,7.15746777777777100000,7.21747388888888210000,22.73218083333334310000,4.68803444444443950000,2.52943944444444260000,4
2024-03-05 00:00:00+08:00,SG-6703,SG-6703,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,25.96766916720759194200,54.667048694996200643140,80.634717862203792585140,0.82396583333333278333,2.17709861111110950000,3.00106444444444230000,10.78552000000001380000,2.71743499999999790000,0.28362944444444437500,45
2024-03-05 00:00:00+08:00,SG-6244,SG-6244,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,94.10734431693618616800,43.073496576423206983800,137.180840893359393151800,2.05791055555555820000,1.36758972222222120000,3.42550027777777940000,8.61055944444444880000,3.32243805555555710000,0.10306222222222223000,20
2024-03-05 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,6.87392342036878516330,36.414508821573620902720,43.288432241942406066020,0.48143055555555556000,4.39643527777777480000,4.87786583333333040000,22.89557611111114570000,3.63583277777777550000,1.24203305555555480000,33
2024-03-05 00:00:00+08:00,SG-6168,SG-6168,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,228.22806203529875529730,47.785034553824032935000,276.013096589122788232300,4.47394166666666740000,3.35635138888888740000,7.83029305555555480000,19.81583805555556990000,6.67132166666666570000,1.15897138888888910000,92
2024-03-05 00:00:00+08:00,SG-6167,SG-6167,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",长春,0E-20,271.739443895781700858340,271.739443895781700858340,0E-20,4.69253833333333585500,4.69253833333333590000,11.58576250000001950000,4.64309111111111360000,0.04944722222222221667,0
2024-03-05 00:00:00+08:00,SG-5586,SG-5586,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,13.661577242315508614400,13.661577242315508614400,0E-20,0.72782611111111063333,0.72782611111111063333,12.03417777777781300000,0.64865416666666618333,0.07917194444444445000,0
2024-03-05 00:00:00+08:00,SG-5585,SG-5585,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0.83061994936143192036,51.236611688892847115500,52.067231638254279035860,0.70615999999999995500,2.72992277777777490000,3.43608277777777490000,22.45047055555560270000,2.91188083333333050000,0.52420194444444439333,58
2024-03-05 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,0.01565977185459731600,186.616806637069912616530,186.632466408924509932530,0.00027777777777777778,13.46397222222223926722,13.46425000000001700000,23.63800833333335200000,12.77112416666668400000,0.69312583333333308833,1
2024-03-05 00:00:00+08:00,SG-4936,SG-4936,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,30.38468904068156485000,133.329612082039102004300,163.714301122720666854300,0.57532583333333289167,8.81291916666665900000,9.38824499999999190000,23.90287083333335830000,6.80072555555555040000,2.58751944444444150000,14
2024-03-05 00:00:00+08:00,SG-4931,SG-4931,SG,Others,莲花山,Epcar,检修/维修,"M使用,莲花山数据回传",深圳,0E-20,49.236452566178809822400,49.236452566178809822400,0E-20,9.15950944444444829167,9.15950944444444830000,23.91880166666671090000,7.22515777777778200000,1.93435166666666630000,0
2024-03-05 00:00:00+08:00,SG-4927,SG-4927,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,28.68295614470884012000,61.439151078302961704500,90.122107223011801824500,0.67588111111111073833,2.25294361111110880000,2.92882472222221950000,6.87160722222222080000,2.73770222222221950000,0.19112249999999999667,23
