Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-11 00:00:00+08:00,SG-8330,SG-8330,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.34589586029743154107,91.579116769575673312220,92.925012629873104853290,0.65259027777777777167,8.73391638888888790000,9.38650666666666570000,16.89751888888889570000,8.47196138888888820000,0.91454527777777747667,79
2024-03-11 00:00:00+08:00,SG-6723,SG-6723,SG,HNP,系统闭环安全员路测,Pcar,正常,"M使用,莲花山数据回传",深圳,302.26774214769100668740,107.938982803962031520720,410.206724951653038208120,5.84714972222221750000,4.65817499999999570000,10.50532472222221310000,22.87286027777777570000,10.06168138888887990000,0.44364333333333327833,149
2024-03-11 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,219.01792101632928173000,95.656877137860602775630,314.674798154189884505630,2.87408444444444160000,3.26243805555555290000,6.13652249999999460000,16.24413111111111740000,6.08040777777777240000,0.05611472222222222000,30
2024-03-11 00:00:00+08:00,SG-6719,SG-6719,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.38449031906686073200,32.178295572029319059570,32.562785891096179791570,0.46586361111111109833,2.72407916666666400000,3.18994277777777510000,9.25230638888890230000,2.57545472222221980000,0.61448805555555530000,42
2024-03-11 00:00:00+08:00,SG-6717,SG-6717,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,20.86469674650278025377,62.846556791664893742740,83.711253538167673996510,0.59420388888888871000,2.29822055555555360000,2.89242444444444230000,6.20238305555555200000,2.61934999999999780000,0.27307444444444445833,34
2024-03-11 00:00:00+08:00,SG-6704,SG-6704,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,16.741809857100450854900,16.741809857100450854900,0.05556027777777778000,10.75258583333333690000,10.80814611111111470000,22.27250055555557480000,7.83619166666667350000,2.97195444444444120000,4
2024-03-11 00:00:00+08:00,SG-6703,SG-6703,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,164.38220258845622101664,58.231998224498125403900,222.614200812954346420540,5.06845194444443950000,3.29583194444444230000,8.36428388888888180000,19.73195916666667330000,7.62895222222221530000,0.73533166666666649500,149
2024-03-11 00:00:00+08:00,SG-6244,SG-6244,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,70.99245821668273153330,34.807107766438701065030,105.799565983121432598330,1.83401055555555420000,2.13624666666666490000,3.97025722222221910000,7.63798361111111260000,3.57051027777777480000,0.39974694444444423333,41
2024-03-11 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.24516755169155529000,36.809704696143349554800,37.054872247834904844800,0.00333361111111111094,1.76375388888888727739,1.76708749999999840000,11.68865583333336750000,1.69847222222222060000,0.06861527777777777167,1
2024-03-11 00:00:00+08:00,SG-6242,SG-6242,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,123.99387317885682342102,74.540209457978733749130,198.534082636835557170150,2.39684694444444360000,5.42764055555555220000,7.82448749999999580000,21.36248777777780000000,6.70967194444444120000,1.11481555555555460000,22
2024-03-11 00:00:00+08:00,SG-6168,SG-6168,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,5.20685252338586205400,54.462778656051677727900,59.669631179437539781900,0.21390499999999985833,2.99911027777777630000,3.21301527777777610000,15.58859611111113710000,3.15606444444444280000,0.05695083333333333167,8
2024-03-11 00:00:00+08:00,SG-6167,SG-6167,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",天津,0E-20,132.391134381010603192800,132.391134381010603192800,0E-20,4.15165527777777408667,4.15165527777777410000,11.15293388888889240000,4.02914749999999630000,0.12250777777777777000,0
2024-03-11 00:00:00+08:00,SG-5586,SG-5586,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",上海,51.21313407887356534000,117.682778698157081641200,168.895912777030646981200,0.60143194444444377833,3.75140361111111300000,4.35283555555555680000,9.50238527777779080000,4.08391722222222350000,0.26891833333333325500,5
2024-03-11 00:00:00+08:00,SG-5585,SG-5585,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.27872218370990689510,16.305294591523107693200,16.584016775233014588300,0.16390499999999999500,1.41719638888888820000,1.58110138888888820000,10.81666694444445120000,1.28967083333333270000,0.29143055555555553500,26
2024-03-11 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,0E-20,81.703491082559126590200,81.703491082559126590200,0E-20,6.71850805555555488500,6.71850805555555490000,15.79698750000001310000,6.38153083333333280000,0.33697722222222212167,0
2024-03-11 00:00:00+08:00,SG-4936,SG-4936,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,54.393483854595541088350,54.393483854595541088350,0E-20,9.77035777777777338500,9.77035777777777340000,23.22016750000001550000,7.15957138888888660000,2.61078638888888680000,0
2024-03-11 00:00:00+08:00,SG-4931,SG-4931,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.12767156798787354500,89.144973275485482348000,90.272644843473355893000,0.04416972222222222167,8.67333444444443900000,8.71750416666666120000,16.75685361111110780000,7.70961999999999560000,1.00788416666666563833,3
2024-03-11 00:00:00+08:00,SG-4927,SG-4927,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,143.18809098234706446600,36.161377489164392791020,179.349468471511457257020,2.01208888888888670000,1.16424305555555480000,3.17633194444444150000,5.37925944444443940000,3.14660777777777480000,0.02972416666666666333,20
2024-03-11 00:00:00+08:00,SG-4925,SG-4925,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0.03859783856144025610,7.218723746746488886640,7.257321585307929142740,0.01833444444444444333,1.17813527777777680000,1.19646972222222120000,3.45873388888888740000,0.73115722222222158333,0.46531249999999964667,5
2024-03-11 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,6.49223060555861891514,43.269653021066372413430,49.761883626624991328570,1.01312333333333333833,3.01381916666666510000,4.02694249999999850000,9.27480416666666540000,3.03243111111110960000,0.99451138888888885833,69
2024-03-11 00:00:00+08:00,SG-0060,SG-0060,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,108.590014977991117789390,108.590014977991117789390,0E-20,4.71243749999999525333,4.71243749999999530000,12.76348111111112450000,4.34045999999999550000,0.37197749999999977500,0
2024-03-11 00:00:00+08:00,S580-BBSQ3142,S580-BBSQ3142,S580V223,Others,Harz,Devcar,正常,,斯图加特,0.03908970336311548000,5.737205870004925888400,5.776295573368041368400,0.09667305555555557000,0.25751805555555542667,0.35419111111111099667,1.80068111111110940000,0.29335305555555543000,0.06083805555555556667,5
2024-03-11 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,0.17182607423921925000,6.969337724201124031700,7.141163798440343281700,0.00305555555555555556,0.23529611111111088722,0.23835166666666644278,0.98590222222222127500,0.23196222222222199833,0.00638944444444444444,1
2024-03-11 00:00:00+08:00,S580-BBQS3817,BBQS3817,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,0E-20,19.610502136577954131300,19.610502136577954131300,0E-20,0.89895416666666552833,0.89895416666666552833,3.49608138888888600000,0.89478749999999886167,0.00416666666666666667,0
2024-03-11 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,0.21728058200289640000,18.498501430092959085900,18.715782012095855485900,0.00416694444444444444,0.75672388888888799889,0.76089083333333244333,3.17745027777777740000,0.76089083333333244333,0E-20,2
2024-03-11 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,82.75551830022254379000,11.610917461493316520980,94.366435761715860310980,0.03194638888888888333,0.50142166666666642889,0.53336805555555531222,1.54093472222222110000,0.52058972222222198000,0.01277833333333333222,2
2024-03-11 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,99.64351260380621011200,20.603336611106598480950,120.246849214912808592950,0.08167194444444445000,0.82200222222222124167,0.90367416666666569167,3.70608805555556440000,0.87033861111111014167,0.03333555555555555000,1
2024-03-11 00:00:00+08:00,RX5-EF96305,苏EF96305,RX5,CP,系统提测安全员路测,Devcar,正常,,苏州,0E-20,10.960218206369856728000,10.960218206369856728000,0E-20,0.41030666666666633333,0.41030666666666633333,4.32000833333333960000,0.40252861111111077833,0.00777805555555555500,0
2024-03-11 00:00:00+08:00,RX5-EF94292,苏EF94292,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,84.925579737188691726600,84.925579737188691726600,0E-20,4.35613555555557266928,4.35613555555557266928,8.93589305555558910000,4.34502388888890600000,0.01111166666666666594,0
2024-03-11 00:00:00+08:00,RX5-EF74742,苏EF74742,RX5,Others,天目山,Devcar,正常,借天目山,杭州,0E-20,77.014593976248504130440,77.014593976248504130440,0E-20,4.04193083333334080833,4.04193083333334080000,8.11163472222223510000,3.89358777777778520000,0.14834305555555557000,0
2024-03-11 00:00:00+08:00,RX5-EF53199,苏EF53199,RX5,Others,地图UNP采集自闭环,Devcar,正常,,苏州,0E-20,19.508784555519586292900,19.508784555519586292900,0E-20,0.56198166666666643833,0.56198166666666643833,1.49704222222222350000,0.55253694444444421667,0.00944472222222222167,0
2024-03-11 00:00:00+08:00,RX5-EF30550,苏EF30550,RX5,Others,Others,Devcar,正常,,苏州,40.05977063110885202940,28.450752748698536043860,68.510523379807388073260,1.22813694444444370000,0.79310722222222197500,2.02124416666666570000,5.97844805555555120000,1.95485138888888790000,0.06639277777777777500,21
2024-03-11 00:00:00+08:00,RX5-EF30090,苏EF30090,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,50.50928731410362464000,176.686327079479791115900,227.195614393583415755900,0.64031999999999948833,4.26638694444444910000,4.90670694444444860000,10.38122583333335240000,4.81642416666667080000,0.09028277777777778833,4
2024-03-11 00:00:00+08:00,RX5-EF09023,苏EF09023,RX5,HNP,系统闭环安全员路测,Devcar,正常,,苏州,0E-20,28.374431230094378331100,28.374431230094378331100,0E-20,0.93589666666666577833,0.93589666666666577833,6.93350583333334780000,0.91450666666666577833,0.02139000000000000000,0
2024-03-11 00:00:00+08:00,RX5-EF07512,苏EF07512,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,163.795699792543270510370,163.795699792543270510370,0E-20,3.91980388888889559333,3.91980388888889560000,6.99115500000001250000,3.85952305555556230000,0.06028083333333333000,0
2024-03-11 00:00:00+08:00,RX5-AGP9363,沪AGP9363,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,97.775819141696241101930,97.775819141696241101930,0E-20,4.11000750000000439333,4.11000750000000440000,9.42146972222223970000,4.08417138888889330000,0.02583611111111111000,0
2024-03-11 00:00:00+08:00,RX5-AGJ7601,沪AGJ7601,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,141.417286131032741162400,141.417286131032741162400,0E-20,5.48451888888889743833,5.48451888888889740000,8.92112805555556820000,5.43479416666667520000,0.04972472222222221833,0
2024-03-11 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,深圳,34.35435691460593517000,126.657149142460664965510,161.011506057066600135510,1.25174861111111020000,3.65996583333333240000,4.91171444444444260000,10.46540694444445000000,4.87060111111110930000,0.04111333333333333000,43
2024-03-11 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,299.22282841458287549100,67.899072475137029368380,367.121900889719904859380,2.89382083333333020000,1.49317888888888830000,4.38699972222221860000,12.33119166666668450000,4.35894138888888520000,0.02805833333333333333,14
2024-03-11 00:00:00+08:00,MKZ-EVZ744,苏EVZ744,MKZ,Others,Others,Refcar,正常,,苏州,1.10648973056406063000,7.900510847696881005800,9.007000578260941635800,0.05361527777777778833,9.79856833333338895889,9.85218361111116674722,10.10386888888894450000,9.84412750000005560000,0.00805611111111111056,3
2024-03-11 00:00:00+08:00,MKZ-EMT481,苏EMT481,MKZ,HNP,模块数采用户路测,Refcar,正常,,苏州,0E-20,0.387057947624697850600,0.387057947624697850600,0E-20,0.04778111111111112000,0.04778111111111112000,4.34589916666668740000,0.04778111111111112000,0E-20,0
2024-03-11 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,168.45551531194933280200,62.440036942081642336990,230.895552254030975138990,2.23741305555555340000,2.11099194444444270000,4.34840499999999600000,10.42578138888889880000,4.31006916666666270000,0.03833583333333333000,11
2024-03-11 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,190.49363101434648269300,90.755713044207760859040,281.249344058554243552040,2.94743666666666370000,2.27988416666666520000,5.22732083333332900000,10.82231750000000750000,5.19759694444444010000,0.02972388888888888833,10
2024-03-11 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,138.62461196045785059700,130.189185991096301136910,268.813797951554151733910,1.78347499999999870000,2.88686527777777550000,4.67034027777777420000,10.92770944444445310000,4.61394805555555200000,0.05639222222222221667,6
2024-03-11 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,208.39802091764101848000,18.963289431314734028840,227.361310348955752508840,2.96603277777778030000,0.74893944444444428206,3.71497222222222462872,7.66134194444445380000,3.70163750000000240000,0.01333472222222222206,5
2024-03-11 00:00:00+08:00,MARVELR-SZ0015,SZ·0015营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,64.28813793047496921500,29.751758894879557675370,94.039896825354526890370,3.42356722222221930000,1.92068638888888810000,5.34425361111110740000,13.06534111111112240000,5.30397277777777410000,0.04028083333333333333,66
2024-03-11 00:00:00+08:00,MARVELR-SZ0014,SZ·0014营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,58.77170154542681985077,46.328163426413854658040,105.099864971840674508810,3.06142527777777420000,2.25299361111110940000,5.31441888888888360000,10.46093944444445350000,5.27496972222221700000,0.03944916666666666667,44
2024-03-11 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,无锡,47.15338048312417508140,41.653738610313991179100,88.807119093438166260500,2.50713333333333130000,1.85403527777777680000,4.36116861111110810000,10.10578305555556050000,4.30727611111110810000,0.05389250000000000000,46
2024-03-11 00:00:00+08:00,MARVELR-SZ0012,SZ·0012营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,39.09958333716282279300,93.592130421432186951400,132.691713758595009744400,1.94266388888888720000,1.93820916666666507872,3.88087305555555228206,11.18647638888890540000,3.86587166666666340000,0.01500138888888888872,30
2024-03-11 00:00:00+08:00,MARVELR-SZ0011,SZ·0011营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,53.83516849257904374500,42.072045226819392621810,95.907213719398436366810,2.78247499999999770000,1.65736611111111040000,4.43984111111110810000,12.22132027777779510000,4.41095055555555250000,0.02889055555555555500,50
2024-03-11 00:00:00+08:00,MARVELR-SZ0010,SZ·0010营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,44.84642648104462272400,21.939715827370989627290,66.786142308415612351290,2.39711138888888670000,1.47621277777777710000,3.87332416666666380000,12.60392916666668660000,3.83359944444444160000,0.03972472222222222333,35
2024-03-11 00:00:00+08:00,MARVELR-SZ0008,SZ·0008营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,39.04946599070204878000,29.121974657641051371700,68.171440648343100151700,2.09407388888888610000,1.54401416666666540000,3.63808805555555150000,10.74142972222224250000,3.61558611111110710000,0.02250194444444444333,33
2024-03-11 00:00:00+08:00,MARVELR-SZ0007,SZ·0007营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,30.49557296662432851000,49.990204611052787378630,80.485777577677115888630,1.49234277777777700000,2.44991555555555370000,3.94225833333333070000,10.99390972222223060000,3.92058972222221960000,0.02166861111111111000,34
2024-03-11 00:00:00+08:00,MARVELR-SZ0006,SZ·0006营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,42.40732642607019811000,33.636358052347665091570,76.043684478417863201570,2.27990305555555500000,1.70262833333333230000,3.98253138888888740000,10.02382333333334740000,3.95614055555555400000,0.02639083333333333333,29
2024-03-11 00:00:00+08:00,MARVELR-SZ0005,SZ·0005营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,28.79620467567814937850,33.957986261216955012300,62.754190936895104390800,1.52178361111110970000,1.95764583333333177706,3.47942944444444145206,10.49719472222224710000,3.46831749999999700000,0.01111194444444444372,27
2024-03-11 00:00:00+08:00,MARVELR-SZ0004,SZ·0004营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,32.76778817252102086600,45.613904153463483261800,78.381692325984504127800,1.69180194444444320000,1.90765888888888750000,3.59946083333333070000,11.01532611111112950000,3.55917972222221950000,0.04028111111111111000,25
2024-03-11 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,45.30609451288426547900,66.024033569661991787580,111.330128082546257266580,2.40185472222222030000,2.35489861111110970000,4.75675333333333000000,9.52210722222222290000,4.73758583333333000000,0.01916749999999999833,43
2024-03-11 00:00:00+08:00,MARVELR-SZ0002,SZ·0002营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,40.11488181287786936500,56.672332184734035679300,96.787213997611905044300,2.15765611111110960000,2.74881055555555300000,4.90646666666666260000,10.17989111111110950000,4.86590805555555150000,0.04055861111111111333,32
2024-03-11 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,54.66940376657474030800,26.858488325713775972670,81.527892092288516280670,2.83576333333333150000,1.51122222222222170000,4.34698555555555320000,10.94634861111112810000,4.31170527777777540000,0.03528027777777777667,38
2024-03-11 00:00:00+08:00,MARVELR-054,MARVELR054,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,134.22693513057392828300,35.314637326664158079000,169.541572457238086362000,6.21269972222222390000,1.25426361111111040000,7.46696333333333440000,10.62134694444445330000,7.41695833333333440000,0.05000500000000000167,42
2024-03-11 00:00:00+08:00,MARVELR-052,MARVELR052,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,南通,0E-20,71.053233107355159023570,71.053233107355159023570,0E-20,3.33078305555555568833,3.33078305555555570000,8.68114250000000890000,3.25855694444444460000,0.07222611111111110667,0
2024-03-11 00:00:00+08:00,MARVELR-050,MARVELR050,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,上海,0E-20,125.356004569528752668860,125.356004569528752668860,0E-20,5.94566583333333739333,5.94566583333333740000,11.01655138888889790000,5.89427333333333740000,0.05139249999999999833,0
2024-03-11 00:00:00+08:00,LYRIQ-EAV7370,LYRIQ-EAV7370（Black Sesame）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0.05444750000000000167,0.26890611111111097806,0.32335361111111097972,3.72746305555555980000,0.30918611111111098167,0.01416749999999999806,4
2024-03-11 00:00:00+08:00,LYRIQ-EAV7170,LYRIQ-EAV7170（Azure Apple）,LYRIQ,ADAS,系统闭环安全员路测,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0.14334583333333325917,0.14334583333333325917,8.04334333333335550000,0.12667777777777770500,0.01666805555555555417,0
2024-03-11 00:00:00+08:00,LYRIQ-EAV2860,LYRIQ-EAV2860（White Pear）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0.40085916666666630833,-0.19556833333333317000,0.20529083333333313833,2.32514916666666740000,0.20362416666666647167,0.00166666666666666667,0
2024-03-11 00:00:00+08:00,LYRIQ-ACM1978,LYRIQ-ACM1978（Grey Durian）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-21,0E-21,0.07528277777777777500,2.87352055555555350000,2.94880333333333120000,10.64498888888889630000,2.86379916666666460000,0.08500416666666666167,27
2024-03-11 00:00:00+08:00,LYRIQ-ACE1832,LYRIQ-ACE1832（Purple Grape）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.95951083333333202667,0E-20,0E-20,0
2024-03-11 00:00:00+08:00,LYRIQ-AC30352,LYRIQ-AC30352（Grey Kiwi）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-21,0E-21,0.08583805555555555000,0.15223166666666667500,0.23806972222222222500,7.59854472222224940000,0.20028972222222222667,0.03777999999999999833,8
2024-03-11 00:00:00+08:00,LYRIQ-087119,LYRIQ-087119（Silver Shark ）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,58.65143894594400900200,63.454064606188801630740,122.105503552132810632740,2.30578749999999750000,2.93360722222222020000,5.23939472222221760000,11.66267416666667650000,5.19494611111110650000,0.04444861111111111000,37
2024-03-11 00:00:00+08:00,LYRIQ-087070,LYRIQ-087070(ICV),LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,77.94577034476907052800,28.112566239376178442840,106.058336584145248970840,2.50907555555555490000,1.69012777777777680000,4.19920333333333170000,9.76875861111112000000,4.13697583333333170000,0.06222749999999999667,25
2024-03-11 00:00:00+08:00,LYRIQ-080131,LYRIQ-080131（Silver Fox）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,4.643211486605449516470,4.643211486605449516470,0E-20,0.34363694444444420500,0.34363694444444420500,2.27906388888889570000,0.31807999999999976333,0.02555694444444444167,0
2024-03-11 00:00:00+08:00,LYRIQ-079993,LYRIQ-079993（White Dog）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,24.525386929172603683320,24.525386929172603683320,0E-20,2.50296694444444160667,2.50296694444444160000,7.50525777777778450000,1.68596333333333130000,0.81700361111111030500,0
2024-03-11 00:00:00+08:00,LYRIQ-077159,LYRIQ-077159（Red Robin）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-20,13.400833011528030745800,13.400833011528030745800,0E-20,0.25585222222222224667,0.25585222222222224667,0.87922583333333274667,0.25196305555555558000,0.00388916666666666667,0
2024-03-11 00:00:00+08:00,LYRIQ-064711,LYRIQ-064711（Black Python）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,211.24063626641618800000,37.930604927371050167760,249.171241193787238167760,2.99008777777777750000,1.36013833333333230000,4.35022611111110980000,11.29833111111112990000,4.32077972222222090000,0.02944638888888888833,10
2024-03-11 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,33.61415083644785412100,56.584376478703458669460,90.198527315151312790460,1.30454277777777670000,2.25544194444444280000,3.55998472222221950000,9.03786416666667350000,3.51581555555555280000,0.04416916666666666500,30
2024-03-11 00:00:00+08:00,LYRIQ-054360,LYRIQ-054360（ICV）,LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,77.42615564231773039000,17.304172705890686020900,94.730328348208416410900,2.84270722222222020000,1.26147722222222160000,4.10418444444444180000,10.65045305555556360000,4.04418055555555290000,0.06000388888888888167,17
2024-03-11 00:00:00+08:00,LYRIQ-054359,LYRIQ-054359（White Rabbit）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,5.82179246660401490000,173.371089405119423321700,179.192881871723438221700,0.09001138888888889500,4.28209277777778730000,4.37210416666667620000,6.78928833333334160000,4.34571194444445400000,0.02639222222222222333,153
2024-03-11 00:00:00+08:00,LYRIQ-036146,LYRIQ-036146（Black Swan）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0.03053552694549155300,3.151161016361653926000,3.181696543307145479000,0.00222250000000000028,1.24509916666666537472,1.24732166666666540000,7.93644944444445730000,1.21648638888888760000,0.03083527777777778000,0
2024-03-11 00:00:00+08:00,LS7-SSV428,LS7-SSV428,LS7,Others,天马山-Bcar,Pcar,正常,,上海,1.50639812623890048366,44.676750584486696427800,46.183148710725596911460,1.06368361111111070000,3.08577638888888630000,4.14945999999999700000,5.86402777777777310000,3.61136916666666380000,0.53809083333333314333,81
2024-03-11 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,247.31010668832142436000,10.437248183662407770270,257.747354871983832130270,5.18677277777777540000,0.66088138888888885000,5.84765416666666427000,6.60243277777777480000,5.83459777777777540000,0.01305638888888888833,65
2024-03-11 00:00:00+08:00,LS7-SSV425,沪T0419试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.60560444444444359167,0E-20,0E-20,0
2024-03-11 00:00:00+08:00,LS7-SSV424,LS7-SSV424,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,0.50341327829587881000,30.151246828971001745000,30.654660107266880555000,0.01555694444444444389,1.16063944444444305778,1.17619638888888750000,1.35926499999999840000,1.15063861111110970000,0.02555777777777778000,2
2024-03-11 00:00:00+08:00,LS7-SSV422,沪T7891试,LS7,Others,天马山-Bcar,Epcar,正常,,深圳,68.93661475816400704950,247.894450811332962931400,316.831065569496969980900,3.16495138888888680000,8.89341055555554900000,12.05836194444443590000,18.21657833333331950000,11.88557388888888030000,0.17278805555555555833,98
2024-03-11 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,160.12209318076424358400,41.343129393069888742740,201.465222573834132326740,3.04049833333332990000,1.09063305555555510000,4.13113138888888500000,8.67535416666667480000,4.07473805555555160000,0.05639333333333333333,49
2024-03-11 00:00:00+08:00,LS7-SSV419,沪T0414试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,38.39593571070887084000,13.826803592826989272370,52.222739303535860112370,0.57531888888888828333,0.70643749999999942389,1.28175638888888770722,1.96476722222222070000,1.26758861111110990000,0.01416777777777777722,8
2024-03-11 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,237.06595778567948127200,45.317385548225744472410,282.383343333905225744410,3.82277499999999770000,2.12820777777777840000,5.95098277777777610000,12.49033083333335110000,5.93181444444444280000,0.01916833333333333333,44
2024-03-11 00:00:00+08:00,LS7-SSV417,沪T0411试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,98.70210668044495909000,15.659812881472445702300,114.361919561917404792300,4.84534388888889740000,1.14703027777777720556,5.99237416666667456889,7.54331722222223450000,5.98042861111111900000,0.01194555555555555556,37
2024-03-11 00:00:00+08:00,LS7-SSV415,LS7-SSV415,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,95.66202513275501916900,33.825461113503567223500,129.487486246258586392500,4.21641583333333080000,1.41148916666666562056,5.62790499999999640056,9.13828527777777580000,5.61901527777777420000,0.00888972222222222222,35
